


2018-06-06 08:20:53
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB    500260
NEFF         0
NLOS         0
NWEG         0
 3.100531E+01 3.100887E+01 3.101139E+01 3.101019E+01 3.100650E+01 3.099985E+01 3.098948E+01 3.097491E+01 3.095513E+01 3.093003E+01
 3.089888E+01 3.086145E+01 3.081727E+01 3.076574E+01 3.070647E+01 3.063907E+01 3.056346E+01 3.047976E+01 3.038778E+01 3.028739E+01
 3.017874E+01 3.006188E+01 2.993698E+01 2.980465E+01 2.966533E+01 2.951957E+01 2.936725E+01 2.920996E+01 2.904836E+01 2.887909E+01
 2.870405E+01 2.852798E+01 2.835340E+01 2.818217E+01 2.801512E+01 2.785321E+01 2.769914E+01 2.755299E+01 2.741286E+01 2.727633E+01
 2.714362E+01 2.701767E+01 2.689721E+01 2.678307E+01 2.667678E+01 2.657795E+01 2.648578E+01 2.640056E+01 2.632268E+01 2.625211E+01
 2.618844E+01 2.613296E+01 2.608376E+01 2.603967E+01 2.600045E+01 2.596552E+01 2.593489E+01 2.590840E+01 2.588607E+01 2.586851E+01
 2.585553E+01 2.584703E+01 2.584237E+01 2.583987E+01 2.583917E+01 2.583784E+01 2.583174E+01 2.582106E+01 2.581252E+01 2.581056E+01
 2.581769E+01 2.583538E+01 2.586115E+01 2.589486E+01 2.593435E+01 2.597725E+01 2.602065E+01 2.606038E+01 2.609551E+01 2.612232E+01
 2.613614E+01 2.613765E+01 2.613136E+01 2.612692E+01 2.612548E+01 2.612761E+01 2.613520E+01 2.614917E+01 2.617048E+01 2.619873E+01
 2.623377E+01 2.627664E+01 2.632789E+01 2.638580E+01 2.644866E+01 2.650935E+01 2.655594E+01 2.658714E+01 2.661302E+01 2.664430E+01
 2.668433E+01 2.673565E+01 2.679846E+01 2.687235E+01 2.695612E+01 2.704889E+01 2.715044E+01 2.725795E+01 2.736450E+01 2.746957E+01
 2.757007E+01 2.767526E+01 2.779441E+01 2.792434E+01 2.804580E+01 2.815699E+01 2.826378E+01 2.837136E+01 2.846721E+01 2.853654E+01
 2.858834E+01 2.864244E+01 2.870881E+01 2.878913E+01 2.888508E+01 2.899570E+01 2.911815E+01 2.924689E+01 2.937422E+01 2.947497E+01
 2.954872E+01 2.961448E+01 2.967376E+01 2.971946E+01 2.975547E+01 2.978339E+01 2.980565E+01 2.982252E+01 2.983560E+01 2.984654E+01
 2.985329E+01 2.985954E+01 2.986901E+01 2.987909E+01 2.988946E+01 2.990051E+01 2.991087E+01 2.991922E+01 2.992298E+01 2.992301E+01
 2.992273E+01 2.992405E+01 2.992873E+01 2.993643E+01 2.994660E+01 2.995849E+01 2.997199E+01 2.998669E+01 3.000246E+01 3.001904E+01
 3.003594E+01 3.005324E+01 3.007117E+01 3.009157E+01 3.011411E+01 3.013889E+01 3.016562E+01 3.019440E+01 3.022501E+01 3.025805E+01
 3.029335E+01 3.033072E+01 3.037043E+01 3.041228E+01 3.045628E+01 3.050231E+01 3.055005E+01 3.059915E+01 3.064994E+01 3.070206E+01
 3.075574E+01 3.081061E+01 3.086672E+01 3.092397E+01 3.098211E+01 3.104078E+01 3.109973E+01 3.115846E+01 3.121683E+01 3.127478E+01
 3.133211E+01 3.138875E+01 3.144451E+01 3.149911E+01 3.155266E+01 3.160510E+01 3.165593E+01 3.170506E+01 3.175234E+01 3.179852E+01
 3.184266E+01 3.188477E+01 3.192486E+01 3.196314E+01 3.199940E+01 3.203389E+01 3.206648E+01 3.209727E+01 3.212615E+01 3.215324E+01
 3.217848E+01 3.220180E+01 3.222300E+01 3.224242E+01 3.225964E+01 3.227448E+01 3.228689E+01 3.229680E+01 3.230398E+01 3.230769E+01
 3.230739E+01 3.230359E+01 3.229656E+01 3.228619E+01 3.227232E+01 3.225492E+01 3.223423E+01 3.220990E+01 3.218145E+01 3.214941E+01
 3.211391E+01 3.207515E+01 3.203333E+01 3.198862E+01 3.194096E+01 3.189058E+01 3.183781E+01 3.178286E+01 3.172580E+01 3.166663E+01
 3.160528E+01 3.154171E+01 3.147576E+01 3.140721E+01 3.133582E+01 3.126159E+01 3.118430E+01 3.110388E+01 3.101999E+01 3.093259E+01
 3.084172E+01 3.074750E+01 3.064981E+01 3.054799E+01 3.044235E+01 3.033335E+01 3.022112E+01 3.010561E+01 2.998700E+01 2.986538E+01
 2.974092E+01 2.961370E+01 2.948362E+01 2.935105E+01 2.921624E+01 2.907953E+01 2.894106E+01 2.880124E+01 2.866026E+01 2.851799E+01
 2.837465E+01 2.823059E+01 2.808634E+01 2.794267E+01 2.779973E+01 2.765758E+01 2.751622E+01 2.737606E+01 2.723753E+01 2.710064E+01
 2.696558E+01 2.683227E+01 2.670060E+01 2.657082E+01 2.644267E+01
