


2017-08-11 14:38:31
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       500
NX       142
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       500
NY       143
NVLB     31688
NEFF         0
NLOS         0
NWEG         0
 1.415072E+01 1.398096E+01 1.380602E+01 1.364414E+01 1.352932E+01 1.348737E+01 1.353878E+01 1.370329E+01 1.399288E+01 1.440783E+01
 1.489665E+01 1.545115E+01 1.606216E+01 1.672362E+01 1.743230E+01 1.817728E+01 1.894629E+01 1.971282E+01 2.045317E+01 2.116144E+01
 2.182787E+01 2.244938E+01 2.303168E+01 2.358127E+01 2.409953E+01 2.458364E+01 2.502798E+01 2.542735E+01 2.577809E+01 2.607804E+01
 2.632694E+01 2.652678E+01 2.668161E+01 2.679682E+01 2.687852E+01 2.693313E+01 2.696648E+01 2.698377E+01 2.698944E+01 2.698711E+01
 2.697919E+01 2.696761E+01 2.695400E+01 2.693883E+01 2.692325E+01 2.690966E+01 2.690167E+01 2.690082E+01 2.688998E+01 2.685502E+01
 2.681824E+01 2.679003E+01 2.676758E+01 2.674780E+01 2.672922E+01 2.671124E+01 2.669331E+01 2.667493E+01 2.665589E+01 2.663551E+01
 2.661342E+01 2.658888E+01 2.656128E+01 2.652981E+01 2.649393E+01 2.645285E+01 2.640623E+01 2.635381E+01 2.629592E+01 2.623362E+01
 2.616843E+01 2.610246E+01 2.603817E+01 2.597771E+01 2.592253E+01 2.587344E+01 2.583220E+01 2.580008E+01 2.577760E+01 2.576396E+01
 2.575801E+01 2.575997E+01 2.577179E+01 2.579588E+01 2.583860E+01 2.588279E+01 2.586248E+01 2.573768E+01 2.555779E+01 2.537914E+01
 2.521344E+01 2.505663E+01 2.490477E+01 2.475501E+01 2.460660E+01 2.445881E+01 2.431222E+01 2.416529E+01 2.401643E+01 2.386364E+01
 2.370718E+01 2.354902E+01 2.339238E+01 2.324235E+01 2.310010E+01 2.296657E+01 2.284268E+01 2.273372E+01 2.263440E+01 2.254345E+01
 2.245769E+01 2.237214E+01 2.228105E+01 2.217953E+01 2.206579E+01 2.194191E+01 2.181192E+01 2.167964E+01 2.154778E+01 2.141776E+01
 2.129016E+01 2.116401E+01 2.103978E+01 2.092034E+01 2.080180E+01 2.068502E+01 2.057156E+01 2.046340E+01 2.036040E+01 2.026339E+01
 2.017300E+01 2.008901E+01 2.001188E+01 1.994248E+01 1.988220E+01 1.983348E+01 1.980024E+01 1.978557E+01 1.978588E+01 1.977872E+01
 1.973416E+01 1.965119E+01 1.956233E+01
 1.461325E+01 1.452249E+01 1.439929E+01 1.427225E+01 1.417583E+01 1.413924E+01 1.419536E+01 1.436860E+01 1.468322E+01 1.510001E+01
 1.560237E+01 1.617864E+01 1.681764E+01 1.751238E+01 1.825194E+01 1.902625E+01 1.981134E+01 2.057911E+01 2.132223E+01 2.203327E+01
 2.271190E+01 2.335962E+01 2.397637E+01 2.456373E+01 2.512206E+01 2.564590E+01 2.612729E+01 2.655877E+01 2.693481E+01 2.725235E+01
 2.751114E+01 2.771386E+01 2.786575E+01 2.797375E+01 2.804563E+01 2.808905E+01 2.811114E+01 2.811790E+01 2.811383E+01 2.810243E+01
 2.808601E+01 2.806671E+01 2.804602E+01 2.802513E+01 2.800509E+01 2.798806E+01 2.797654E+01 2.796335E+01 2.793136E+01 2.789164E+01
 2.785807E+01 2.783006E+01 2.780543E+01 2.778197E+01 2.775856E+01 2.773509E+01 2.771129E+01 2.768707E+01 2.766227E+01 2.763651E+01
 2.760935E+01 2.758012E+01 2.754798E+01 2.751212E+01 2.747154E+01 2.742515E+01 2.737201E+01 2.731120E+01 2.724249E+01 2.716669E+01
 2.708544E+01 2.700113E+01 2.691657E+01 2.683493E+01 2.675835E+01 2.668877E+01 2.662718E+01 2.657429E+01 2.653069E+01 2.649781E+01
 2.647808E+01 2.647524E+01 2.648779E+01 2.648558E+01 2.640643E+01 2.623942E+01 2.603974E+01 2.584863E+01 2.566962E+01 2.549876E+01
 2.533162E+01 2.516612E+01 2.500186E+01 2.483845E+01 2.467555E+01 2.451130E+01 2.434393E+01 2.417408E+01 2.400338E+01 2.383476E+01
