


2017-06-29 20:32:29
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX   285
Y-ONDER    525750
Y-BOVEN    526000
Y-STAP       250
NY     2
NVLB    499959
NEFF         0
NLOS         0
NWEG         0
 3.511769E+01 3.528918E+01 3.543169E+01 3.553731E+01 3.559977E+01 3.561451E+01 3.557664E+01 3.548342E+01 3.533619E+01 3.513749E+01
 3.489240E+01 3.460350E+01 3.428368E+01 3.394972E+01 3.361357E+01 3.328172E+01 3.295887E+01 3.264965E+01 3.235545E+01 3.208089E+01
 3.183669E+01 3.162468E+01 3.144604E+01 3.130269E+01 3.119308E+01 3.110950E+01 3.104866E+01 3.100877E+01 3.098468E+01 3.097257E+01
 3.096724E+01 3.096440E+01 3.096782E+01 3.097740E+01 3.099593E+01 3.102749E+01 3.107780E+01 3.114788E+01 3.123619E+01 3.133945E+01
 3.145848E+01 3.159829E+01 3.175973E+01 3.194384E+01 3.214391E+01 3.235059E+01 3.256358E+01 3.278495E+01 3.301123E+01 3.322712E+01
 3.342908E+01 3.362153E+01 3.381618E+01 3.401840E+01 3.423026E+01 3.444904E+01 3.466557E+01 3.487703E+01 3.508215E+01 3.528380E+01
 3.548265E+01 3.568013E+01 3.587904E+01 3.607542E+01 3.626428E+01 3.644490E+01 3.661675E+01 3.678298E+01 3.694506E+01 3.710334E+01
 3.725841E+01 3.740559E+01 3.754676E+01 3.768600E+01 3.782480E+01 3.796447E+01 3.810319E+01 3.824170E+01 3.837971E+01 3.851657E+01
 3.865392E+01 3.879455E+01 3.893880E+01 3.908735E+01 3.923880E+01 3.939288E+01 3.954801E+01 3.970503E+01 3.986691E+01 4.003264E+01
 4.020037E+01 4.037115E+01 4.054832E+01 4.073518E+01 4.093401E+01 4.114764E+01 4.137595E+01 4.160871E+01 4.183331E+01 4.205708E+01
 4.228685E+01 4.253629E+01 4.280873E+01 4.309146E+01 4.339164E+01 4.370185E+01 4.401761E+01 4.433485E+01 4.464947E+01 4.494497E+01
 4.519922E+01 4.540308E+01 4.555014E+01 4.563565E+01 4.565227E+01 4.560165E+01 4.549113E+01 4.534669E+01 4.517744E+01 4.498750E+01
 4.478041E+01 4.455888E+01 4.432357E+01 4.407003E+01 4.380451E+01 4.353254E+01 4.325192E+01 4.296450E+01 4.266881E+01 4.237473E+01
 4.208557E+01 4.180631E+01 4.154266E+01 4.129535E+01 4.106389E+01 4.084754E+01 4.064505E+01 4.044769E+01 4.025904E+01 4.008125E+01
 3.991327E+01 3.975302E+01 3.959883E+01 3.944775E+01 3.929863E+01 3.915144E+01 3.900443E+01 3.885947E+01 3.871904E+01 3.858317E+01
 3.845022E+01 3.831683E+01 3.818523E+01 3.805632E+01 3.793256E+01 3.781679E+01 3.771103E+01 3.761645E+01 3.753194E+01 3.745824E+01
 3.738807E+01 3.732143E+01 3.725510E+01 3.719107E+01 3.713220E+01 3.707765E+01 3.702269E+01 3.696440E+01 3.690165E+01 3.683474E+01
 3.676290E+01 3.668414E+01 3.659688E+01 3.650013E+01 3.639328E+01 3.627668E+01 3.615010E+01 3.601530E+01 3.587344E+01 3.572442E+01
 3.556935E+01 3.540989E+01 3.524764E+01 3.508466E+01 3.492282E+01 3.476323E+01 3.460502E+01 3.444781E+01 3.429451E+01 3.414722E+01
 3.400429E+01 3.386850E+01 3.374340E+01 3.362847E+01 3.352306E+01 3.342723E+01 3.334087E+01 3.326356E+01 3.319453E+01 3.313331E+01
 3.307913E+01 3.303123E+01 3.298901E+01 3.295168E+01 3.291890E+01 3.289032E+01 3.286569E+01 3.284455E+01 3.282617E+01 3.281079E+01
 3.279867E+01 3.278962E+01 3.278349E+01 3.277996E+01 3.277863E+01 3.277913E+01 3.278134E+01 3.278508E+01 3.278999E+01 3.279568E+01
 3.280171E+01 3.280795E+01 3.281458E+01 3.282133E+01 3.282822E+01 3.283519E+01 3.284207E+01 3.284884E+01 3.285540E+01 3.286175E+01
 3.286781E+01 3.287357E+01 3.287902E+01 3.288424E+01 3.288918E+01 3.289376E+01 3.289790E+01 3.290150E+01 3.290450E+01 3.290680E+01
 3.290834E+01 3.290907E+01 3.290883E+01 3.290751E+01 3.290499E+01 3.290115E+01 3.289584E+01 3.288892E+01 3.288015E+01 3.286944E+01
 3.285657E+01 3.284137E+01 3.282364E+01 3.280327E+01 3.278016E+01 3.275416E+01 3.272521E+01 3.269326E+01 3.265837E+01 3.262054E+01
 3.257985E+01 3.253651E+01 3.249070E+01 3.244271E+01 3.239296E+01 3.234189E+01 3.229005E+01 3.223795E+01 3.218620E+01 3.213541E+01
 3.208617E+01 3.203892E+01 3.199429E+01 3.195278E+01 3.191470E+01 3.188028E+01 3.184966E+01 3.182290E+01 3.179990E+01 3.178051E+01
 3.176447E+01 3.175135E+01 3.174074E+01 3.173220E+01 3.172535E+01
 3.519032E+01 3.533311E+01 3.544055E+01 3.550682E+01 3.552680E+01 3.549475E+01 3.540774E+01 3.526640E+01 3.507332E+01 3.483530E+01
