


2017-06-29 20:36:30
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX   285
Y-ONDER    525750
Y-BOVEN    526000
Y-STAP       250
NY     2
NVLB    500273
NEFF         0
NLOS         0
NWEG         0
 3.508812E+01 3.526252E+01 3.540672E+01 3.551287E+01 3.557497E+01 3.558844E+01 3.554857E+01 3.545265E+01 3.530200E+01 3.509976E+01
 3.485170E+01 3.456086E+01 3.423841E+01 3.390046E+01 3.355921E+01 3.322158E+01 3.289260E+01 3.257697E+01 3.227608E+01 3.199462E+01
 3.174329E+01 3.152416E+01 3.133836E+01 3.118782E+01 3.107098E+01 3.098039E+01 3.091281E+01 3.086648E+01 3.083637E+01 3.081919E+01
 3.081046E+01 3.080648E+01 3.081023E+01 3.082136E+01 3.084244E+01 3.087757E+01 3.093175E+01 3.100604E+01 3.109851E+01 3.120481E+01
 3.132495E+01 3.146293E+01 3.161944E+01 3.179618E+01 3.198766E+01 3.218644E+01 3.239270E+01 3.260684E+01 3.282625E+01 3.304076E+01
 3.324600E+01 3.344435E+01 3.364513E+01 3.385247E+01 3.406825E+01 3.429096E+01 3.451368E+01 3.473185E+01 3.494125E+01 3.514450E+01
 3.534436E+01 3.554237E+01 3.573950E+01 3.593265E+01 3.611873E+01 3.629766E+01 3.646910E+01 3.663527E+01 3.679693E+01 3.695424E+01
 3.710793E+01 3.725396E+01 3.739461E+01 3.753401E+01 3.767333E+01 3.781342E+01 3.795304E+01 3.809306E+01 3.823312E+01 3.837239E+01
 3.851224E+01 3.865569E+01 3.880305E+01 3.895515E+01 3.911110E+01 3.927058E+01 3.943248E+01 3.959737E+01 3.976779E+01 3.994298E+01
 4.012114E+01 4.030312E+01 4.049159E+01 4.068935E+01 4.089928E+01 4.112504E+01 4.136721E+01 4.161519E+01 4.185431E+01 4.209082E+01
 4.233194E+01 4.259038E+01 4.286823E+01 4.315268E+01 4.345076E+01 4.375584E+01 4.406429E+01 4.437208E+01 4.467546E+01 4.495910E+01
 4.520241E+01 4.539721E+01 4.553819E+01 4.562138E+01 4.564016E+01 4.559579E+01 4.549421E+01 4.535909E+01 4.519925E+01 4.501865E+01
 4.482053E+01 4.460741E+01 4.438000E+01 4.413410E+01 4.387573E+01 4.361015E+01 4.333530E+01 4.305298E+01 4.276211E+01 4.247243E+01
 4.218686E+01 4.191050E+01 4.164935E+01 4.140437E+01 4.117516E+01 4.096063E+01 4.075935E+01 4.056335E+01 4.037641E+01 4.020036E+01
