


2017-06-29 20:34:34
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX   285
Y-ONDER    525750
Y-BOVEN    526000
Y-STAP       250
NY     2
NVLB    500415
NEFF         0
NLOS         0
NWEG         0
 3.505844E+01 3.523272E+01 3.537788E+01 3.548605E+01 3.555083E+01 3.556758E+01 3.553135E+01 3.543929E+01 3.529232E+01 3.509346E+01
 3.484742E+01 3.455696E+01 3.423478E+01 3.389840E+01 3.356024E+01 3.322760E+01 3.290580E+01 3.259940E+01 3.230973E+01 3.204119E+01
 3.180362E+01 3.159838E+01 3.142609E+01 3.128893E+01 3.118559E+01 3.110866E+01 3.105527E+01 3.102432E+01 3.101128E+01 3.101285E+01
 3.102357E+01 3.103898E+01 3.106272E+01 3.109450E+01 3.113687E+01 3.119472E+01 3.127264E+01 3.137136E+01 3.148843E+01 3.161914E+01
 3.176435E+01 3.192903E+01 3.211443E+01 3.232203E+01 3.254473E+01 3.277261E+01 3.300512E+01 3.324429E+01 3.348748E+01 3.372047E+01
 3.393834E+01 3.414457E+01 3.435077E+01 3.456205E+01 3.478135E+01 3.500682E+01 3.523127E+01 3.545097E+01 3.566311E+01 3.587105E+01
 3.607616E+01 3.627957E+01 3.648332E+01 3.668290E+01 3.687395E+01 3.705653E+01 3.723039E+01 3.739861E+01 3.756224E+01 3.772131E+01
 3.787668E+01 3.802357E+01 3.816405E+01 3.830261E+01 3.844038E+01 3.857819E+01 3.871418E+01 3.884929E+01 3.898352E+01 3.911592E+01
 3.924810E+01 3.938313E+01 3.952153E+01 3.966408E+01 3.980951E+01 3.995704E+01 4.010471E+01 4.025293E+01 4.040459E+01 4.055890E+01
 4.071397E+01 4.087097E+01 4.103321E+01 4.120400E+01 4.138572E+01 4.158147E+01 4.179142E+01 4.200572E+01 4.221137E+01 4.241534E+01
 4.262574E+01 4.285809E+01 4.311721E+01 4.339059E+01 4.368452E+01 4.399123E+01 4.430595E+01 4.462463E+01 4.494299E+01 4.524321E+01
 4.550154E+01 4.570839E+01 4.585682E+01 4.594117E+01 4.595335E+01 4.589524E+01 4.577521E+01 4.562083E+01 4.544208E+01 4.524334E+01
 4.502810E+01 4.479924E+01 4.455767E+01 4.429895E+01 4.402939E+01 4.375480E+01 4.347337E+01 4.318666E+01 4.289231E+01 4.260011E+01
 4.231354E+01 4.203712E+01 4.177646E+01 4.153247E+01 4.130491E+01 4.109341E+01 4.089698E+01 4.070752E+01 4.052839E+01 4.036129E+01
 4.020517E+01 4.005767E+01 3.991673E+01 3.977908E+01 3.964309E+01 3.950865E+01 3.937354E+01 3.923991E+01 3.910968E+01 3.898295E+01
 3.885827E+01 3.873235E+01 3.860658E+01 3.848145E+01 3.835930E+01 3.824284E+01 3.813463E+01 3.803649E+01 3.794738E+01 3.786811E+01
 3.779104E+01 3.771654E+01 3.764213E+01 3.757012E+01 3.750332E+01 3.744110E+01 3.737909E+01 3.731431E+01 3.724586E+01 3.717425E+01
 3.709878E+01 3.701738E+01 3.692833E+01 3.683064E+01 3.672376E+01 3.660817E+01 3.648370E+01 3.635202E+01 3.621433E+01 3.607032E+01
 3.592077E+01 3.576705E+01 3.561049E+01 3.545305E+01 3.529670E+01 3.514238E+01 3.498899E+01 3.483613E+01 3.468702E+01 3.454362E+01
 3.440463E+01 3.427269E+01 3.415120E+01 3.403959E+01 3.393722E+01 3.384421E+01 3.376046E+01 3.368547E+01 3.361843E+01 3.355893E+01
 3.350616E+01 3.345933E+01 3.341777E+01 3.338070E+01 3.334776E+01 3.331865E+01 3.329316E+01 3.327086E+01 3.325104E+01 3.323406E+01
 3.322023E+01 3.320937E+01 3.320144E+01 3.319614E+01 3.319298E+01 3.319167E+01 3.319210E+01 3.319411E+01 3.319733E+01 3.320130E+01
 3.320559E+01 3.321006E+01 3.321489E+01 3.321981E+01 3.322483E+01 3.322986E+01 3.323476E+01 3.323947E+01 3.324388E+01 3.324800E+01
