


2017-06-29 20:32:39
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX   285
Y-ONDER    525750
Y-BOVEN    526000
Y-STAP       250
NY     2
NVLB    500636
NEFF         0
NLOS         0
NWEG         0
 3.548883E+01 3.567353E+01 3.582657E+01 3.594038E+01 3.600915E+01 3.602832E+01 3.599296E+01 3.590012E+01 3.575086E+01 3.554844E+01
 3.529835E+01 3.500351E+01 3.467596E+01 3.433279E+01 3.398654E+01 3.364443E+01 3.331175E+01 3.299324E+01 3.269023E+01 3.240761E+01
 3.215627E+01 3.193773E+01 3.175321E+01 3.160496E+01 3.149147E+01 3.140447E+01 3.134065E+01 3.129832E+01 3.127241E+01 3.125972E+01
 3.125597E+01 3.125732E+01 3.126693E+01 3.128427E+01 3.131218E+01 3.135533E+01 3.141918E+01 3.150451E+01 3.160861E+01 3.172627E+01
 3.185725E+01 3.200628E+01 3.217471E+01 3.236406E+01 3.256863E+01 3.278065E+01 3.300110E+01 3.323061E+01 3.346548E+01 3.369362E+01
 3.391016E+01 3.411705E+01 3.432466E+01 3.453869E+01 3.476075E+01 3.498927E+01 3.521603E+01 3.543631E+01 3.564620E+01 3.584804E+01
 3.604483E+01 3.623898E+01 3.643272E+01 3.662307E+01 3.680622E+01 3.698211E+01 3.715102E+01 3.731544E+01 3.747605E+01 3.763278E+01
 3.778606E+01 3.793105E+01 3.806966E+01 3.820625E+01 3.834164E+01 3.847680E+01 3.861066E+01 3.874443E+01 3.887767E+01 3.900896E+01
 3.913967E+01 3.927289E+01 3.940902E+01 3.954874E+01 3.969043E+01 3.983324E+01 3.997580E+01 4.011852E+01 4.026371E+01 4.041050E+01
 4.055660E+01 4.070286E+01 4.085227E+01 4.100786E+01 4.117240E+01 4.134953E+01 4.154037E+01 4.173735E+01 4.192777E+01 4.211591E+01
 4.231034E+01 4.252674E+01 4.276978E+01 4.302907E+01 4.331138E+01 4.360999E+01 4.392110E+01 4.424105E+01 4.456580E+01 4.487540E+01
 4.514427E+01 4.536179E+01 4.552011E+01 4.561305E+01 4.563268E+01 4.558162E+01 4.546995E+01 4.532685E+01 4.516237E+01 4.498050E+01
 4.478458E+01 4.457710E+01 4.435883E+01 4.412595E+01 4.388335E+01 4.363650E+01 4.338377E+01 4.312609E+01 4.286274E+01 4.260299E+01
 4.234898E+01 4.210460E+01 4.187447E+01 4.165912E+01 4.145782E+01 4.126965E+01 4.109386E+01 4.092221E+01 4.075680E+01 4.059920E+01
 4.044890E+01 4.030439E+01 4.016399E+01 4.002469E+01 3.988516E+01 3.974504E+01 3.960232E+01 3.945943E+01 3.931921E+01 3.918194E+01
 3.904621E+01 3.890895E+01 3.877199E+01 3.863552E+01 3.850154E+01 3.837212E+01 3.824937E+01 3.813476E+01 3.802729E+01 3.792798E+01
 3.783060E+01 3.773562E+01 3.764041E+01 3.754748E+01 3.746019E+01 3.737801E+01 3.729670E+01 3.721340E+01 3.712719E+01 3.703912E+01
 3.694910E+01 3.685534E+01 3.675593E+01 3.664963E+01 3.653545E+01 3.641359E+01 3.628364E+01 3.614724E+01 3.600561E+01 3.585856E+01
 3.570678E+01 3.555164E+01 3.539439E+01 3.523675E+01 3.508051E+01 3.492645E+01 3.477367E+01 3.462153E+01 3.447255E+01 3.432872E+01
 3.418856E+01 3.405472E+01 3.393036E+01 3.381495E+01 3.370778E+01 3.360913E+01 3.351900E+01 3.343707E+01 3.336261E+01 3.329532E+01
 3.323451E+01 3.317956E+01 3.312986E+01 3.308473E+01 3.304389E+01 3.300713E+01 3.297430E+01 3.294495E+01 3.291833E+01 3.289480E+01
 3.287486E+01 3.285837E+01 3.284524E+01 3.283512E+01 3.282758E+01 3.282227E+01 3.281898E+01 3.281755E+01 3.281757E+01 3.281861E+01
 3.282023E+01 3.282226E+01 3.282487E+01 3.282779E+01 3.283102E+01 3.283447E+01 3.283799E+01 3.284154E+01 3.284499E+01 3.284833E+01
 3.285148E+01 3.285445E+01 3.285721E+01 3.285981E+01 3.286221E+01 3.286432E+01 3.286601E+01 3.286720E+01 3.286781E+01 3.286776E+01
 3.286699E+01 3.286543E+01 3.286292E+01 3.285937E+01 3.285464E+01 3.284864E+01 3.284120E+01 3.283220E+01 3.282142E+01 3.280874E+01
 3.279395E+01 3.277689E+01 3.275739E+01 3.273533E+01 3.271061E+01 3.268311E+01 3.265277E+01 3.261957E+01 3.258357E+01 3.254479E+01
 3.250332E+01 3.245937E+01 3.241314E+01 3.236492E+01 3.231512E+01 3.226418E+01 3.221263E+01 3.216098E+01 3.210978E+01 3.205962E+01
 3.201103E+01 3.196441E+01 3.192033E+01 3.187922E+01 3.184138E+01 3.180697E+01 3.177614E+01 3.174892E+01 3.172519E+01 3.170478E+01
 3.168744E+01 3.167280E+01 3.166043E+01 3.164994E+01 3.164095E+01
 3.557480E+01 3.572872E+01 3.584499E+01 3.591797E+01 3.594261E+01 3.591340E+01 3.582732E+01 3.568471E+01 3.548840E+01 3.524538E+01
 3.496047E+01 3.463974E+01 3.429750E+01 3.394799E+01 3.360057E+01 3.326124E+01 3.293381E+01 3.262043E+01 3.232185E+01 3.204940E+01
 3.181033E+01 3.160634E+01 3.143601E+01 3.130026E+01 3.119814E+01 3.111991E+01 3.106183E+01 3.102211E+01 3.099542E+01 3.098245E+01
 3.098087E+01 3.098618E+01 3.099786E+01 3.101812E+01 3.104748E+01 3.108698E+01 3.114666E+01 3.122729E+01 3.132872E+01 3.144725E+01
 3.158004E+01 3.172585E+01 3.188632E+01 3.206530E+01 3.226039E+01 3.246158E+01 3.267096E+01 3.288951E+01 3.311712E+01 3.334994E+01
 3.357454E+01 3.378663E+01 3.399457E+01 3.420576E+01 3.442194E+01 3.464523E+01 3.487130E+01 3.509064E+01 3.529863E+01 3.549945E+01
 3.569595E+01 3.588728E+01 3.607598E+01 3.626342E+01 3.644621E+01 3.662245E+01 3.679111E+01 3.695289E+01 3.711009E+01 3.726355E+01
 3.741607E+01 3.756540E+01 3.770984E+01 3.785194E+01 3.799382E+01 3.813599E+01 3.827584E+01 3.841546E+01 3.855481E+01 3.869386E+01
 3.883165E+01 3.896968E+01 3.911015E+01 3.925310E+01 3.939707E+01 3.954114E+01 3.968613E+01 3.983323E+01 3.998242E+01 4.013121E+01
 4.027909E+01 4.042843E+01 4.058196E+01 4.074211E+01 4.091216E+01 4.109497E+01 4.129407E+01 4.150311E+01 4.170573E+01 4.190857E+01
 4.212230E+01 4.235825E+01 4.261673E+01 4.288604E+01 4.317429E+01 4.347536E+01 4.378575E+01 4.410221E+01 4.442031E+01 4.472300E+01
 4.498832E+01 4.520230E+01 4.535867E+01 4.545039E+01 4.547137E+01 4.542395E+01 4.531997E+01 4.518451E+01 4.502624E+01 4.484907E+01
 4.465740E+01 4.445359E+01 4.423780E+01 4.400628E+01 4.376395E+01 4.351472E+01 4.325855E+01 4.300114E+01 4.273772E+01 4.247758E+01
 4.222322E+01 4.197784E+01 4.174619E+01 4.152982E+01 4.132821E+01 4.113909E+01 4.096089E+01 4.078387E+01 4.061371E+01 4.045233E+01
 4.029815E+01 4.014886E+01 4.000280E+01 3.985722E+01 3.971144E+01 3.956484E+01 3.941696E+01 3.927054E+01 3.912759E+01 3.898815E+01
 3.884830E+01 3.870591E+01 3.856424E+01 3.842410E+01 3.828661E+01 3.815336E+01 3.802779E+01 3.791033E+01 3.779969E+01 3.769543E+01
 3.759550E+01 3.749720E+01 3.740248E+01 3.731227E+01 3.722939E+01 3.715273E+01 3.707800E+01 3.700146E+01 3.692381E+01 3.684583E+01
