


2017-06-29 20:34:10
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX   285
Y-ONDER    525750
Y-BOVEN    526000
Y-STAP       250
NY     2
NVLB    501060
NEFF         0
NLOS         0
NWEG         0
 3.541942E+01 3.560189E+01 3.575240E+01 3.586314E+01 3.592826E+01 3.594328E+01 3.590369E+01 3.580680E+01 3.565374E+01 3.544768E+01
 3.519417E+01 3.489585E+01 3.456438E+01 3.421662E+01 3.386502E+01 3.351679E+01 3.317717E+01 3.285086E+01 3.253916E+01 3.224619E+01
 3.198259E+01 3.175097E+01 3.155256E+01 3.138927E+01 3.125984E+01 3.115705E+01 3.107735E+01 3.101879E+01 3.097649E+01 3.094716E+01
 3.092651E+01 3.091093E+01 3.090326E+01 3.090352E+01 3.091418E+01 3.093848E+01 3.098156E+01 3.104436E+01 3.112495E+01 3.121940E+01
 3.132767E+01 3.145378E+01 3.159859E+01 3.176403E+01 3.194517E+01 3.213480E+01 3.233311E+01 3.254172E+01 3.275725E+01 3.296634E+01
 3.316438E+01 3.335471E+01 3.354829E+01 3.374976E+01 3.396043E+01 3.417810E+01 3.439451E+01 3.460632E+01 3.481128E+01 3.501226E+01
 3.521027E+01 3.540609E+01 3.560141E+01 3.579315E+01 3.597763E+01 3.615469E+01 3.632387E+01 3.648763E+01 3.664706E+01 3.680244E+01
 3.695466E+01 3.710007E+01 3.724041E+01 3.737938E+01 3.751830E+01 3.765831E+01 3.779750E+01 3.793673E+01 3.807527E+01 3.821266E+01
 3.835066E+01 3.849226E+01 3.863798E+01 3.878859E+01 3.894349E+01 3.910296E+01 3.926585E+01 3.943228E+01 3.960468E+01 3.978233E+01
 3.996312E+01 4.014788E+01 4.033934E+01 4.054031E+01 4.075323E+01 4.098066E+01 4.122268E+01 4.147005E+01 4.170955E+01 4.194840E+01
 4.219264E+01 4.245403E+01 4.273493E+01 4.302297E+01 4.332555E+01 4.363550E+01 4.394876E+01 4.426178E+01 4.457096E+01 4.486028E+01
 4.510848E+01 4.530711E+01 4.545053E+01 4.553412E+01 4.555062E+01 4.550196E+01 4.539561E+01 4.525659E+01 4.509385E+01 4.491127E+01
 4.471234E+01 4.449987E+01 4.427478E+01 4.403266E+01 4.377916E+01 4.351996E+01 4.325323E+01 4.298034E+01 4.269972E+01 4.242145E+01
 4.214810E+01 4.188423E+01 4.163499E+01 4.140110E+01 4.118192E+01 4.097652E+01 4.078376E+01 4.059572E+01 4.041553E+01 4.024498E+01
 4.008338E+01 3.992928E+01 3.978098E+01 3.963516E+01 3.948999E+01 3.934495E+01 3.919800E+01 3.905142E+01 3.890810E+01 3.876903E+01
 3.863293E+01 3.849696E+01 3.836330E+01 3.823305E+01 3.810935E+01 3.799450E+01 3.789033E+01 3.779746E+01 3.771445E+01 3.764167E+01
 3.757166E+01 3.750453E+01 3.743784E+01 3.737348E+01 3.731406E+01 3.725868E+01 3.720249E+01 3.714217E+01 3.707708E+01 3.700793E+01
 3.693476E+01 3.685589E+01 3.676964E+01 3.667493E+01 3.657091E+01 3.645782E+01 3.633528E+01 3.620476E+01 3.606744E+01 3.592334E+01
 3.577337E+01 3.561911E+01 3.546203E+01 3.530383E+01 3.514663E+01 3.499146E+01 3.483745E+01 3.468412E+01 3.453462E+01 3.439098E+01
 3.425159E+01 3.411926E+01 3.399731E+01 3.388508E+01 3.378177E+01 3.368750E+01 3.360217E+01 3.352531E+01 3.345620E+01 3.339437E+01
 3.333910E+01 3.328963E+01 3.324537E+01 3.320557E+01 3.316994E+01 3.313822E+01 3.311023E+01 3.308559E+01 3.306355E+01 3.304448E+01
 3.302871E+01 3.301609E+01 3.300650E+01 3.299961E+01 3.299497E+01 3.299223E+01 3.299125E+01 3.299187E+01 3.299369E+01 3.299629E+01
 3.299925E+01 3.300243E+01 3.300603E+01 3.300978E+01 3.301368E+01 3.301765E+01 3.302154E+01 3.302533E+01 3.302887E+01 3.303218E+01
 3.303517E+01 3.303782E+01 3.304013E+01 3.304213E+01 3.304381E+01 3.304504E+01 3.304573E+01 3.304580E+01 3.304518E+01 3.304377E+01
 3.304155E+01 3.303844E+01 3.303429E+01 3.302901E+01 3.302245E+01 3.301451E+01 3.300503E+01 3.299387E+01 3.298080E+01 3.296571E+01
 3.294835E+01 3.292857E+01 3.290614E+01 3.288098E+01 3.285295E+01 3.282191E+01 3.278783E+01 3.275064E+01 3.271040E+01 3.266714E+01
 3.262094E+01 3.257202E+01 3.252058E+01 3.246693E+01 3.241150E+01 3.235476E+01 3.229727E+01 3.223959E+01 3.218234E+01 3.212616E+01
 3.207165E+01 3.201928E+01 3.196971E+01 3.192341E+01 3.188072E+01 3.184186E+01 3.180700E+01 3.177615E+01 3.174926E+01 3.172614E+01
 3.170654E+01 3.169004E+01 3.167621E+01 3.166461E+01 3.165484E+01
 3.550368E+01 3.565482E+01 3.576780E+01 3.583711E+01 3.585775E+01 3.582455E+01 3.573469E+01 3.558858E+01 3.538913E+01 3.514310E+01
 3.485501E+01 3.453067E+01 3.418435E+01 3.383041E+01 3.347794E+01 3.313285E+01 3.279879E+01 3.247775E+01 3.217064E+01 3.188851E+01
 3.163783E+01 3.142062E+01 3.123629E+01 3.108594E+01 3.096849E+01 3.087515E+01 3.080268E+01 3.074907E+01 3.070875E+01 3.068163E+01
 3.066530E+01 3.065549E+01 3.065162E+01 3.065628E+01 3.067044E+01 3.069408E+01 3.073596E+01 3.079692E+01 3.087741E+01 3.097469E+01
 3.108655E+01 3.121162E+01 3.135118E+01 3.150859E+01 3.168154E+01 3.186155E+01 3.205101E+01 3.225033E+01 3.245998E+01 3.267515E+01
 3.288187E+01 3.307698E+01 3.327079E+01 3.347046E+01 3.367699E+01 3.389119E+01 3.410786E+01 3.431843E+01 3.451954E+01 3.471644E+01
 3.491191E+01 3.510365E+01 3.529322E+01 3.548132E+01 3.566462E+01 3.584143E+01 3.600993E+01 3.617071E+01 3.632642E+01 3.647816E+01
 3.662906E+01 3.677807E+01 3.692387E+01 3.706829E+01 3.721360E+01 3.736020E+01 3.750506E+01 3.764969E+01 3.779381E+01 3.793824E+01
 3.808287E+01 3.822909E+01 3.837901E+01 3.853369E+01 3.869201E+01 3.885419E+01 3.902060E+01 3.919262E+01 3.937024E+01 3.955116E+01
 3.973495E+01 3.992384E+01 4.012036E+01 4.032642E+01 4.054462E+01 4.077674E+01 4.102489E+01 4.128153E+01 4.153050E+01 4.178037E+01
 4.203880E+01 4.231432E+01 4.260568E+01 4.289981E+01 4.320517E+01 4.351509E+01 4.382589E+01 4.413460E+01 4.443736E+01 4.472020E+01
 4.496500E+01 4.516005E+01 4.530123E+01 4.538306E+01 4.539990E+01 4.535331E+01 4.525253E+01 4.511914E+01 4.496070E+01 4.478114E+01
 4.458487E+01 4.437469E+01 4.415105E+01 4.390963E+01 4.365577E+01 4.339367E+01 4.312297E+01 4.284985E+01 4.256884E+01 4.229033E+01
 4.201706E+01 4.175249E+01 4.150168E+01 4.126652E+01 4.104650E+01 4.083968E+01 4.064437E+01 4.045110E+01 4.026643E+01 4.009236E+01
 3.992715E+01 3.976846E+01 3.961424E+01 3.946133E+01 3.930885E+01 3.915628E+01 3.900333E+01 3.885253E+01 3.870609E+01 3.856436E+01
 3.842396E+01 3.828286E+01 3.814508E+01 3.801247E+01 3.788689E+01 3.776967E+01 3.766374E+01 3.756895E+01 3.748363E+01 3.740683E+01
 3.733551E+01 3.726609E+01 3.720088E+01 3.713985E+01 3.708536E+01 3.703611E+01 3.698697E+01 3.693397E+01 3.687775E+01 3.681892E+01
 3.675700E+01 3.668967E+01 3.661433E+01 3.652977E+01 3.643530E+01 3.633105E+01 3.621672E+01 3.609360E+01 3.596271E+01 3.582382E+01
 3.567754E+01 3.552576E+01 3.537033E+01 3.521291E+01 3.505544E+01 3.489872E+01 3.474318E+01 3.458756E+01 3.443477E+01 3.428697E+01
 3.414463E+01 3.400705E+01 3.387863E+01 3.376007E+01 3.365071E+01 3.355083E+01 3.346040E+01 3.337889E+01 3.330551E+01 3.323993E+01
 3.318135E+01 3.312900E+01 3.308221E+01 3.304044E+01 3.300296E+01 3.296967E+01 3.294038E+01 3.291476E+01 3.289221E+01 3.287262E+01
 3.285641E+01 3.284353E+01 3.283376E+01 3.282677E+01 3.282212E+01 3.281967E+01 3.281905E+01 3.282001E+01 3.282232E+01 3.282542E+01
 3.282895E+01 3.283305E+01 3.283766E+01 3.284259E+01 3.284761E+01 3.285263E+01 3.285759E+01 3.286245E+01 3.286715E+01 3.287161E+01
 3.287569E+01 3.287948E+01 3.288292E+01 3.288599E+01 3.288868E+01 3.289091E+01 3.289260E+01 3.289368E+01 3.289397E+01 3.289339E+01
 3.289193E+01 3.288949E+01 3.288596E+01 3.288119E+01 3.287503E+01 3.286734E+01 3.285802E+01 3.284690E+01 3.283377E+01 3.281849E+01
 3.280085E+01 3.278069E+01 3.275778E+01 3.273201E+01 3.270327E+01 3.267146E+01 3.263646E+01 3.259825E+01 3.255688E+01 3.251238E+01
 3.246496E+01 3.241477E+01 3.236213E+01 3.230735E+01 3.225080E+01 3.219302E+01 3.213453E+01 3.207594E+01 3.201792E+01 3.196113E+01
 3.190614E+01 3.185359E+01 3.180386E+01 3.175754E+01 3.171501E+01 3.167642E+01 3.164193E+01 3.161151E+01 3.158511E+01 3.156247E+01
 3.154336E+01 3.152740E+01 3.151416E+01 3.150313E+01 3.149386E+01
