


2017-06-29 20:31:42
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX   285
Y-ONDER    525750
Y-BOVEN    526000
Y-STAP       250
NY     2
NVLB    500215
NEFF         0
NLOS         0
NWEG         0
 3.579209E+01 3.598426E+01 3.614306E+01 3.626076E+01 3.633140E+01 3.635051E+01 3.631324E+01 3.621672E+01 3.606225E+01 3.585277E+01
 3.559411E+01 3.528915E+01 3.494975E+01 3.459310E+01 3.423203E+01 3.387377E+01 3.352376E+01 3.318703E+01 3.286486E+01 3.256244E+01
 3.229201E+01 3.205616E+01 3.185633E+01 3.169449E+01 3.156883E+01 3.147081E+01 3.139666E+01 3.134461E+01 3.130917E+01 3.128618E+01
 3.127080E+01 3.125877E+01 3.125393E+01 3.125615E+01 3.126873E+01 3.129606E+01 3.134415E+01 3.141412E+01 3.150374E+01 3.160830E+01
 3.172792E+01 3.186746E+01 3.202771E+01 3.221034E+01 3.240879E+01 3.261391E+01 3.282591E+01 3.304633E+01 3.327249E+01 3.349182E+01
 3.369976E+01 3.389899E+01 3.410006E+01 3.430867E+01 3.452700E+01 3.475231E+01 3.497683E+01 3.519646E+01 3.540741E+01 3.561255E+01
 3.581394E+01 3.601303E+01 3.621166E+01 3.640617E+01 3.659266E+01 3.677097E+01 3.694084E+01 3.710516E+01 3.726509E+01 3.742088E+01
 3.757344E+01 3.771833E+01 3.785746E+01 3.799471E+01 3.813082E+01 3.826663E+01 3.840063E+01 3.853407E+01 3.866658E+01 3.879696E+01
 3.892656E+01 3.905849E+01 3.919304E+01 3.933079E+01 3.947012E+01 3.961031E+01 3.974957E+01 3.988835E+01 4.002956E+01 4.017267E+01
 4.031573E+01 4.045943E+01 4.060675E+01 4.076046E+01 4.092293E+01 4.109763E+01 4.128601E+01 4.148061E+01 4.166914E+01 4.185643E+01
 4.205147E+01 4.227088E+01 4.252040E+01 4.278971E+01 4.308440E+01 4.339678E+01 4.372231E+01 4.405782E+01 4.439946E+01 4.472601E+01
 4.500969E+01 4.523886E+01 4.540593E+01 4.550382E+01 4.552422E+01 4.547120E+01 4.535722E+01 4.521312E+01 4.504943E+01 4.486998E+01
 4.467740E+01 4.447398E+01 4.426076E+01 4.403413E+01 4.379871E+01 4.355973E+01 4.331562E+01 4.306691E+01 4.281263E+01 4.256140E+01
 4.231517E+01 4.207790E+01 4.185426E+01 4.164489E+01 4.144939E+01 4.126710E+01 4.109693E+01 4.093151E+01 4.077316E+01 4.062339E+01
 4.048148E+01 4.034554E+01 4.021382E+01 4.008258E+01 3.994996E+01 3.981568E+01 3.967776E+01 3.953868E+01 3.940081E+01 3.926413E+01
 3.912704E+01 3.898615E+01 3.884251E+01 3.869693E+01 3.855236E+01 3.841125E+01 3.827602E+01 3.814850E+01 3.802729E+01 3.791313E+01
 3.779910E+01 3.768564E+01 3.757051E+01 3.745699E+01 3.734925E+01 3.724719E+01 3.714645E+01 3.704413E+01 3.693993E+01 3.683551E+01
 3.673083E+01 3.662368E+01 3.651180E+01 3.639363E+01 3.626815E+01 3.613561E+01 3.599571E+01 3.585009E+01 3.570008E+01 3.554518E+01
 3.538588E+01 3.522335E+01 3.505888E+01 3.489449E+01 3.473176E+01 3.457135E+01 3.441170E+01 3.425235E+01 3.409614E+01 3.394523E+01
 3.379838E+01 3.365851E+01 3.352868E+01 3.340805E+01 3.329555E+01 3.319156E+01 3.309625E+01 3.300939E+01 3.293031E+01 3.285882E+01
 3.279421E+01 3.273581E+01 3.268302E+01 3.263514E+01 3.259184E+01 3.255282E+01 3.251786E+01 3.248652E+01 3.245803E+01 3.243270E+01
 3.241091E+01 3.239253E+01 3.237744E+01 3.236530E+01 3.235572E+01 3.234842E+01 3.234323E+01 3.233998E+01 3.233834E+01 3.233783E+01
 3.233802E+01 3.233878E+01 3.234027E+01 3.234217E+01 3.234449E+01 3.234714E+01 3.234993E+01 3.235284E+01 3.235574E+01 3.235864E+01
 3.236143E+01 3.236414E+01 3.236676E+01 3.236933E+01 3.237182E+01 3.237416E+01 3.237620E+01 3.237788E+01 3.237913E+01 3.237983E+01
 3.237995E+01 3.237941E+01 3.237807E+01 3.237579E+01 3.237249E+01 3.236803E+01 3.236227E+01 3.235511E+01 3.234631E+01 3.233578E+01
 3.232331E+01 3.230875E+01 3.229192E+01 3.227275E+01 3.225113E+01 3.222695E+01 3.220018E+01 3.217077E+01 3.213882E+01 3.210435E+01
 3.206743E+01 3.202828E+01 3.198707E+01 3.194408E+01 3.189972E+01 3.185436E+01 3.180852E+01 3.176266E+01 3.171733E+01 3.167305E+01
 3.163033E+01 3.158954E+01 3.155123E+01 3.151580E+01 3.148350E+01 3.145453E+01 3.142899E+01 3.140691E+01 3.138816E+01 3.137258E+01
 3.135991E+01 3.134976E+01 3.134172E+01 3.133540E+01 3.133044E+01
 3.588477E+01 3.604456E+01 3.616483E+01 3.623998E+01 3.626500E+01 3.623434E+01 3.614514E+01 3.599789E+01 3.579530E+01 3.554440E+01
 3.525002E+01 3.491814E+01 3.456314E+01 3.419966E+01 3.383710E+01 3.348146E+01 3.313663E+01 3.280475E+01 3.248665E+01 3.219502E+01
 3.193739E+01 3.171612E+01 3.153049E+01 3.138126E+01 3.126715E+01 3.117792E+01 3.110960E+01 3.106036E+01 3.102419E+01 3.100131E+01
 3.098895E+01 3.098207E+01 3.098016E+01 3.098611E+01 3.100124E+01 3.102611E+01 3.107094E+01 3.113695E+01 3.122478E+01 3.133108E+01
 3.145366E+01 3.159100E+01 3.174454E+01 3.191784E+01 3.210780E+01 3.230335E+01 3.250644E+01 3.271735E+01 3.293723E+01 3.316236E+01
 3.337927E+01 3.358430E+01 3.378667E+01 3.399369E+01 3.420647E+01 3.442683E+01 3.465083E+01 3.486919E+01 3.507662E+01 3.527818E+01
 3.547720E+01 3.567196E+01 3.586444E+01 3.605520E+01 3.624050E+01 3.641859E+01 3.658775E+01 3.674886E+01 3.690483E+01 3.705702E+01
 3.720857E+01 3.735778E+01 3.750297E+01 3.764575E+01 3.778828E+01 3.793122E+01 3.807151E+01 3.821127E+01 3.835022E+01 3.848865E+01
