


2017-06-29 20:36:45
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX   285
Y-ONDER    525750
Y-BOVEN    526000
Y-STAP       250
NY     2
NVLB    500343
NEFF         0
NLOS         0
NWEG         0
 3.542205E+01 3.560580E+01 3.575837E+01 3.587194E+01 3.594033E+01 3.595900E+01 3.592308E+01 3.582985E+01 3.568039E+01 3.547767E+01
 3.522668E+01 3.493011E+01 3.460065E+01 3.425585E+01 3.390828E+01 3.356512E+01 3.323161E+01 3.291246E+01 3.260900E+01 3.232572E+01
 3.207324E+01 3.185370E+01 3.166831E+01 3.151929E+01 3.140556E+01 3.131941E+01 3.125748E+01 3.121780E+01 3.119483E+01 3.118497E+01
 3.118240E+01 3.118251E+01 3.118909E+01 3.120229E+01 3.122505E+01 3.126206E+01 3.131960E+01 3.139790E+01 3.149533E+01 3.160804E+01
 3.173671E+01 3.188624E+01 3.205774E+01 3.225216E+01 3.246281E+01 3.267967E+01 3.290208E+01 3.313179E+01 3.336535E+01 3.358774E+01
 3.379496E+01 3.399169E+01 3.419006E+01 3.439550E+01 3.461030E+01 3.483177E+01 3.505185E+01 3.526751E+01 3.547692E+01 3.568345E+01
 3.588756E+01 3.609031E+01 3.629397E+01 3.649397E+01 3.668538E+01 3.686793E+01 3.704131E+01 3.720885E+01 3.737183E+01 3.753020E+01
 3.768513E+01 3.783228E+01 3.797348E+01 3.811292E+01 3.825191E+01 3.839149E+01 3.852951E+01 3.866672E+01 3.880318E+01 3.893800E+01
 3.907255E+01 3.920974E+01 3.934979E+01 3.949318E+01 3.963884E+01 3.978606E+01 3.993271E+01 4.007931E+01 4.022868E+01 4.038008E+01
 4.053144E+01 4.068390E+01 4.084101E+01 4.100606E+01 4.118157E+01 4.137093E+01 4.157449E+01 4.178263E+01 4.198206E+01 4.217830E+01
 4.237903E+01 4.259970E+01 4.284586E+01 4.310652E+01 4.338869E+01 4.368634E+01 4.399575E+01 4.431324E+01 4.463441E+01 4.493987E+01
 4.520447E+01 4.541777E+01 4.557219E+01 4.566111E+01 4.567572E+01 4.561870E+01 4.550008E+01 4.534880E+01 4.517524E+01 4.498355E+01
 4.477708E+01 4.455846E+01 4.432854E+01 4.408308E+01 4.382801E+01 4.356881E+01 4.330337E+01 4.303291E+01 4.275573E+01 4.248111E+01
 4.221171E+01 4.195190E+01 4.170667E+01 4.147662E+01 4.126125E+01 4.105994E+01 4.087178E+01 4.068960E+01 4.051687E+01 4.035538E+01
 4.020396E+01 4.006013E+01 3.992200E+01 3.978593E+01 3.964995E+01 3.951347E+01 3.937444E+01 3.923507E+01 3.909744E+01 3.896169E+01
 3.882622E+01 3.868787E+01 3.854869E+01 3.840964E+01 3.827372E+01 3.814388E+01 3.802230E+01 3.791041E+01 3.780682E+01 3.771230E+01
 3.761950E+01 3.752859E+01 3.743679E+01 3.734688E+01 3.726223E+01 3.718260E+01 3.710336E+01 3.702151E+01 3.693657E+01 3.684956E+01
 3.676041E+01 3.666727E+01 3.656837E+01 3.646257E+01 3.634882E+01 3.622725E+01 3.609718E+01 3.596022E+01 3.581739E+01 3.566841E+01
 3.551417E+01 3.535638E+01 3.519640E+01 3.503598E+01 3.487716E+01 3.472094E+01 3.456656E+01 3.441365E+01 3.426485E+01 3.412214E+01
 3.398414E+01 3.385347E+01 3.373327E+01 3.362293E+01 3.352169E+01 3.342978E+01 3.334714E+01 3.327332E+01 3.320753E+01 3.314935E+01
 3.309801E+01 3.305265E+01 3.301270E+01 3.297734E+01 3.294609E+01 3.291868E+01 3.289481E+01 3.287400E+01 3.285555E+01 3.283975E+01
 3.282684E+01 3.281666E+01 3.280915E+01 3.280404E+01 3.280091E+01 3.279955E+01 3.279984E+01 3.280169E+01 3.280481E+01 3.280874E+01
 3.281304E+01 3.281761E+01 3.282265E+01 3.282785E+01 3.283323E+01 3.283869E+01 3.284407E+01 3.284933E+01 3.285434E+01 3.285911E+01
 3.286354E+01 3.286766E+01 3.287144E+01 3.287495E+01 3.287814E+01 3.288094E+01 3.288321E+01 3.288490E+01 3.288592E+01 3.288618E+01
 3.288564E+01 3.288424E+01 3.288184E+01 3.287831E+01 3.287354E+01 3.286741E+01 3.285979E+01 3.285052E+01 3.283940E+01 3.282629E+01
 3.281100E+01 3.279335E+01 3.277315E+01 3.275030E+01 3.272468E+01 3.269616E+01 3.266471E+01 3.263028E+01 3.259291E+01 3.255263E+01
 3.250950E+01 3.246374E+01 3.241552E+01 3.236514E+01 3.231300E+01 3.225952E+01 3.220525E+01 3.215067E+01 3.209640E+01 3.204301E+01
 3.199108E+01 3.194104E+01 3.189351E+01 3.184896E+01 3.180772E+01 3.177002E+01 3.173601E+01 3.170577E+01 3.167921E+01 3.165619E+01
 3.163647E+01 3.161968E+01 3.160539E+01 3.159322E+01 3.158276E+01
 3.550641E+01 3.565964E+01 3.577538E+01 3.584790E+01 3.587214E+01 3.584238E+01 3.575577E+01 3.561277E+01 3.541618E+01 3.517280E+01
 3.488749E+01 3.456575E+01 3.422186E+01 3.387083E+01 3.352227E+01 3.318215E+01 3.285410E+01 3.254018E+01 3.224123E+01 3.196835E+01
