


2017-06-29 20:29:44
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX   285
Y-ONDER    525750
Y-BOVEN    526000
Y-STAP       250
NY     2
NVLB    500473
NEFF         0
NLOS         0
NWEG         0
 3.556419E+01 3.575497E+01 3.591325E+01 3.603131E+01 3.610327E+01 3.612460E+01 3.609041E+01 3.599780E+01 3.584789E+01 3.564384E+01
 3.539109E+01 3.509238E+01 3.475995E+01 3.441129E+01 3.405917E+01 3.371107E+01 3.337249E+01 3.304826E+01 3.273969E+01 3.245203E+01
 3.219651E+01 3.197484E+01 3.178828E+01 3.163915E+01 3.152584E+01 3.144005E+01 3.137842E+01 3.133951E+01 3.131809E+01 3.131085E+01
 3.131318E+01 3.132112E+01 3.133813E+01 3.136365E+01 3.140041E+01 3.145332E+01 3.152735E+01 3.162319E+01 3.173810E+01 3.186659E+01
 3.200863E+01 3.216879E+01 3.234814E+01 3.254876E+01 3.276468E+01 3.298790E+01 3.321827E+01 3.345598E+01 3.369772E+01 3.393129E+01
 3.415228E+01 3.436248E+01 3.457183E+01 3.478628E+01 3.500868E+01 3.523770E+01 3.546680E+01 3.569061E+01 3.590392E+01 3.610910E+01
 3.630916E+01 3.650611E+01 3.670190E+01 3.689355E+01 3.707733E+01 3.725338E+01 3.742175E+01 3.758481E+01 3.774314E+01 3.789679E+01
 3.804678E+01 3.818852E+01 3.832410E+01 3.845804E+01 3.859135E+01 3.872486E+01 3.885733E+01 3.898943E+01 3.912091E+01 3.925039E+01
 3.937896E+01 3.950950E+01 3.964241E+01 3.977837E+01 3.991525E+01 4.005219E+01 4.018777E+01 4.032244E+01 4.045883E+01 4.059590E+01
 4.073117E+01 4.086537E+01 4.100153E+01 4.114244E+01 4.129087E+01 4.145090E+01 4.162347E+01 4.180044E+01 4.196888E+01 4.213297E+01
 4.230310E+01 4.249736E+01 4.272210E+01 4.296791E+01 4.324061E+01 4.353406E+01 4.384391E+01 4.416587E+01 4.449485E+01 4.480923E+01
 4.508207E+01 4.530203E+01 4.546111E+01 4.555200E+01 4.556652E+01 4.550829E+01 4.538931E+01 4.523978E+01 4.507043E+01 4.488568E+01
 4.468843E+01 4.448075E+01 4.426329E+01 4.403227E+01 4.379247E+01 4.354946E+01 4.330198E+01 4.305057E+01 4.279390E+01 4.254049E+01
 4.229262E+01 4.205420E+01 4.182999E+01 4.162051E+01 4.142529E+01 4.124351E+01 4.107418E+01 4.091037E+01 4.075435E+01 4.060729E+01
 4.046819E+01 4.033515E+01 4.020624E+01 4.007779E+01 3.994811E+01 3.981663E+01 3.968150E+01 3.954496E+01 3.940917E+01 3.927428E+01
