


2017-06-29 20:40:10
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX   285
Y-ONDER    525750
Y-BOVEN    526000
Y-STAP       250
NY     2
NVLB    501158
NEFF         0
NLOS         0
NWEG         0
 3.559308E+01 3.578286E+01 3.593949E+01 3.605526E+01 3.612434E+01 3.614227E+01 3.610427E+01 3.600759E+01 3.585340E+01 3.564467E+01
 3.538723E+01 3.508404E+01 3.474657E+01 3.439178E+01 3.403249E+01 3.367601E+01 3.332784E+01 3.299318E+01 3.267346E+01 3.237380E+01
 3.210600E+01 3.187243E+01 3.167459E+01 3.151444E+01 3.139014E+01 3.129332E+01 3.122021E+01 3.116922E+01 3.113539E+01 3.111478E+01
 3.110293E+01 3.109580E+01 3.109680E+01 3.110534E+01 3.112432E+01 3.115801E+01 3.121175E+01 3.128645E+01 3.138008E+01 3.148835E+01
 3.161151E+01 3.175438E+01 3.191786E+01 3.210358E+01 3.230544E+01 3.251487E+01 3.273150E+01 3.295594E+01 3.318525E+01 3.340789E+01
 3.361993E+01 3.382367E+01 3.402887E+01 3.423961E+01 3.445829E+01 3.468341E+01 3.490699E+01 3.512535E+01 3.533550E+01 3.554026E+01
 3.574184E+01 3.594154E+01 3.614060E+01 3.633547E+01 3.652246E+01 3.670137E+01 3.687197E+01 3.703659E+01 3.719611E+01 3.735073E+01
 3.750149E+01 3.764458E+01 3.778223E+01 3.791838E+01 3.805387E+01 3.818978E+01 3.832478E+01 3.845958E+01 3.859380E+01 3.872636E+01
 3.885867E+01 3.899394E+01 3.913248E+01 3.927496E+01 3.942044E+01 3.956857E+01 3.971777E+01 3.986840E+01 4.002318E+01 4.018135E+01
 4.034054E+01 4.050185E+01 4.066808E+01 4.084217E+01 4.102724E+01 4.122676E+01 4.144068E+01 4.165864E+01 4.186662E+01 4.206973E+01
 4.227653E+01 4.250282E+01 4.275335E+01 4.301781E+01 4.330321E+01 4.360361E+01 4.391520E+01 4.423429E+01 4.455713E+01 4.486488E+01
 4.513209E+01 4.534776E+01 4.550459E+01 4.559614E+01 4.561423E+01 4.556200E+01 4.544953E+01 4.530548E+01 4.514005E+01 4.495742E+01
 4.476038E+01 4.455129E+01 4.433097E+01 4.409556E+01 4.385034E+01 4.360074E+01 4.334509E+01 4.308435E+01 4.281725E+01 4.255275E+01
 4.229304E+01 4.204236E+01 4.180579E+01 4.158410E+01 4.137689E+01 4.118356E+01 4.100306E+01 4.082784E+01 4.066070E+01 4.050313E+01
 4.035415E+01 4.021193E+01 4.007468E+01 3.993870E+01 3.980209E+01 3.966400E+01 3.952221E+01 3.937922E+01 3.923765E+01 3.909822E+01
 3.895959E+01 3.881925E+01 3.867868E+01 3.853878E+01 3.840266E+01 3.827254E+01 3.815029E+01 3.803692E+01 3.793090E+01 3.783306E+01
 3.773673E+01 3.764241E+01 3.754777E+01 3.745509E+01 3.736775E+01 3.728559E+01 3.720361E+01 3.711813E+01 3.702869E+01 3.693697E+01
 3.684335E+01 3.674611E+01 3.664321E+01 3.653327E+01 3.641521E+01 3.628922E+01 3.615483E+01 3.601372E+01 3.586720E+01 3.571496E+01
 3.555759E+01 3.539649E+01 3.523300E+01 3.506896E+01 3.490632E+01 3.474599E+01 3.458696E+01 3.442860E+01 3.427386E+01 3.412494E+01
 3.398053E+01 3.384357E+01 3.371725E+01 3.360083E+01 3.349337E+01 3.339517E+01 3.330623E+01 3.322615E+01 3.315412E+01 3.308979E+01
 3.303233E+01 3.298098E+01 3.293507E+01 3.289383E+01 3.285688E+01 3.282389E+01 3.279464E+01 3.276872E+01 3.274550E+01 3.272525E+01
 3.270822E+01 3.269423E+01 3.268316E+01 3.267472E+01 3.266846E+01 3.266411E+01 3.266151E+01 3.266055E+01 3.266088E+01 3.266207E+01
 3.266367E+01 3.266558E+01 3.266799E+01 3.267062E+01 3.267349E+01 3.267653E+01 3.267957E+01 3.268258E+01 3.268545E+01 3.268819E+01
