


2017-06-29 20:27:31
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX   285
Y-ONDER    525750
Y-BOVEN    526000
Y-STAP       250
NY     2
NVLB    499870
NEFF         0
NLOS         0
NWEG         0
 3.576646E+01 3.595670E+01 3.611393E+01 3.623019E+01 3.629942E+01 3.631695E+01 3.627802E+01 3.617972E+01 3.602304E+01 3.581144E+01
 3.555046E+01 3.524307E+01 3.490080E+01 3.454111E+01 3.417704E+01 3.381625E+01 3.346430E+01 3.312592E+01 3.280239E+01 3.249805E+01
 3.222432E+01 3.198452E+01 3.177977E+01 3.161223E+01 3.148059E+01 3.137690E+01 3.129749E+01 3.124039E+01 3.120015E+01 3.117274E+01
 3.115263E+01 3.113549E+01 3.112515E+01 3.112208E+01 3.112905E+01 3.115033E+01 3.119215E+01 3.125577E+01 3.133928E+01 3.143885E+01
 3.155484E+01 3.169200E+01 3.185105E+01 3.203276E+01 3.223042E+01 3.243435E+01 3.264448E+01 3.286260E+01 3.308608E+01 3.330233E+01
 3.350708E+01 3.370356E+01 3.390294E+01 3.411009E+01 3.432676E+01 3.455044E+01 3.477411E+01 3.499388E+01 3.520620E+01 3.541395E+01
 3.561880E+01 3.582229E+01 3.602606E+01 3.622586E+01 3.641765E+01 3.660110E+01 3.677589E+01 3.694469E+01 3.710833E+01 3.726657E+01
 3.742033E+01 3.756559E+01 3.770473E+01 3.784208E+01 3.797920E+01 3.811716E+01 3.825352E+01 3.838906E+01 3.852272E+01 3.865355E+01
 3.878317E+01 3.891465E+01 3.904825E+01 3.918457E+01 3.932390E+01 3.946565E+01 3.960820E+01 3.975185E+01 3.989929E+01 4.004961E+01
 4.020049E+01 4.035287E+01 4.050960E+01 4.067359E+01 4.084729E+01 4.103418E+01 4.123573E+01 4.144374E+01 4.164502E+01 4.184468E+01
 4.205040E+01 4.227757E+01 4.253218E+01 4.280394E+01 4.309930E+01 4.341122E+01 4.373638E+01 4.407174E+01 4.441284E+01 4.473839E+01
 4.502143E+01 4.525087E+01 4.541924E+01 4.551981E+01 4.554382E+01 4.549451E+01 4.538301E+01 4.523997E+01 4.507627E+01 4.489636E+01
 4.470319E+01 4.449861E+01 4.428308E+01 4.405256E+01 4.381190E+01 4.356666E+01 4.331490E+01 4.305740E+01 4.279347E+01 4.253193E+01
 4.227489E+01 4.202652E+01 4.179182E+01 4.157141E+01 4.136500E+01 4.117225E+01 4.099259E+01 4.081816E+01 4.065167E+01 4.049494E+01
 4.034706E+01 4.020597E+01 4.006950E+01 3.993369E+01 3.979665E+01 3.965813E+01 3.951595E+01 3.937269E+01 3.923096E+01 3.909128E+01
 3.895210E+01 3.881026E+01 3.866717E+01 3.852357E+01 3.838246E+01 3.824646E+01 3.811802E+01 3.799883E+01 3.788732E+01 3.778445E+01
 3.768308E+01 3.758344E+01 3.748323E+01 3.738540E+01 3.729356E+01 3.720753E+01 3.712247E+01 3.703490E+01 3.694415E+01 3.685158E+01
 3.675705E+01 3.665852E+01 3.655397E+01 3.644202E+01 3.632160E+01 3.619290E+01 3.605550E+01 3.591102E+01 3.576072E+01 3.560425E+01
 3.544230E+01 3.527636E+01 3.510778E+01 3.493855E+01 3.477052E+01 3.460469E+01 3.444011E+01 3.427628E+01 3.411588E+01 3.396098E+01
 3.381039E+01 3.366699E+01 3.353400E+01 3.341062E+01 3.329584E+01 3.319007E+01 3.309350E+01 3.300588E+01 3.292644E+01 3.285494E+01
 3.279063E+01 3.273281E+01 3.268077E+01 3.263379E+01 3.259151E+01 3.255363E+01 3.251994E+01 3.248997E+01 3.246307E+01 3.243948E+01
