


2017-06-29 20:32:49
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX   285
Y-ONDER    525750
Y-BOVEN    526000
Y-STAP       250
NY     2
NVLB    500442
NEFF         0
NLOS         0
NWEG         0
 3.522755E+01 3.540689E+01 3.555653E+01 3.566879E+01 3.573748E+01 3.575795E+01 3.572504E+01 3.563562E+01 3.549057E+01 3.529268E+01
 3.504688E+01 3.475604E+01 3.443316E+01 3.409567E+01 3.375605E+01 3.342142E+01 3.309709E+01 3.278792E+01 3.249538E+01 3.222466E+01
 3.198636E+01 3.178155E+01 3.161118E+01 3.147760E+01 3.137922E+01 3.130752E+01 3.125933E+01 3.123316E+01 3.122391E+01 3.122822E+01
 3.124096E+01 3.125767E+01 3.128225E+01 3.131430E+01 3.135650E+01 3.141400E+01 3.149209E+01 3.159149E+01 3.170946E+01 3.184028E+01
 3.198430E+01 3.214684E+01 3.232973E+01 3.253491E+01 3.275581E+01 3.298268E+01 3.321592E+01 3.345752E+01 3.370374E+01 3.393978E+01
 3.416070E+01 3.436977E+01 3.457847E+01 3.479321E+01 3.501666E+01 3.524702E+01 3.547722E+01 3.570230E+01 3.591771E+01 3.612582E+01
 3.632889E+01 3.652904E+01 3.672898E+01 3.692485E+01 3.711213E+01 3.729110E+01 3.746194E+01 3.762761E+01 3.778889E+01 3.794573E+01
 3.809869E+01 3.824287E+01 3.838047E+01 3.851606E+01 3.865047E+01 3.878471E+01 3.891705E+01 3.904857E+01 3.917907E+01 3.930713E+01
 3.943399E+01 3.956258E+01 3.969313E+01 3.982626E+01 3.996108E+01 4.009620E+01 4.022961E+01 4.036167E+01 4.049514E+01 4.062940E+01
 4.076283E+01 4.089626E+01 4.103299E+01 4.117619E+01 4.132775E+01 4.149062E+01 4.166586E+01 4.184629E+01 4.202018E+01 4.219283E+01
 4.237355E+01 4.257988E+01 4.281797E+01 4.307674E+01 4.336155E+01 4.366410E+01 4.397965E+01 4.430446E+01 4.463408E+01 4.494844E+01
 4.522099E+01 4.544023E+01 4.559811E+01 4.568799E+01 4.570166E+01 4.564249E+01 4.552173E+01 4.536906E+01 4.519452E+01 4.500241E+01
 4.479615E+01 4.457825E+01 4.434937E+01 4.410544E+01 4.385190E+01 4.359440E+01 4.333115E+01 4.306301E+01 4.278834E+01 4.251647E+01
 4.225023E+01 4.199375E+01 4.175175E+01 4.152476E+01 4.131255E+01 4.111491E+01 4.093082E+01 4.075201E+01 4.058081E+01 4.041874E+01
 4.026502E+01 4.011761E+01 3.997482E+01 3.983335E+01 3.969198E+01 3.955070E+01 3.940760E+01 3.926488E+01 3.912483E+01 3.898749E+01
 3.885128E+01 3.871289E+01 3.857421E+01 3.843606E+01 3.830136E+01 3.817295E+01 3.805314E+01 3.794357E+01 3.784307E+01 3.775235E+01
 3.766390E+01 3.757787E+01 3.749121E+01 3.740600E+01 3.732551E+01 3.724995E+01 3.717463E+01 3.709666E+01 3.701550E+01 3.693224E+01
 3.684671E+01 3.675691E+01 3.666088E+01 3.655738E+01 3.644550E+01 3.632551E+01 3.619698E+01 3.606157E+01 3.592057E+01 3.577376E+01
 3.562189E+01 3.546645E+01 3.530883E+01 3.515091E+01 3.499445E+01 3.484035E+01 3.468734E+01 3.453506E+01 3.438647E+01 3.424357E+01
