


2017-06-29 19:29:01
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB     31988
NEFF         0
NLOS         0
NWEG         0
 1.563520E+01 1.565109E+01 1.566637E+01 1.567986E+01 1.569141E+01 1.570036E+01 1.570920E+01 1.571713E+01 1.572143E+01 1.572390E+01
 1.572421E+01 1.572253E+01 1.571873E+01 1.571311E+01 1.570505E+01 1.569558E+01 1.568537E+01 1.567655E+01 1.566929E+01 1.566365E+01
 1.566319E+01 1.566862E+01 1.567877E+01 1.569415E+01 1.571484E+01 1.574052E+01 1.577031E+01 1.580301E+01 1.583916E+01 1.587821E+01
 1.591941E+01 1.596291E+01 1.600852E+01 1.605611E+01 1.610561E+01 1.615644E+01 1.620867E+01 1.626189E+01 1.631639E+01 1.637118E+01
 1.642565E+01 1.648027E+01 1.653492E+01 1.658935E+01 1.664382E+01 1.669908E+01 1.675558E+01 1.681304E+01 1.687072E+01 1.692795E+01
 1.698343E+01 1.703797E+01 1.709110E+01 1.714223E+01 1.719009E+01 1.723400E+01 1.727340E+01 1.730748E+01 1.733640E+01 1.736042E+01
 1.737927E+01 1.739246E+01 1.739969E+01 1.740162E+01 1.739877E+01 1.739085E+01 1.737895E+01 1.736352E+01 1.734480E+01 1.732327E+01
 1.729926E+01 1.727327E+01 1.724566E+01 1.721675E+01 1.718719E+01 1.715763E+01 1.712868E+01 1.710053E+01 1.707396E+01 1.704886E+01
 1.702509E+01 1.700270E+01 1.698205E+01 1.696357E+01 1.694704E+01 1.693137E+01 1.691768E+01 1.690612E+01 1.689658E+01 1.688901E+01
 1.688313E+01 1.687934E+01 1.687786E+01 1.687891E+01 1.688284E+01 1.688952E+01 1.689882E+01 1.691038E+01 1.692380E+01 1.693921E+01
 1.695637E+01 1.697462E+01 1.699360E+01 1.701248E+01 1.703218E+01 1.705326E+01 1.707734E+01 1.710659E+01 1.714433E+01 1.719320E+01
 1.725622E+01 1.733969E+01 1.744909E+01 1.758973E+01 1.772093E+01 1.784873E+01 1.797260E+01 1.807545E+01 1.811760E+01 1.806939E+01
 1.795429E+01 1.782160E+01 1.770183E+01 1.760717E+01 1.754067E+01 1.750430E+01 1.749544E+01 1.751345E+01 1.755547E+01 1.761348E+01
 1.767800E+01 1.774259E+01 1.778908E+01 1.780334E+01 1.778420E+01 1.773948E+01 1.767569E+01 1.759460E+01 1.750056E+01 1.740370E+01
 1.729365E+01 1.718504E+01 1.709892E+01 1.702907E+01 1.696839E+01 1.691191E+01 1.685587E+01 1.679822E+01 1.673935E+01 1.668313E+01
 1.663306E+01 1.659121E+01 1.656582E+01 1.655733E+01 1.656058E+01 1.657021E+01 1.658398E+01 1.660025E+01 1.661774E+01 1.663527E+01
 1.665193E+01 1.666685E+01 1.667974E+01 1.669065E+01 1.669930E+01 1.670547E+01 1.671199E+01 1.671943E+01 1.672883E+01 1.673979E+01
 1.675165E+01 1.676392E+01 1.677610E+01 1.678857E+01 1.680122E+01 1.681379E+01 1.682618E+01 1.683836E+01 1.685050E+01 1.686285E+01
 1.687558E+01 1.688890E+01 1.690308E+01 1.691848E+01 1.693547E+01 1.695423E+01 1.697432E+01 1.699560E+01 1.701846E+01 1.704309E+01
