


2017-06-29 19:34:54
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB     32011
NEFF         0
NLOS         0
NWEG         0
 1.559482E+01 1.558566E+01 1.557707E+01 1.556786E+01 1.555770E+01 1.554597E+01 1.553520E+01 1.552436E+01 1.551023E+01 1.549497E+01
 1.547820E+01 1.545995E+01 1.543999E+01 1.541855E+01 1.539505E+01 1.537048E+01 1.534559E+01 1.532265E+01 1.530189E+01 1.528337E+01
 1.527108E+01 1.526589E+01 1.526668E+01 1.527389E+01 1.528764E+01 1.530775E+01 1.533328E+01 1.536280E+01 1.539709E+01 1.543551E+01
 1.547720E+01 1.552234E+01 1.557069E+01 1.562207E+01 1.567638E+01 1.573305E+01 1.579209E+01 1.585302E+01 1.591608E+01 1.598018E+01
 1.604459E+01 1.610974E+01 1.617549E+01 1.624156E+01 1.630818E+01 1.637598E+01 1.644528E+01 1.651582E+01 1.658682E+01 1.665762E+01
 1.672702E+01 1.679548E+01 1.686244E+01 1.692719E+01 1.698828E+01 1.704504E+01 1.709682E+01 1.714280E+01 1.718316E+01 1.721809E+01
 1.724731E+01 1.727038E+01 1.728701E+01 1.729797E+01 1.730363E+01 1.730377E+01 1.729949E+01 1.729131E+01 1.727951E+01 1.726456E+01
 1.724684E+01 1.722690E+01 1.720507E+01 1.718171E+01 1.715750E+01 1.713310E+01 1.710916E+01 1.708592E+01 1.706403E+01 1.704345E+01
 1.702404E+01 1.700578E+01 1.698907E+01 1.697435E+01 1.696145E+01 1.694942E+01 1.693930E+01 1.693130E+01 1.692533E+01 1.692141E+01
 1.691929E+01 1.691943E+01 1.692209E+01 1.692758E+01 1.693627E+01 1.694806E+01 1.696277E+01 1.697994E+01 1.699906E+01 1.702028E+01
 1.704324E+01 1.706711E+01 1.709162E+01 1.711592E+01 1.714092E+01 1.716722E+01 1.719663E+01 1.723150E+01 1.727543E+01 1.733132E+01
 1.740237E+01 1.749549E+01 1.761640E+01 1.777056E+01 1.791438E+01 1.805427E+01 1.818974E+01 1.830287E+01 1.835219E+01 1.830668E+01
 1.819098E+01 1.805637E+01 1.793488E+01 1.783925E+01 1.777268E+01 1.773715E+01 1.772991E+01 1.775031E+01 1.779548E+01 1.785699E+01
 1.792493E+01 1.799255E+01 1.804073E+01 1.805475E+01 1.803355E+01 1.798546E+01 1.791737E+01 1.783097E+01 1.773050E+01 1.762636E+01
 1.750763E+01 1.739030E+01 1.729650E+01 1.722025E+01 1.715439E+01 1.709383E+01 1.703468E+01 1.697480E+01 1.691444E+01 1.685716E+01
 1.680624E+01 1.676353E+01 1.673713E+01 1.672744E+01 1.672933E+01 1.673752E+01 1.674984E+01 1.676471E+01 1.678076E+01 1.679685E+01
 1.681204E+01 1.682544E+01 1.683670E+01 1.684582E+01 1.685244E+01 1.685642E+01 1.686058E+01 1.686550E+01 1.687227E+01 1.688054E+01
 1.688973E+01 1.689940E+01 1.690909E+01 1.691913E+01 1.692952E+01 1.694000E+01 1.695044E+01 1.696081E+01 1.697124E+01 1.698197E+01
 1.699319E+01 1.700504E+01 1.701782E+01 1.703183E+01 1.704747E+01 1.706492E+01 1.708368E+01 1.710360E+01 1.712506E+01 1.714824E+01
