


2017-06-29 19:37:09
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB     32011
NEFF         0
NLOS         0
NWEG         0
 1.552526E+01 1.553321E+01 1.554186E+01 1.555015E+01 1.555800E+01 1.556470E+01 1.557232E+01 1.558001E+01 1.558517E+01 1.558940E+01
 1.559237E+01 1.559426E+01 1.559486E+01 1.559438E+01 1.559215E+01 1.558911E+01 1.558575E+01 1.558389E+01 1.558357E+01 1.558475E+01
 1.559057E+01 1.560151E+01 1.561636E+01 1.563562E+01 1.565934E+01 1.568698E+01 1.571770E+01 1.575063E+01 1.578603E+01 1.582342E+01
 1.586212E+01 1.590226E+01 1.594376E+01 1.598649E+01 1.603037E+01 1.607484E+01 1.611999E+01 1.616550E+01 1.621163E+01 1.625756E+01
 1.630280E+01 1.634776E+01 1.639235E+01 1.643635E+01 1.648002E+01 1.652417E+01 1.656929E+01 1.661514E+01 1.666102E+01 1.670635E+01
 1.674976E+01 1.679226E+01 1.683341E+01 1.687276E+01 1.690922E+01 1.694210E+01 1.697083E+01 1.699476E+01 1.701402E+01 1.702890E+01
 1.703911E+01 1.704425E+01 1.704400E+01 1.703893E+01 1.702963E+01 1.701579E+01 1.699850E+01 1.697815E+01 1.695499E+01 1.692946E+01
 1.690188E+01 1.687276E+01 1.684245E+01 1.681126E+01 1.677981E+01 1.674871E+01 1.671856E+01 1.668957E+01 1.666259E+01 1.663746E+01
 1.661410E+01 1.659255E+01 1.657324E+01 1.655666E+01 1.654246E+01 1.652918E+01 1.651829E+01 1.650996E+01 1.650407E+01 1.650053E+01
 1.649908E+01 1.650009E+01 1.650375E+01 1.651031E+01 1.652012E+01 1.653307E+01 1.654895E+01 1.656726E+01 1.658740E+01 1.660953E+01
 1.663330E+01 1.665788E+01 1.668317E+01 1.670847E+01 1.673458E+01 1.676219E+01 1.679327E+01 1.683034E+01 1.687721E+01 1.693727E+01
 1.701432E+01 1.711587E+01 1.724809E+01 1.741620E+01 1.757235E+01 1.772382E+01 1.787023E+01 1.799229E+01 1.804566E+01 1.799730E+01
 1.787383E+01 1.772996E+01 1.760012E+01 1.749820E+01 1.742778E+01 1.739112E+01 1.738528E+01 1.740954E+01 1.746063E+01 1.752931E+01
 1.760481E+01 1.767986E+01 1.773391E+01 1.775115E+01 1.773044E+01 1.768063E+01 1.760879E+01 1.751645E+01 1.740779E+01 1.729347E+01
 1.716181E+01 1.703144E+01 1.692638E+01 1.684130E+01 1.676934E+01 1.670535E+01 1.664532E+01 1.658691E+01 1.653003E+01 1.647746E+01
 1.643193E+01 1.639487E+01 1.637298E+01 1.636647E+01 1.637032E+01 1.637920E+01 1.639124E+01 1.640524E+01 1.641993E+01 1.643426E+01
