


2017-06-29 19:18:30
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB    500260
NEFF         0
NLOS         0
NWEG         0
 3.141355E+01 3.141598E+01 3.141749E+01 3.141549E+01 3.141120E+01 3.140417E+01 3.139366E+01 3.137910E+01 3.135958E+01 3.133487E+01
 3.130435E+01 3.126778E+01 3.122465E+01 3.117441E+01 3.111665E+01 3.105095E+01 3.097725E+01 3.089560E+01 3.080581E+01 3.070774E+01
 3.060141E+01 3.048689E+01 3.036431E+01 3.023427E+01 3.009720E+01 2.995360E+01 2.980333E+01 2.964797E+01 2.948812E+01 2.932046E+01
 2.914680E+01 2.897166E+01 2.879746E+01 2.862594E+01 2.845778E+01 2.829383E+01 2.813659E+01 2.798620E+01 2.784111E+01 2.769937E+01
 2.756119E+01 2.742897E+01 2.730162E+01 2.717982E+01 2.706482E+01 2.695639E+01 2.685387E+01 2.675747E+01 2.666747E+01 2.658384E+01
 2.650604E+01 2.643543E+01 2.637038E+01 2.630999E+01 2.625417E+01 2.620238E+01 2.615473E+01 2.611118E+01 2.607184E+01 2.603736E+01
 2.600769E+01 2.598278E+01 2.596201E+01 2.594383E+01 2.592810E+01 2.591262E+01 2.589375E+01 2.587160E+01 2.585217E+01 2.583952E+01
 2.583606E+01 2.584336E+01 2.585942E+01 2.588419E+01 2.591540E+01 2.595062E+01 2.598703E+01 2.602054E+01 2.605033E+01 2.607281E+01
 2.608352E+01 2.608320E+01 2.607615E+01 2.607189E+01 2.607154E+01 2.607549E+01 2.608549E+01 2.610243E+01 2.612721E+01 2.615933E+01
 2.619862E+01 2.624604E+01 2.630203E+01 2.636492E+01 2.643310E+01 2.649994E+01 2.655439E+01 2.659549E+01 2.663263E+01 2.667585E+01
 2.672798E+01 2.679119E+01 2.686546E+01 2.695029E+01 2.704450E+01 2.714688E+01 2.725698E+01 2.737199E+01 2.748576E+01 2.759765E+01
 2.770442E+01 2.781373E+01 2.793337E+01 2.806064E+01 2.818074E+01 2.829224E+01 2.840010E+01 2.850943E+01 2.861112E+01 2.869326E+01
 2.876271E+01 2.883440E+01 2.891584E+01 2.900808E+01 2.911269E+01 2.922885E+01 2.935399E+01 2.948306E+01 2.960893E+01 2.970844E+01
 2.978180E+01 2.984712E+01 2.990676E+01 2.995486E+01 2.999505E+01 3.002845E+01 3.005709E+01 3.008113E+01 3.010178E+01 3.012017E+01
 3.013486E+01 3.014856E+01 3.016404E+01 3.017915E+01 3.019361E+01 3.020795E+01 3.022123E+01 3.023234E+01 3.023908E+01 3.024219E+01
 3.024482E+01 3.024881E+01 3.025566E+01 3.026510E+01 3.027664E+01 3.028967E+01 3.030419E+01 3.031989E+01 3.033674E+01 3.035463E+01
 3.037314E+01 3.039244E+01 3.041269E+01 3.043542E+01 3.046037E+01 3.048762E+01 3.051686E+01 3.054821E+01 3.058137E+01 3.061701E+01
 3.065492E+01 3.069491E+01 3.073721E+01 3.078159E+01 3.082804E+01 3.087646E+01 3.092649E+01 3.097777E+01 3.103064E+01 3.108467E+01
 3.114010E+01 3.119650E+01 3.125392E+01 3.131226E+01 3.137123E+01 3.143046E+01 3.148973E+01 3.154857E+01 3.160680E+01 3.166437E+01
 3.172110E+01 3.177692E+01 3.183167E+01 3.188503E+01 3.193713E+01 3.198787E+01 3.203684E+01 3.208390E+01 3.212893E+01 3.217259E+01
 3.221403E+01 3.225327E+01 3.229032E+01 3.232534E+01 3.235816E+01 3.238902E+01 3.241781E+01 3.244461E+01 3.246933E+01 3.249206E+01
 3.251273E+01 3.253123E+01 3.254732E+01 3.256139E+01 3.257309E+01 3.258221E+01 3.258879E+01 3.259274E+01 3.259395E+01 3.259159E+01
 3.258526E+01 3.257548E+01 3.256248E+01 3.254620E+01 3.252644E+01 3.250312E+01 3.247640E+01 3.244585E+01 3.241112E+01 3.237270E+01
 3.233073E+01 3.228545E+01 3.223705E+01 3.218577E+01 3.213158E+01 3.207477E+01 3.201564E+01 3.195443E+01 3.189124E+01 3.182613E+01
 3.175904E+01 3.168996E+01 3.161869E+01 3.154503E+01 3.146877E+01 3.138994E+01 3.130835E+01 3.122395E+01 3.113642E+01 3.104558E+01
 3.095152E+01 3.085431E+01 3.075379E+01 3.064921E+01 3.054086E+01 3.042920E+01 3.031439E+01 3.019635E+01 3.007528E+01 2.995125E+01
 2.982442E+01 2.969488E+01 2.956255E+01 2.942779E+01 2.929080E+01 2.915194E+01 2.901133E+01 2.886933E+01 2.872615E+01 2.858158E+01
 2.843580E+01 2.828909E+01 2.814199E+01 2.799532E+01 2.784921E+01 2.770370E+01 2.755877E+01 2.741483E+01 2.727228E+01 2.713122E+01
 2.699179E+01 2.685391E+01 2.671762E+01 2.658312E+01 2.645020E+01
 3.154688E+01 3.154965E+01 3.155131E+01 3.155065E+01 3.154670E+01 3.154074E+01 3.153175E+01 3.151890E+01 3.150199E+01 3.147980E+01
 3.145222E+01 3.141863E+01 3.137881E+01 3.133237E+01 3.127869E+01 3.121729E+01 3.114800E+01 3.107053E+01 3.098509E+01 3.089134E+01
 3.078932E+01 3.067908E+01 3.056069E+01 3.043441E+01 3.030093E+01 3.016081E+01 3.001432E+01 2.986182E+01 2.970500E+01 2.954307E+01
 2.937299E+01 2.919993E+01 2.902676E+01 2.885585E+01 2.868833E+01 2.852485E+01 2.836730E+01 2.821729E+01 2.807454E+01 2.793768E+01
 2.780449E+01 2.767618E+01 2.755424E+01 2.743771E+01 2.732730E+01 2.722419E+01 2.712810E+01 2.703857E+01 2.695596E+01 2.688052E+01
 2.681244E+01 2.675150E+01 2.669613E+01 2.664555E+01 2.659957E+01 2.655797E+01 2.652025E+01 2.648669E+01 2.645749E+01 2.643214E+01
 2.641168E+01 2.639676E+01 2.638482E+01 2.637309E+01 2.636227E+01 2.634638E+01 2.632483E+01 2.630319E+01 2.628688E+01 2.627971E+01
