


2017-06-29 19:19:13
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB    500260
NEFF         0
NLOS         0
NWEG         0
 3.065453E+01 3.065557E+01 3.065566E+01 3.065240E+01 3.064688E+01 3.063860E+01 3.062692E+01 3.061139E+01 3.059101E+01 3.056566E+01
 3.053479E+01 3.049813E+01 3.045527E+01 3.040568E+01 3.034887E+01 3.028452E+01 3.021258E+01 3.013317E+01 3.004619E+01 2.995155E+01
 2.984948E+01 2.974004E+01 2.962339E+01 2.950020E+01 2.937095E+01 2.923610E+01 2.909556E+01 2.895077E+01 2.880233E+01 2.864739E+01
 2.848770E+01 2.832772E+01 2.816964E+01 2.801516E+01 2.786497E+01 2.771991E+01 2.758262E+01 2.745302E+01 2.732884E+01 2.720726E+01
 2.708849E+01 2.697560E+01 2.686719E+01 2.676416E+01 2.666824E+01 2.657899E+01 2.649549E+01 2.641807E+01 2.634721E+01 2.628298E+01
 2.622505E+01 2.617479E+01 2.613011E+01 2.608987E+01 2.605389E+01 2.602165E+01 2.599331E+01 2.596887E+01 2.594853E+01 2.593305E+01
 2.592243E+01 2.591678E+01 2.591539E+01 2.591656E+01 2.591982E+01 2.592244E+01 2.591975E+01 2.591190E+01 2.590615E+01 2.590736E+01
 2.591827E+01 2.594053E+01 2.597159E+01 2.601126E+01 2.605688E+01 2.610564E+01 2.615427E+01 2.619821E+01 2.623652E+01 2.626533E+01
 2.627979E+01 2.628079E+01 2.627295E+01 2.626692E+01 2.626384E+01 2.626423E+01 2.626983E+01 2.628163E+01 2.630071E+01 2.632661E+01
 2.635922E+01 2.639975E+01 2.644875E+01 2.650436E+01 2.656472E+01 2.662227E+01 2.666421E+01 2.668896E+01 2.670722E+01 2.673077E+01
 2.676344E+01 2.680802E+01 2.686467E+01 2.693290E+01 2.701136E+01 2.709942E+01 2.719712E+01 2.730160E+01 2.740519E+01 2.750706E+01
 2.760347E+01 2.770395E+01 2.781862E+01 2.794422E+01 2.806133E+01 2.816753E+01 2.826933E+01 2.837319E+01 2.846666E+01 2.853455E+01
 2.858562E+01 2.863974E+01 2.870686E+01 2.878857E+01 2.888691E+01 2.900094E+01 2.912743E+01 2.925991E+01 2.938967E+01 2.948854E+01
 2.955684E+01 2.961678E+01 2.967085E+01 2.971136E+01 2.974281E+01 2.976670E+01 2.978539E+01 2.979902E+01 2.980906E+01 2.981707E+01
 2.982097E+01 2.982467E+01 2.983206E+01 2.984052E+01 2.984987E+01 2.986049E+01 2.987086E+01 2.987939E+01 2.988310E+01 2.988281E+01
 2.988229E+01 2.988367E+01 2.988855E+01 2.989638E+01 2.990659E+01 2.991836E+01 2.993155E+01 2.994570E+01 2.996061E+01 2.997602E+01
 2.999142E+01 3.000694E+01 3.002280E+01 3.004123E+01 3.006188E+01 3.008483E+01 3.010972E+01 3.013667E+01 3.016542E+01 3.019672E+01
