


2017-06-29 19:31:18
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB     32011
NEFF         0
NLOS         0
NWEG         0
 1.570419E+01 1.570597E+01 1.570875E+01 1.571157E+01 1.571428E+01 1.571622E+01 1.571946E+01 1.572310E+01 1.572442E+01 1.572520E+01
 1.572509E+01 1.572421E+01 1.572233E+01 1.571961E+01 1.571540E+01 1.571058E+01 1.570564E+01 1.570238E+01 1.570086E+01 1.570103E+01
 1.570600E+01 1.571628E+01 1.573065E+01 1.574961E+01 1.577320E+01 1.580096E+01 1.583207E+01 1.586553E+01 1.590174E+01 1.594020E+01
 1.598026E+01 1.602203E+01 1.606542E+01 1.611028E+01 1.615656E+01 1.620370E+01 1.625179E+01 1.630049E+01 1.635007E+01 1.639969E+01
 1.644883E+01 1.649789E+01 1.654678E+01 1.659526E+01 1.664360E+01 1.669257E+01 1.674265E+01 1.679358E+01 1.684464E+01 1.689526E+01
 1.694409E+01 1.699202E+01 1.703857E+01 1.708324E+01 1.712488E+01 1.716275E+01 1.719628E+01 1.722478E+01 1.724839E+01 1.726738E+01
 1.728144E+01 1.729017E+01 1.729329E+01 1.729135E+01 1.728491E+01 1.727365E+01 1.725869E+01 1.724044E+01 1.721917E+01 1.719531E+01
 1.716919E+01 1.714135E+01 1.711212E+01 1.708182E+01 1.705111E+01 1.702060E+01 1.699088E+01 1.696218E+01 1.693529E+01 1.691009E+01
 1.688646E+01 1.686444E+01 1.684442E+01 1.682687E+01 1.681144E+01 1.679677E+01 1.678424E+01 1.677402E+01 1.676597E+01 1.676002E+01
 1.675588E+01 1.675392E+01 1.675434E+01 1.675737E+01 1.676336E+01 1.677217E+01 1.678365E+01 1.679736E+01 1.681281E+01 1.683012E+01
 1.684897E+01 1.686862E+01 1.688882E+01 1.690884E+01 1.692953E+01 1.695145E+01 1.697627E+01 1.700617E+01 1.704454E+01 1.709418E+01
 1.715798E+01 1.724254E+01 1.735335E+01 1.749535E+01 1.762774E+01 1.775659E+01 1.788146E+01 1.798518E+01 1.802789E+01 1.797968E+01
 1.786423E+01 1.773106E+01 1.761103E+01 1.751640E+01 1.745032E+01 1.741467E+01 1.740676E+01 1.742592E+01 1.746929E+01 1.752876E+01
 1.759467E+01 1.766053E+01 1.770798E+01 1.772299E+01 1.770440E+01 1.766009E+01 1.759640E+01 1.751486E+01 1.741938E+01 1.731972E+01
 1.720582E+01 1.709342E+01 1.700328E+01 1.693002E+01 1.686718E+01 1.681002E+01 1.675483E+01 1.669963E+01 1.664471E+01 1.659315E+01
 1.654782E+01 1.651040E+01 1.648758E+01 1.647958E+01 1.648188E+01 1.648997E+01 1.650193E+01 1.651623E+01 1.653165E+01 1.654712E+01
 1.656179E+01 1.657482E+01 1.658596E+01 1.659521E+01 1.660234E+01 1.660732E+01 1.661246E+01 1.661826E+01 1.662569E+01 1.663444E+01
 1.664401E+01 1.665400E+01 1.666397E+01 1.667431E+01 1.668501E+01 1.669585E+01 1.670670E+01 1.671756E+01 1.672856E+01 1.673993E+01
 1.675188E+01 1.676457E+01 1.677828E+01 1.679329E+01 1.681002E+01 1.682864E+01 1.684868E+01 1.686998E+01 1.689289E+01 1.691755E+01
 1.694419E+01 1.697270E+01 1.700310E+01 1.703563E+01 1.707031E+01 1.710762E+01 1.714738E+01 1.718871E+01 1.723129E+01 1.727562E+01
 1.732175E+01 1.736905E+01 1.741712E+01 1.746580E+01 1.751339E+01 1.756040E+01 1.760647E+01 1.765209E+01 1.769642E+01 1.774053E+01
 1.778418E+01 1.782750E+01 1.786988E+01 1.791148E+01 1.795157E+01 1.799032E+01 1.802767E+01 1.806314E+01 1.809566E+01 1.812425E+01
