


2017-06-29 19:26:39
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB    500260
NEFF         0
NLOS         0
NWEG         0
 3.162094E+01 3.162412E+01 3.162637E+01 3.162491E+01 3.162105E+01 3.161440E+01 3.160412E+01 3.158965E+01 3.157004E+01 3.154504E+01
 3.151396E+01 3.147653E+01 3.143222E+01 3.138043E+01 3.132075E+01 3.125278E+01 3.117639E+01 3.109164E+01 3.099827E+01 3.089613E+01
 3.078518E+01 3.066545E+01 3.053708E+01 3.040062E+01 3.025649E+01 3.010521E+01 2.994658E+01 2.978231E+01 2.961297E+01 2.943481E+01
 2.924979E+01 2.906278E+01 2.887625E+01 2.869209E+01 2.851106E+01 2.833409E+01 2.816380E+01 2.800035E+01 2.784243E+01 2.768824E+01
 2.753798E+01 2.739396E+01 2.725520E+01 2.712231E+01 2.699656E+01 2.687766E+01 2.676496E+01 2.665870E+01 2.655919E+01 2.646642E+01
 2.637997E+01 2.630112E+01 2.622824E+01 2.616037E+01 2.609747E+01 2.603907E+01 2.598527E+01 2.593608E+01 2.589166E+01 2.585273E+01
 2.581923E+01 2.579114E+01 2.576796E+01 2.574812E+01 2.573135E+01 2.571533E+01 2.569620E+01 2.567408E+01 2.565494E+01 2.564274E+01
 2.563982E+01 2.564763E+01 2.566404E+01 2.568896E+01 2.572030E+01 2.575574E+01 2.579238E+01 2.582637E+01 2.585695E+01 2.588065E+01
 2.589313E+01 2.589516E+01 2.589088E+01 2.588954E+01 2.589217E+01 2.589913E+01 2.591227E+01 2.593252E+01 2.596082E+01 2.599677E+01
 2.604028E+01 2.609245E+01 2.615382E+01 2.622294E+01 2.629824E+01 2.637331E+01 2.643744E+01 2.648949E+01 2.653830E+01 2.659355E+01
 2.665799E+01 2.673359E+01 2.682027E+01 2.691719E+01 2.702250E+01 2.713477E+01 2.725378E+01 2.737701E+01 2.749866E+01 2.761831E+01
 2.773321E+01 2.785126E+01 2.798027E+01 2.811775E+01 2.824747E+01 2.836838E+01 2.848536E+01 2.860261E+01 2.870931E+01 2.879294E+01
 2.886166E+01 2.893186E+01 2.901211E+01 2.910394E+01 2.920887E+01 2.932611E+01 2.945300E+01 2.958453E+01 2.971359E+01 2.981804E+01
 2.989783E+01 2.996966E+01 3.003501E+01 3.008808E+01 3.013216E+01 3.016858E+01 3.019940E+01 3.022488E+01 3.024629E+01 3.026489E+01
 3.027915E+01 3.029241E+01 3.030777E+01 3.032325E+01 3.033847E+01 3.035390E+01 3.036859E+01 3.038149E+01 3.039044E+01 3.039612E+01
 3.040146E+01 3.040825E+01 3.041777E+01 3.042973E+01 3.044365E+01 3.045893E+01 3.047557E+01 3.049334E+01 3.051221E+01 3.053211E+01
 3.055266E+01 3.057409E+01 3.059654E+01 3.062130E+01 3.064818E+01 3.067732E+01 3.070854E+01 3.074200E+01 3.077749E+01 3.081554E+01
 3.085596E+01 3.089854E+01 3.094345E+01 3.099041E+01 3.103945E+01 3.109042E+01 3.114293E+01 3.119663E+01 3.125178E+01 3.130799E+01
 3.136544E+01 3.142372E+01 3.148283E+01 3.154267E+01 3.160295E+01 3.166329E+01 3.172351E+01 3.178313E+01 3.184195E+01 3.189994E+01
 3.195692E+01 3.201284E+01 3.206754E+01 3.212072E+01 3.217251E+01 3.222284E+01 3.227127E+01 3.231773E+01 3.236209E+01 3.240502E+01
 3.244564E+01 3.248400E+01 3.252009E+01 3.255407E+01 3.258575E+01 3.261540E+01 3.264288E+01 3.266827E+01 3.269149E+01 3.271259E+01
 3.273151E+01 3.274813E+01 3.276221E+01 3.277412E+01 3.278358E+01 3.279042E+01 3.279458E+01 3.279600E+01 3.279455E+01 3.278942E+01
 3.278023E+01 3.276747E+01 3.275142E+01 3.273197E+01 3.270895E+01 3.268226E+01 3.265203E+01 3.261786E+01 3.257935E+01 3.253706E+01
 3.249117E+01 3.244189E+01 3.238943E+01 3.233406E+01 3.227579E+01 3.221491E+01 3.215175E+01 3.208656E+01 3.201945E+01 3.195049E+01
 3.187965E+01 3.180692E+01 3.173211E+01 3.165505E+01 3.157553E+01 3.149357E+01 3.140899E+01 3.132174E+01 3.123147E+01 3.113805E+01
 3.104156E+01 3.094208E+01 3.083943E+01 3.073282E+01 3.062256E+01 3.050912E+01 3.039264E+01 3.027306E+01 3.015055E+01 3.002522E+01
 2.989720E+01 2.976654E+01 2.963318E+01 2.949747E+01 2.935960E+01 2.921990E+01 2.907848E+01 2.893564E+01 2.879152E+01 2.864592E+01
 2.849900E+01 2.835097E+01 2.820241E+01 2.805414E+01 2.790631E+01 2.775895E+01 2.761200E+01 2.746590E+01 2.732101E+01 2.717746E+01
 2.703536E+01 2.689466E+01 2.675537E+01 2.661775E+01 2.648160E+01
 3.175294E+01 3.175649E+01 3.175904E+01 3.175914E+01 3.175579E+01 3.175035E+01 3.174181E+01 3.172925E+01 3.171245E+01 3.169019E+01
 3.166231E+01 3.162811E+01 3.158737E+01 3.153964E+01 3.148430E+01 3.142086E+01 3.134909E+01 3.126872E+01 3.117991E+01 3.108229E+01
 3.097587E+01 3.086063E+01 3.073662E+01 3.060410E+01 3.046373E+01 3.031604E+01 3.016130E+01 2.999988E+01 2.983357E+01 2.966146E+01
 2.948006E+01 2.929503E+01 2.910937E+01 2.892556E+01 2.874487E+01 2.856804E+01 2.839703E+01 2.823355E+01 2.807741E+01 2.792742E+01
 2.778153E+01 2.764087E+01 2.750690E+01 2.737872E+01 2.725701E+01 2.714290E+01 2.703617E+01 2.693630E+01 2.684367E+01 2.675862E+01
 2.668133E+01 2.661165E+01 2.654802E+01 2.648957E+01 2.643619E+01 2.638768E+01 2.634360E+01 2.630426E+01 2.626992E+01 2.624020E+01
 2.621608E+01 2.619821E+01 2.618408E+01 2.617093E+01 2.615926E+01 2.614284E+01 2.612103E+01 2.609951E+01 2.608356E+01 2.607683E+01
 2.608051E+01 2.609436E+01 2.611702E+01 2.614861E+01 2.618675E+01 2.622460E+01 2.626013E+01 2.628959E+01 2.630751E+01 2.631139E+01
 2.630426E+01 2.629396E+01 2.628730E+01 2.628538E+01 2.629166E+01 2.630421E+01 2.632130E+01 2.634189E+01 2.636699E+01 2.639786E+01
 2.643648E+01 2.648288E+01 2.653601E+01 2.659685E+01 2.666409E+01 2.673352E+01 2.679960E+01 2.685361E+01 2.689868E+01 2.694799E+01
 2.700663E+01 2.707420E+01 2.715061E+01 2.723704E+01 2.733247E+01 2.743625E+01 2.754668E+01 2.766039E+01 2.777595E+01 2.789033E+01
 2.800313E+01 2.811973E+01 2.824864E+01 2.838119E+01 2.850855E+01 2.862745E+01 2.873523E+01 2.883446E+01 2.891504E+01 2.897844E+01
 2.904165E+01 2.911190E+01 2.919450E+01 2.929202E+01 2.940182E+01 2.951978E+01 2.964253E+01 2.976720E+01 2.988442E+01 2.997822E+01
 3.005651E+01 3.012896E+01 3.019888E+01 3.026168E+01 3.031686E+01 3.036298E+01 3.040094E+01 3.043228E+01 3.045781E+01 3.047825E+01
 3.049537E+01 3.050942E+01 3.051958E+01 3.053003E+01 3.053995E+01 3.055084E+01 3.056216E+01 3.057304E+01 3.058151E+01 3.058702E+01
 3.059187E+01 3.059802E+01 3.060654E+01 3.061744E+01 3.063035E+01 3.064518E+01 3.066183E+01 3.067988E+01 3.069937E+01 3.071988E+01
 3.074136E+01 3.076347E+01 3.078678E+01 3.081273E+01 3.084046E+01 3.087029E+01 3.090202E+01 3.093605E+01 3.097222E+01 3.101088E+01
 3.105197E+01 3.109535E+01 3.114096E+01 3.118869E+01 3.123850E+01 3.128997E+01 3.134288E+01 3.139736E+01 3.145296E+01 3.150976E+01
 3.156760E+01 3.162620E+01 3.168563E+01 3.174549E+01 3.180567E+01 3.186575E+01 3.192533E+01 3.198419E+01 3.204220E+01 3.209935E+01
 3.215559E+01 3.221063E+01 3.226425E+01 3.231651E+01 3.236722E+01 3.241603E+01 3.246304E+01 3.250808E+01 3.255176E+01 3.259329E+01
 3.263268E+01 3.266993E+01 3.270515E+01 3.273830E+01 3.276947E+01 3.279869E+01 3.282582E+01 3.285091E+01 3.287385E+01 3.289452E+01
 3.291272E+01 3.292833E+01 3.294166E+01 3.295242E+01 3.296053E+01 3.296567E+01 3.296789E+01 3.296716E+01 3.296286E+01 3.295460E+01
 3.294270E+01 3.292741E+01 3.290875E+01 3.288643E+01 3.286028E+01 3.283025E+01 3.279570E+01 3.275725E+01 3.271481E+01 3.266850E+01
 3.261844E+01 3.256489E+01 3.250772E+01 3.244712E+01 3.238330E+01 3.231667E+01 3.224763E+01 3.217623E+01 3.210274E+01 3.202731E+01
 3.194986E+01 3.187024E+01 3.178860E+01 3.170474E+01 3.161871E+01 3.153033E+01 3.143941E+01 3.134597E+01 3.124971E+01 3.115065E+01
