


2017-06-29 19:30:19
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB     32011
NEFF         0
NLOS         0
NWEG         0
 1.523919E+01 1.526287E+01 1.528582E+01 1.530678E+01 1.532556E+01 1.534152E+01 1.535712E+01 1.537156E+01 1.538221E+01 1.539077E+01
 1.539690E+01 1.540079E+01 1.540234E+01 1.540188E+01 1.539887E+01 1.539437E+01 1.538907E+01 1.538508E+01 1.538256E+01 1.538156E+01
 1.538567E+01 1.539557E+01 1.541012E+01 1.542986E+01 1.545481E+01 1.548459E+01 1.551838E+01 1.555508E+01 1.559509E+01 1.563784E+01
 1.568260E+01 1.572955E+01 1.577851E+01 1.582937E+01 1.588203E+01 1.593600E+01 1.599131E+01 1.604760E+01 1.610513E+01 1.616298E+01
 1.622060E+01 1.627838E+01 1.633621E+01 1.639389E+01 1.645167E+01 1.651026E+01 1.657008E+01 1.663088E+01 1.669195E+01 1.675270E+01
 1.681190E+01 1.687020E+01 1.692708E+01 1.698194E+01 1.703345E+01 1.708091E+01 1.712368E+01 1.716107E+01 1.719319E+01 1.722026E+01
 1.724199E+01 1.725797E+01 1.726793E+01 1.727247E+01 1.727209E+01 1.726655E+01 1.725694E+01 1.724372E+01 1.722715E+01 1.720773E+01
 1.718579E+01 1.716190E+01 1.713641E+01 1.710966E+01 1.708231E+01 1.705500E+01 1.702836E+01 1.700261E+01 1.697850E+01 1.695595E+01
 1.693485E+01 1.691524E+01 1.689751E+01 1.688214E+01 1.686888E+01 1.685660E+01 1.684646E+01 1.683867E+01 1.683311E+01 1.682976E+01
 1.682836E+01 1.682931E+01 1.683282E+01 1.683918E+01 1.684877E+01 1.686145E+01 1.687703E+01 1.689499E+01 1.691473E+01 1.693640E+01
 1.695959E+01 1.698346E+01 1.700779E+01 1.703179E+01 1.705632E+01 1.708194E+01 1.711033E+01 1.714369E+01 1.718543E+01 1.723833E+01
 1.730536E+01 1.739311E+01 1.750694E+01 1.765203E+01 1.778772E+01 1.792002E+01 1.804821E+01 1.815517E+01 1.820160E+01 1.815816E+01
 1.804838E+01 1.792085E+01 1.780585E+01 1.771526E+01 1.765193E+01 1.761754E+01 1.760941E+01 1.762695E+01 1.766750E+01 1.772335E+01
 1.778518E+01 1.784676E+01 1.789013E+01 1.790133E+01 1.787933E+01 1.783195E+01 1.776583E+01 1.768258E+01 1.758629E+01 1.748674E+01
 1.737389E+01 1.726263E+01 1.717350E+01 1.710077E+01 1.703763E+01 1.697923E+01 1.692195E+01 1.686377E+01 1.680502E+01 1.674908E+01
 1.669909E+01 1.665689E+01 1.663002E+01 1.661881E+01 1.661864E+01 1.662455E+01 1.663450E+01 1.664716E+01 1.666139E+01 1.667611E+01
 1.669047E+01 1.670356E+01 1.671503E+01 1.672477E+01 1.673230E+01 1.673736E+01 1.674265E+01 1.674867E+01 1.675632E+01 1.676529E+01
 1.677506E+01 1.678521E+01 1.679532E+01 1.680571E+01 1.681637E+01 1.682708E+01 1.683769E+01 1.684822E+01 1.685878E+01 1.686959E+01
 1.688085E+01 1.689271E+01 1.690545E+01 1.691935E+01 1.693485E+01 1.695215E+01 1.697077E+01 1.699058E+01 1.701194E+01 1.703501E+01
 1.706003E+01 1.708688E+01 1.711559E+01 1.714640E+01 1.717932E+01 1.721481E+01 1.725272E+01 1.729213E+01 1.733277E+01 1.737515E+01
 1.741936E+01 1.746484E+01 1.751120E+01 1.755837E+01 1.760479E+01 1.765099E+01 1.769660E+01 1.774204E+01 1.778633E+01 1.783058E+01
 1.787455E+01 1.791831E+01 1.796115E+01 1.800323E+01 1.804384E+01 1.808310E+01 1.812100E+01 1.815702E+01 1.819010E+01 1.821925E+01
 1.824434E+01 1.826570E+01 1.828300E+01 1.829583E+01 1.830389E+01 1.830677E+01 1.830488E+01 1.829803E+01 1.828493E+01 1.826631E+01
 1.824197E+01 1.821290E+01 1.817961E+01 1.814236E+01 1.809973E+01 1.805259E+01 1.800226E+01 1.794874E+01 1.789287E+01 1.783472E+01
 1.777402E+01 1.771178E+01 1.764828E+01 1.758296E+01 1.751497E+01 1.744399E+01 1.736951E+01 1.729110E+01 1.720819E+01 1.712113E+01
 1.703050E+01 1.693653E+01 1.684052E+01 1.674333E+01 1.664487E+01 1.654563E+01 1.644596E+01 1.634550E+01 1.624327E+01 1.613906E+01
 1.603335E+01 1.592549E+01 1.581486E+01 1.570285E+01 1.558973E+01 1.547613E+01 1.536212E+01 1.524860E+01 1.513623E+01 1.502564E+01
 1.491776E+01 1.481320E+01 1.471204E+01 1.461495E+01 1.452166E+01 1.443283E+01 1.434764E+01 1.426646E+01 1.418917E+01 1.411530E+01
 1.404533E+01 1.397834E+01 1.391280E+01 1.384972E+01 1.378804E+01
 1.537696E+01 1.540244E+01 1.542497E+01 1.544556E+01 1.546403E+01 1.548122E+01 1.549592E+01 1.551012E+01 1.552332E+01 1.553386E+01
 1.554185E+01 1.554770E+01 1.555161E+01 1.555388E+01 1.555474E+01 1.555329E+01 1.555161E+01 1.554945E+01 1.554998E+01 1.555177E+01
