


2017-06-29 19:28:23
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB     32011
NEFF         0
NLOS         0
NWEG         0
 1.574393E+01 1.572679E+01 1.571098E+01 1.569534E+01 1.567980E+01 1.566351E+01 1.564896E+01 1.563498E+01 1.561858E+01 1.560168E+01
 1.558396E+01 1.556543E+01 1.554581E+01 1.552533E+01 1.550334E+01 1.548075E+01 1.545823E+01 1.543806E+01 1.542040E+01 1.540531E+01
 1.539657E+01 1.539502E+01 1.539946E+01 1.541054E+01 1.542826E+01 1.545215E+01 1.548124E+01 1.551432E+01 1.555186E+01 1.559323E+01
 1.563757E+01 1.568505E+01 1.573543E+01 1.578852E+01 1.584423E+01 1.590202E+01 1.596189E+01 1.602337E+01 1.608674E+01 1.615091E+01
 1.621517E+01 1.627997E+01 1.634519E+01 1.641059E+01 1.647637E+01 1.654318E+01 1.661134E+01 1.668063E+01 1.675027E+01 1.681961E+01
 1.688752E+01 1.695440E+01 1.701972E+01 1.708278E+01 1.714213E+01 1.719709E+01 1.724698E+01 1.729103E+01 1.732944E+01 1.736239E+01
 1.738961E+01 1.741068E+01 1.742530E+01 1.743426E+01 1.743798E+01 1.743620E+01 1.743007E+01 1.742009E+01 1.740656E+01 1.738999E+01
 1.737074E+01 1.734933E+01 1.732614E+01 1.730147E+01 1.727599E+01 1.725033E+01 1.722516E+01 1.720076E+01 1.717778E+01 1.715613E+01
 1.713563E+01 1.711628E+01 1.709845E+01 1.708261E+01 1.706859E+01 1.705552E+01 1.704435E+01 1.703526E+01 1.702817E+01 1.702308E+01
 1.701974E+01 1.701863E+01 1.702000E+01 1.702416E+01 1.703150E+01 1.704188E+01 1.705516E+01 1.707089E+01 1.708862E+01 1.710851E+01
 1.713025E+01 1.715306E+01 1.717667E+01 1.720023E+01 1.722463E+01 1.725054E+01 1.727992E+01 1.731528E+01 1.736039E+01 1.741858E+01
 1.749360E+01 1.759282E+01 1.772258E+01 1.788845E+01 1.804238E+01 1.819149E+01 1.833552E+01 1.845524E+01 1.850588E+01 1.845399E+01
 1.832620E+01 1.817814E+01 1.804458E+01 1.793970E+01 1.786737E+01 1.783012E+01 1.782495E+01 1.785109E+01 1.790501E+01 1.797716E+01
 1.805654E+01 1.813565E+01 1.819372E+01 1.821499E+01 1.819826E+01 1.815237E+01 1.808436E+01 1.799591E+01 1.789148E+01 1.778214E+01
 1.765609E+01 1.753118E+01 1.743159E+01 1.735115E+01 1.728240E+01 1.721982E+01 1.715932E+01 1.709845E+01 1.703728E+01 1.697936E+01
 1.692797E+01 1.688511E+01 1.685865E+01 1.684888E+01 1.685063E+01 1.685857E+01 1.687068E+01 1.688531E+01 1.690111E+01 1.691689E+01
 1.693173E+01 1.694469E+01 1.695544E+01 1.696400E+01 1.697005E+01 1.697350E+01 1.697710E+01 1.698144E+01 1.698762E+01 1.699529E+01
 1.700389E+01 1.701299E+01 1.702213E+01 1.703166E+01 1.704160E+01 1.705171E+01 1.706182E+01 1.707192E+01 1.708213E+01 1.709270E+01
