


2017-06-29 19:23:49
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB    500260
NEFF         0
NLOS         0
NWEG         0
 3.052649E+01 3.052739E+01 3.052730E+01 3.052374E+01 3.051781E+01 3.050900E+01 3.049671E+01 3.048043E+01 3.045915E+01 3.043276E+01
 3.040062E+01 3.036251E+01 3.031797E+01 3.026645E+01 3.020745E+01 3.014065E+01 3.006598E+01 2.998363E+01 2.989345E+01 2.979533E+01
 2.968957E+01 2.957625E+01 2.945553E+01 2.932811E+01 2.919448E+01 2.905515E+01 2.891008E+01 2.876073E+01 2.860772E+01 2.844810E+01
 2.828375E+01 2.811930E+01 2.795703E+01 2.779872E+01 2.764519E+01 2.749743E+01 2.735813E+01 2.722724E+01 2.710247E+01 2.698094E+01
 2.686289E+01 2.675168E+01 2.664586E+01 2.654638E+01 2.645509E+01 2.637148E+01 2.629463E+01 2.622487E+01 2.616262E+01 2.610784E+01
 2.606005E+01 2.602057E+01 2.598724E+01 2.595877E+01 2.593481E+01 2.591481E+01 2.589873E+01 2.588628E+01 2.587748E+01 2.587295E+01
 2.587246E+01 2.587592E+01 2.588266E+01 2.589092E+01 2.590022E+01 2.590809E+01 2.591007E+01 2.590641E+01 2.590427E+01 2.590836E+01
 2.592144E+01 2.594523E+01 2.597706E+01 2.601675E+01 2.606225E+01 2.611123E+01 2.616057E+01 2.620597E+01 2.624638E+01 2.627792E+01
 2.629569E+01 2.630022E+01 2.629613E+01 2.629316E+01 2.629219E+01 2.629379E+01 2.629992E+01 2.631175E+01 2.633039E+01 2.635553E+01
 2.638705E+01 2.642618E+01 2.647353E+01 2.652731E+01 2.658570E+01 2.664118E+01 2.668105E+01 2.670393E+01 2.672060E+01 2.674250E+01
 2.677353E+01 2.681652E+01 2.687173E+01 2.693861E+01 2.701559E+01 2.710187E+01 2.719744E+01 2.729955E+01 2.740081E+01 2.750054E+01
 2.759508E+01 2.769387E+01 2.780704E+01 2.793145E+01 2.804732E+01 2.815251E+01 2.825340E+01 2.835588E+01 2.844686E+01 2.851062E+01
 2.855634E+01 2.860477E+01 2.866637E+01 2.874296E+01 2.883654E+01 2.894626E+01 2.906893E+01 2.919844E+01 2.932612E+01 2.942394E+01
 2.949202E+01 2.955208E+01 2.960617E+01 2.964651E+01 2.967737E+01 2.970028E+01 2.971782E+01 2.973017E+01 2.973904E+01 2.974619E+01
 2.974939E+01 2.975255E+01 2.975968E+01 2.976791E+01 2.977696E+01 2.978721E+01 2.979706E+01 2.980495E+01 2.980796E+01 2.980697E+01
 2.980571E+01 2.980627E+01 2.981042E+01 2.981773E+01 2.982765E+01 2.983934E+01 2.985262E+01 2.986706E+01 2.988244E+01 2.989847E+01
 2.991467E+01 2.993116E+01 2.994814E+01 2.996749E+01 2.998892E+01 3.001250E+01 3.003786E+01 3.006510E+01 3.009397E+01 3.012524E+01
 3.015868E+01 3.019412E+01 3.023186E+01 3.027170E+01 3.031364E+01 3.035760E+01 3.040324E+01 3.045023E+01 3.049897E+01 3.054910E+01
 3.060090E+01 3.065400E+01 3.070844E+01 3.076414E+01 3.082085E+01 3.087825E+01 3.093606E+01 3.099378E+01 3.105128E+01 3.110850E+01
 3.116521E+01 3.122132E+01 3.127667E+01 3.133094E+01 3.138426E+01 3.143655E+01 3.148731E+01 3.153641E+01 3.158372E+01 3.163004E+01
 3.167428E+01 3.171647E+01 3.175664E+01 3.179503E+01 3.183140E+01 3.186604E+01 3.189881E+01 3.192984E+01 3.195901E+01 3.198644E+01
 3.201210E+01 3.203592E+01 3.205768E+01 3.207776E+01 3.209566E+01 3.211122E+01 3.212436E+01 3.213509E+01 3.214317E+01 3.214784E+01
 3.214859E+01 3.214594E+01 3.214013E+01 3.213103E+01 3.211852E+01 3.210260E+01 3.208352E+01 3.206100E+01 3.203453E+01 3.200458E+01
 3.197125E+01 3.193473E+01 3.189518E+01 3.185283E+01 3.180751E+01 3.175948E+01 3.170903E+01 3.165639E+01 3.160164E+01 3.154477E+01
 3.148567E+01 3.142432E+01 3.136057E+01 3.129419E+01 3.122492E+01 3.115273E+01 3.107743E+01 3.099895E+01 3.091695E+01 3.083137E+01
 3.074230E+01 3.064985E+01 3.055390E+01 3.045396E+01 3.035031E+01 3.024335E+01 3.013322E+01 3.001991E+01 2.990352E+01 2.978416E+01
 2.966199E+01 2.953708E+01 2.940931E+01 2.927911E+01 2.914669E+01 2.901241E+01 2.887643E+01 2.873917E+01 2.860086E+01 2.846136E+01
 2.832093E+01 2.817989E+01 2.803871E+01 2.789811E+01 2.775824E+01 2.761915E+01 2.748080E+01 2.734366E+01 2.720813E+01 2.707423E+01
 2.694217E+01 2.681182E+01 2.668308E+01 2.655621E+01 2.643094E+01
 3.066539E+01 3.066671E+01 3.066668E+01 3.066423E+01 3.065855E+01 3.065079E+01 3.063987E+01 3.062508E+01 3.060627E+01 3.058223E+01
 3.055287E+01 3.051757E+01 3.047615E+01 3.042829E+01 3.037336E+01 3.031080E+01 3.024053E+01 3.016229E+01 3.007645E+01 2.998263E+01
 2.988105E+01 2.977192E+01 2.965535E+01 2.953163E+01 2.940157E+01 2.926573E+01 2.912440E+01 2.897808E+01 2.882832E+01 2.867441E+01
 2.851377E+01 2.835152E+01 2.819060E+01 2.803329E+01 2.788080E+01 2.773397E+01 2.759470E+01 2.746482E+01 2.734378E+01 2.722944E+01
 2.711864E+01 2.701301E+01 2.691462E+01 2.682227E+01 2.673695E+01 2.666023E+01 2.659173E+01 2.653072E+01 2.647765E+01 2.643289E+01
 2.639654E+01 2.636857E+01 2.634663E+01 2.632955E+01 2.631698E+01 2.630849E+01 2.630340E+01 2.630192E+01 2.630409E+01 2.630927E+01
 2.631845E+01 2.633245E+01 2.634828E+01 2.636258E+01 2.637630E+01 2.638209E+01 2.637956E+01 2.637542E+01 2.637599E+01 2.638557E+01
 2.640552E+01 2.643558E+01 2.647396E+01 2.652072E+01 2.657306E+01 2.662378E+01 2.667081E+01 2.671000E+01 2.673515E+01 2.674331E+01
 2.673812E+01 2.672840E+01 2.672156E+01 2.671901E+01 2.672366E+01 2.673308E+01 2.674521E+01 2.675891E+01 2.677539E+01 2.679617E+01
 2.682347E+01 2.685732E+01 2.689657E+01 2.694230E+01 2.699284E+01 2.704337E+01 2.708736E+01 2.711465E+01 2.712910E+01 2.714623E+01
 2.717256E+01 2.720799E+01 2.725272E+01 2.730882E+01 2.737579E+01 2.745347E+01 2.753975E+01 2.763135E+01 2.772604E+01 2.782020E+01
 2.791254E+01 2.800965E+01 2.812259E+01 2.824083E+01 2.835388E+01 2.845687E+01 2.854660E+01 2.862709E+01 2.868591E+01 2.872433E+01
 2.876291E+01 2.881091E+01 2.887479E+01 2.895778E+01 2.905678E+01 2.916681E+01 2.928388E+01 2.940462E+01 2.951746E+01 2.960224E+01
 2.966906E+01 2.973071E+01 2.979119E+01 2.984452E+01 2.989005E+01 2.992570E+01 2.995276E+01 2.997304E+01 2.998764E+01 2.999752E+01
 3.000482E+01 3.000952E+01 3.001034E+01 3.001263E+01 3.001524E+01 3.001986E+01 3.002551E+01 3.003082E+01 3.003308E+01 3.003169E+01
 3.002948E+01 3.002867E+01 3.003091E+01 3.003628E+01 3.004433E+01 3.005483E+01 3.006749E+01 3.008160E+01 3.009697E+01 3.011310E+01
 3.012970E+01 3.014629E+01 3.016351E+01 3.018357E+01 3.020512E+01 3.022841E+01 3.025325E+01 3.028005E+01 3.030853E+01 3.033930E+01
 3.037246E+01 3.040785E+01 3.044553E+01 3.048540E+01 3.052746E+01 3.057134E+01 3.061699E+01 3.066450E+01 3.071350E+01 3.076414E+01
 3.081634E+01 3.086979E+01 3.092458E+01 3.098043E+01 3.103718E+01 3.109441E+01 3.115167E+01 3.120879E+01 3.126559E+01 3.132206E+01
 3.137812E+01 3.143345E+01 3.148781E+01 3.154119E+01 3.159343E+01 3.164414E+01 3.169333E+01 3.174090E+01 3.178754E+01 3.183226E+01
 3.187509E+01 3.191605E+01 3.195530E+01 3.199274E+01 3.202858E+01 3.206279E+01 3.209520E+01 3.212590E+01 3.215479E+01 3.218179E+01
 3.220672E+01 3.222957E+01 3.225053E+01 3.226918E+01 3.228550E+01 3.229909E+01 3.231007E+01 3.231842E+01 3.232358E+01 3.232504E+01
 3.232294E+01 3.231757E+01 3.230896E+01 3.229685E+01 3.228112E+01 3.226179E+01 3.223851E+01 3.221170E+01 3.218122E+01 3.214722E+01
 3.210979E+01 3.206910E+01 3.202501E+01 3.197753E+01 3.192675E+01 3.187314E+01 3.181701E+01 3.175834E+01 3.169735E+01 3.163412E+01
 3.156854E+01 3.150042E+01 3.142991E+01 3.135679E+01 3.128101E+01 3.120242E+01 3.112078E+01 3.103615E+01 3.094831E+01 3.085725E+01
 3.076315E+01 3.066596E+01 3.056524E+01 3.046095E+01 3.035393E+01 3.024402E+01 3.013143E+01 3.001616E+01 2.989831E+01 2.977777E+01
 2.965450E+01 2.952876E+01 2.940070E+01 2.927060E+01 2.913856E+01 2.900475E+01 2.886958E+01 2.873319E+01 2.859521E+01 2.845629E+01
 2.831634E+01 2.817638E+01 2.803692E+01 2.789801E+01 2.775957E+01 2.762191E+01 2.748552E+01 2.735076E+01 2.721783E+01 2.708642E+01
 2.695682E+01 2.682906E+01 2.670305E+01 2.657901E+01 2.645696E+01
 3.080385E+01 3.080660E+01 3.080776E+01 3.080668E+01 3.080186E+01 3.079440E+01 3.078457E+01 3.077117E+01 3.075413E+01 3.073259E+01
