


2017-06-29 19:21:26
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB    500260
NEFF         0
NLOS         0
NWEG         0
 3.108823E+01 3.109314E+01 3.109696E+01 3.109706E+01 3.109465E+01 3.108931E+01 3.108027E+01 3.106705E+01 3.104865E+01 3.102493E+01
 3.099520E+01 3.095924E+01 3.091658E+01 3.086666E+01 3.080906E+01 3.074341E+01 3.066961E+01 3.058777E+01 3.049770E+01 3.039930E+01
 3.029267E+01 3.017784E+01 3.005497E+01 2.992468E+01 2.978742E+01 2.964367E+01 2.949336E+01 2.933805E+01 2.917831E+01 2.901080E+01
 2.883738E+01 2.866274E+01 2.848938E+01 2.831907E+01 2.815252E+01 2.799067E+01 2.783614E+01 2.768903E+01 2.754759E+01 2.740952E+01
 2.727507E+01 2.714691E+01 2.702384E+01 2.690668E+01 2.679682E+01 2.669391E+01 2.659723E+01 2.650705E+01 2.642373E+01 2.634732E+01
 2.627739E+01 2.621524E+01 2.615899E+01 2.610757E+01 2.606081E+01 2.601817E+01 2.597975E+01 2.594557E+01 2.591576E+01 2.589104E+01
 2.587137E+01 2.585680E+01 2.584650E+01 2.583879E+01 2.583336E+01 2.582796E+01 2.581864E+01 2.580557E+01 2.579522E+01 2.579191E+01
 2.579812E+01 2.581540E+01 2.584157E+01 2.587652E+01 2.591749E+01 2.596169E+01 2.600610E+01 2.604638E+01 2.608165E+01 2.610819E+01
 2.612135E+01 2.612206E+01 2.611482E+01 2.611000E+01 2.610883E+01 2.611179E+01 2.612064E+01 2.613624E+01 2.615952E+01 2.618994E+01
 2.622726E+01 2.627251E+01 2.632620E+01 2.638660E+01 2.645198E+01 2.651522E+01 2.656448E+01 2.659864E+01 2.662791E+01 2.666302E+01
 2.670710E+01 2.676257E+01 2.682942E+01 2.690718E+01 2.699457E+01 2.709059E+01 2.719486E+01 2.730474E+01 2.741380E+01 2.752089E+01
 2.762201E+01 2.772572E+01 2.784091E+01 2.796489E+01 2.808181E+01 2.818917E+01 2.829253E+01 2.839808E+01 2.849596E+01 2.857339E+01
 2.863752E+01 2.870436E+01 2.878193E+01 2.887131E+01 2.897419E+01 2.908969E+01 2.921523E+01 2.934552E+01 2.947268E+01 2.957124E+01
