


2017-06-29 19:30:12
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB     32011
NEFF         0
NLOS         0
NWEG         0
 1.580902E+01 1.582269E+01 1.583554E+01 1.584632E+01 1.585478E+01 1.586036E+01 1.586571E+01 1.587002E+01 1.587032E+01 1.586865E+01
 1.586463E+01 1.585844E+01 1.584991E+01 1.583936E+01 1.582616E+01 1.581138E+01 1.579575E+01 1.578151E+01 1.576887E+01 1.575792E+01
 1.575245E+01 1.575331E+01 1.575934E+01 1.577099E+01 1.578842E+01 1.581146E+01 1.583925E+01 1.587039E+01 1.590561E+01 1.594434E+01
 1.598581E+01 1.603014E+01 1.607712E+01 1.612661E+01 1.617850E+01 1.623221E+01 1.628776E+01 1.634473E+01 1.640338E+01 1.646265E+01
 1.652189E+01 1.658153E+01 1.664144E+01 1.670137E+01 1.676157E+01 1.682275E+01 1.688532E+01 1.694899E+01 1.701301E+01 1.707672E+01
 1.713878E+01 1.719994E+01 1.725966E+01 1.731730E+01 1.737149E+01 1.742158E+01 1.746694E+01 1.750676E+01 1.754118E+01 1.757043E+01
 1.759421E+01 1.761205E+01 1.762362E+01 1.762964E+01 1.763057E+01 1.762614E+01 1.761743E+01 1.760492E+01 1.758887E+01 1.756975E+01
 1.754791E+01 1.752387E+01 1.749798E+01 1.747058E+01 1.744236E+01 1.741394E+01 1.738593E+01 1.735854E+01 1.733252E+01 1.730779E+01
 1.728422E+01 1.726184E+01 1.724097E+01 1.722205E+01 1.720494E+01 1.718881E+01 1.717459E+01 1.716246E+01 1.715236E+01 1.714430E+01
 1.713807E+01 1.713411E+01 1.713268E+01 1.713409E+01 1.713873E+01 1.714647E+01 1.715717E+01 1.717042E+01 1.718577E+01 1.720341E+01
 1.722303E+01 1.724390E+01 1.726571E+01 1.728762E+01 1.731054E+01 1.733513E+01 1.736329E+01 1.739749E+01 1.744144E+01 1.749833E+01
 1.757178E+01 1.766905E+01 1.779627E+01 1.795898E+01 1.811061E+01 1.825774E+01 1.839975E+01 1.851764E+01 1.856765E+01 1.851721E+01
 1.839263E+01 1.824830E+01 1.811819E+01 1.801600E+01 1.794527E+01 1.790821E+01 1.790183E+01 1.792539E+01 1.797563E+01 1.804348E+01
 1.811834E+01 1.819306E+01 1.824743E+01 1.826600E+01 1.824755E+01 1.820072E+01 1.813257E+01 1.804490E+01 1.794223E+01 1.783549E+01
 1.771330E+01 1.759250E+01 1.749641E+01 1.741867E+01 1.735171E+01 1.729008E+01 1.722972E+01 1.716828E+01 1.710599E+01 1.704667E+01
 1.699379E+01 1.694945E+01 1.692201E+01 1.691186E+01 1.691366E+01 1.692167E+01 1.693373E+01 1.694837E+01 1.696427E+01 1.698026E+01
 1.699544E+01 1.700883E+01 1.702006E+01 1.702909E+01 1.703543E+01 1.703880E+01 1.704240E+01 1.704686E+01 1.705329E+01 1.706133E+01
 1.707040E+01 1.708003E+01 1.708976E+01 1.709990E+01 1.711045E+01 1.712115E+01 1.713186E+01 1.714253E+01 1.715331E+01 1.716441E+01
 1.717604E+01 1.718832E+01 1.720156E+01 1.721605E+01 1.723221E+01 1.725022E+01 1.726959E+01 1.729012E+01 1.731223E+01 1.733607E+01
