


2017-06-29 19:25:17
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB    500260
NEFF         0
NLOS         0
NWEG         0
 3.132633E+01 3.132953E+01 3.133165E+01 3.133002E+01 3.132590E+01 3.131887E+01 3.130818E+01 3.129331E+01 3.127326E+01 3.124785E+01
 3.121641E+01 3.117871E+01 3.113427E+01 3.108248E+01 3.102297E+01 3.095533E+01 3.087946E+01 3.079545E+01 3.070307E+01 3.060221E+01
 3.049290E+01 3.037517E+01 3.024918E+01 3.011552E+01 2.997461E+01 2.982698E+01 2.967250E+01 2.951275E+01 2.934835E+01 2.917578E+01
 2.899693E+01 2.881656E+01 2.863714E+01 2.846048E+01 2.828728E+01 2.811845E+01 2.795662E+01 2.780192E+01 2.765272E+01 2.750689E+01
 2.736470E+01 2.722873E+01 2.709789E+01 2.697290E+01 2.685516E+01 2.674436E+01 2.663976E+01 2.654163E+01 2.645033E+01 2.636589E+01
 2.628794E+01 2.621762E+01 2.615324E+01 2.609380E+01 2.603917E+01 2.598884E+01 2.594291E+01 2.590140E+01 2.586452E+01 2.583301E+01
 2.580684E+01 2.578607E+01 2.577006E+01 2.575713E+01 2.574695E+01 2.573719E+01 2.572387E+01 2.570700E+01 2.569287E+01 2.568571E+01
 2.568800E+01 2.570131E+01 2.572342E+01 2.575428E+01 2.579162E+01 2.583290E+01 2.587478E+01 2.591333E+01 2.594749E+01 2.597347E+01
 2.598655E+01 2.598754E+01 2.598097E+01 2.597683E+01 2.597625E+01 2.597965E+01 2.598897E+01 2.600521E+01 2.602943E+01 2.606125E+01
 2.610056E+01 2.614846E+01 2.620545E+01 2.626986E+01 2.633988E+01 2.640822E+01 2.646292E+01 2.650295E+01 2.653868E+01 2.658068E+01
 2.663206E+01 2.669504E+01 2.676957E+01 2.685483E+01 2.694921E+01 2.705164E+01 2.716197E+01 2.727757E+01 2.739210E+01 2.750470E+01
 2.761149E+01 2.772060E+01 2.784040E+01 2.796811E+01 2.808839E+01 2.819932E+01 2.830630E+01 2.841513E+01 2.851603E+01 2.859641E+01
 2.866340E+01 2.873290E+01 2.881280E+01 2.890421E+01 2.900875E+01 2.912557E+01 2.925220E+01 2.938336E+01 2.951167E+01 2.961307E+01
 2.968773E+01 2.975448E+01 2.981563E+01 2.986503E+01 2.990640E+01 2.994080E+01 2.997024E+01 2.999490E+01 3.001610E+01 3.003501E+01
 3.005015E+01 3.006452E+01 3.008087E+01 3.009700E+01 3.011285E+01 3.012903E+01 3.014449E+01 3.015805E+01 3.016733E+01 3.017300E+01
 3.017824E+01 3.018492E+01 3.019440E+01 3.020633E+01 3.022027E+01 3.023561E+01 3.025231E+01 3.027007E+01 3.028881E+01 3.030836E+01
 3.032829E+01 3.034873E+01 3.036988E+01 3.039350E+01 3.041925E+01 3.044721E+01 3.047710E+01 3.050902E+01 3.054272E+01 3.057886E+01
 3.061723E+01 3.065763E+01 3.070030E+01 3.074501E+01 3.079178E+01 3.084048E+01 3.089076E+01 3.094226E+01 3.099531E+01 3.104952E+01
 3.110512E+01 3.116168E+01 3.121926E+01 3.127773E+01 3.133681E+01 3.139613E+01 3.145547E+01 3.151440E+01 3.157269E+01 3.163030E+01
 3.168707E+01 3.174289E+01 3.179761E+01 3.185091E+01 3.190294E+01 3.195361E+01 3.200246E+01 3.204940E+01 3.209431E+01 3.213784E+01
 3.217916E+01 3.221830E+01 3.225526E+01 3.229021E+01 3.232295E+01 3.235374E+01 3.238245E+01 3.240919E+01 3.243386E+01 3.245655E+01
 3.247721E+01 3.249575E+01 3.251193E+01 3.252612E+01 3.253800E+01 3.254739E+01 3.255422E+01 3.255843E+01 3.255986E+01 3.255772E+01
 3.255156E+01 3.254192E+01 3.252908E+01 3.251294E+01 3.249334E+01 3.247017E+01 3.244361E+01 3.241329E+01 3.237875E+01 3.234052E+01
 3.229875E+01 3.225366E+01 3.220543E+01 3.215430E+01 3.210025E+01 3.204355E+01 3.198450E+01 3.192335E+01 3.186019E+01 3.179507E+01
 3.172796E+01 3.165883E+01 3.158752E+01 3.151385E+01 3.143757E+01 3.135874E+01 3.127715E+01 3.119278E+01 3.110527E+01 3.101453E+01
 3.092064E+01 3.082369E+01 3.072353E+01 3.061943E+01 3.051171E+01 3.040083E+01 3.028695E+01 3.017001E+01 3.005019E+01 2.992759E+01
