


2017-06-29 19:21:48
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB    500260
NEFF         0
NLOS         0
NWEG         0
 3.107513E+01 3.107912E+01 3.108212E+01 3.108155E+01 3.107862E+01 3.107289E+01 3.106364E+01 3.105039E+01 3.103213E+01 3.100873E+01
 3.097953E+01 3.094430E+01 3.090262E+01 3.085388E+01 3.079767E+01 3.073364E+01 3.066169E+01 3.058195E+01 3.049422E+01 3.039841E+01
 3.029462E+01 3.018291E+01 3.006343E+01 2.993681E+01 2.980349E+01 2.966403E+01 2.951829E+01 2.936780E+01 2.921316E+01 2.905113E+01
 2.888359E+01 2.871507E+01 2.854786E+01 2.838371E+01 2.822327E+01 2.806736E+01 2.791847E+01 2.777662E+01 2.764000E+01 2.750625E+01
 2.737561E+01 2.725076E+01 2.713047E+01 2.701547E+01 2.690720E+01 2.680532E+01 2.670918E+01 2.661902E+01 2.653517E+01 2.645764E+01
 2.638590E+01 2.632144E+01 2.626251E+01 2.620818E+01 2.615834E+01 2.611248E+01 2.607078E+01 2.603316E+01 2.599973E+01 2.597118E+01
 2.594743E+01 2.592844E+01 2.591364E+01 2.590132E+01 2.589128E+01 2.588104E+01 2.586651E+01 2.584781E+01 2.583161E+01 2.582231E+01
 2.582255E+01 2.583393E+01 2.585412E+01 2.588302E+01 2.591842E+01 2.595788E+01 2.599828E+01 2.603535E+01 2.606814E+01 2.609277E+01
 2.610443E+01 2.610379E+01 2.609537E+01 2.608905E+01 2.608601E+01 2.608673E+01 2.609305E+01 2.610589E+01 2.612624E+01 2.615368E+01
 2.618810E+01 2.623056E+01 2.628163E+01 2.633962E+01 2.640275E+01 2.646371E+01 2.651035E+01 2.654149E+01 2.656760E+01 2.659979E+01
 2.664129E+01 2.669453E+01 2.675948E+01 2.683545E+01 2.692111E+01 2.701552E+01 2.711843E+01 2.722700E+01 2.733430E+01 2.743967E+01
 2.753966E+01 2.764305E+01 2.775889E+01 2.788394E+01 2.800128E+01 2.810879E+01 2.821217E+01 2.831739E+01 2.841382E+01 2.848812E+01
 2.854808E+01 2.861097E+01 2.868542E+01 2.877267E+01 2.887459E+01 2.899027E+01 2.911685E+01 2.924861E+01 2.937750E+01 2.947779E+01
 2.954976E+01 2.961353E+01 2.967158E+01 2.971724E+01 2.975457E+01 2.978483E+01 2.981022E+01 2.983086E+01 2.984813E+01 2.986332E+01
 2.987471E+01 2.988551E+01 2.989884E+01 2.991231E+01 2.992580E+01 2.993984E+01 2.995318E+01 2.996455E+01 2.997136E+01 2.997440E+01
