


2017-06-29 19:20:33
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB    500260
NEFF         0
NLOS         0
NWEG         0
 3.071340E+01 3.071331E+01 3.071233E+01 3.070793E+01 3.070127E+01 3.069184E+01 3.067899E+01 3.066224E+01 3.064055E+01 3.061383E+01
 3.058143E+01 3.054311E+01 3.049841E+01 3.044674E+01 3.038767E+01 3.032079E+01 3.024606E+01 3.016363E+01 3.007335E+01 2.997512E+01
 2.986916E+01 2.975551E+01 2.963433E+01 2.950631E+01 2.937189E+01 2.923158E+01 2.908529E+01 2.893451E+01 2.877990E+01 2.861837E+01
 2.845182E+01 2.828486E+01 2.811987E+01 2.795866E+01 2.780202E+01 2.765092E+01 2.750808E+01 2.737349E+01 2.724491E+01 2.711956E+01
 2.699763E+01 2.688230E+01 2.677216E+01 2.666809E+01 2.657187E+01 2.648302E+01 2.640058E+01 2.632486E+01 2.625633E+01 2.619500E+01
 2.614052E+01 2.609418E+01 2.605389E+01 2.601839E+01 2.598737E+01 2.596031E+01 2.593732E+01 2.591824E+01 2.590316E+01 2.589281E+01
 2.588707E+01 2.588585E+01 2.588843E+01 2.589298E+01 2.589914E+01 2.590431E+01 2.590415E+01 2.589894E+01 2.589566E+01 2.589890E+01
 2.591135E+01 2.593464E+01 2.596629E+01 2.600619E+01 2.605189E+01 2.610078E+01 2.614959E+01 2.619395E+01 2.623298E+01 2.626284E+01
 2.627868E+01 2.628131E+01 2.627527E+01 2.627086E+01 2.626915E+01 2.627072E+01 2.627730E+01 2.628984E+01 2.630936E+01 2.633540E+01
 2.636783E+01 2.640773E+01 2.645574E+01 2.651018E+01 2.656935E+01 2.662594E+01 2.666752E+01 2.669263E+01 2.671193E+01 2.673684E+01
 2.677100E+01 2.681708E+01 2.687521E+01 2.694488E+01 2.702453E+01 2.711316E+01 2.721084E+01 2.731497E+01 2.741852E+01 2.752047E+01
 2.761683E+01 2.771706E+01 2.783106E+01 2.795576E+01 2.807230E+01 2.817807E+01 2.827931E+01 2.838248E+01 2.847563E+01 2.854413E+01
 2.859650E+01 2.865210E+01 2.872057E+01 2.880339E+01 2.890270E+01 2.901765E+01 2.914489E+01 2.927796E+01 2.940800E+01 2.950686E+01
 2.957493E+01 2.963434E+01 2.968772E+01 2.972762E+01 2.975851E+01 2.978181E+01 2.979994E+01 2.981308E+01 2.982280E+01 2.983058E+01
 2.983444E+01 2.983810E+01 2.984527E+01 2.985338E+01 2.986235E+01 2.987264E+01 2.988272E+01 2.989101E+01 2.989446E+01 2.989388E+01
 2.989310E+01 2.989431E+01 2.989910E+01 2.990694E+01 2.991731E+01 2.992939E+01 2.994295E+01 2.995763E+01 2.997318E+01 2.998932E+01
 3.000555E+01 3.002208E+01 3.003907E+01 3.005859E+01 3.008033E+01 3.010437E+01 3.013039E+01 3.015852E+01 3.018849E+01 3.022101E+01
 3.025581E+01 3.029268E+01 3.033193E+01 3.037330E+01 3.041681E+01 3.046232E+01 3.050952E+01 3.055803E+01 3.060823E+01 3.065982E+01
 3.071302E+01 3.076746E+01 3.082317E+01 3.088006E+01 3.093788E+01 3.099629E+01 3.105503E+01 3.111359E+01 3.117183E+01 3.122969E+01
 3.128695E+01 3.134356E+01 3.139931E+01 3.145391E+01 3.150751E+01 3.155999E+01 3.161086E+01 3.165998E+01 3.170724E+01 3.175342E+01
 3.179746E+01 3.183937E+01 3.187915E+01 3.191705E+01 3.195286E+01 3.198687E+01 3.201894E+01 3.204923E+01 3.207759E+01 3.210419E+01
 3.212896E+01 3.215186E+01 3.217265E+01 3.219174E+01 3.220869E+01 3.222333E+01 3.223559E+01 3.224548E+01 3.225274E+01 3.225659E+01
 3.225657E+01 3.225319E+01 3.224675E+01 3.223711E+01 3.222413E+01 3.220778E+01 3.218827E+01 3.216527E+01 3.213831E+01 3.210786E+01
 3.207403E+01 3.203701E+01 3.199698E+01 3.195410E+01 3.190832E+01 3.185984E+01 3.180898E+01 3.175597E+01 3.170091E+01 3.164380E+01
 3.158456E+01 3.152317E+01 3.145947E+01 3.139323E+01 3.132422E+01 3.125243E+01 3.117766E+01 3.109987E+01 3.101872E+01 3.093409E+01
 3.084606E+01 3.075474E+01 3.066005E+01 3.056135E+01 3.045895E+01 3.035326E+01 3.024443E+01 3.013245E+01 3.001743E+01 2.989946E+01
 2.977871E+01 2.965526E+01 2.952903E+01 2.940041E+01 2.926965E+01 2.913711E+01 2.900295E+01 2.886755E+01 2.873114E+01 2.859350E+01
 2.845495E+01 2.831577E+01 2.817646E+01 2.803774E+01 2.789974E+01 2.776252E+01 2.762601E+01 2.749062E+01 2.735672E+01 2.722434E+01
 2.709362E+01 2.696446E+01 2.683681E+01 2.671091E+01 2.658647E+01
 3.085258E+01 3.085288E+01 3.085192E+01 3.084864E+01 3.084217E+01 3.083372E+01 3.082219E+01 3.080690E+01 3.078765E+01 3.076326E+01
 3.073358E+01 3.069804E+01 3.065642E+01 3.060838E+01 3.055332E+01 3.049065E+01 3.042027E+01 3.034192E+01 3.025597E+01 3.016197E+01
 3.006020E+01 2.995075E+01 2.983375E+01 2.970943E+01 2.957860E+01 2.944183E+01 2.929939E+01 2.915167E+01 2.900031E+01 2.884461E+01
 2.868185E+01 2.851716E+01 2.835352E+01 2.819327E+01 2.803764E+01 2.788739E+01 2.774453E+01 2.761085E+01 2.748583E+01 2.736738E+01
 2.725248E+01 2.714264E+01 2.703981E+01 2.694276E+01 2.685244E+01 2.677039E+01 2.669626E+01 2.662926E+01 2.656985E+01 2.651853E+01
 2.647545E+01 2.644059E+01 2.641169E+01 2.638765E+01 2.636815E+01 2.635284E+01 2.634115E+01 2.633344E+01 2.632988E+01 2.632987E+01
 2.633450E+01 2.634457E+01 2.635700E+01 2.636851E+01 2.637981E+01 2.638386E+01 2.638021E+01 2.637522E+01 2.637505E+01 2.638395E+01
 2.640319E+01 2.643255E+01 2.647044E+01 2.651699E+01 2.656945E+01 2.662018E+01 2.666686E+01 2.670541E+01 2.672985E+01 2.673742E+01
 2.673138E+01 2.672047E+01 2.671223E+01 2.670801E+01 2.671134E+01 2.671987E+01 2.673163E+01 2.674540E+01 2.676224E+01 2.678352E+01
 2.681142E+01 2.684579E+01 2.688526E+01 2.693098E+01 2.698151E+01 2.703205E+01 2.707635E+01 2.710483E+01 2.712133E+01 2.714113E+01
 2.717040E+01 2.720876E+01 2.725625E+01 2.731486E+01 2.738404E+01 2.746362E+01 2.755172E+01 2.764493E+01 2.774109E+01 2.783655E+01
 2.792993E+01 2.802765E+01 2.814063E+01 2.825885E+01 2.837238E+01 2.847590E+01 2.856647E+01 2.864895E+01 2.871214E+01 2.875744E+01
 2.880383E+01 2.885965E+01 2.893081E+01 2.902031E+01 2.912530E+01 2.924075E+01 2.936241E+01 2.948670E+01 2.960191E+01 2.968755E+01
 2.975382E+01 2.981435E+01 2.987337E+01 2.992520E+01 2.996969E+01 3.000494E+01 3.003205E+01 3.005265E+01 3.006775E+01 3.007821E+01
 3.008595E+01 3.009112E+01 3.009257E+01 3.009514E+01 3.009797E+01 3.010285E+01 3.010893E+01 3.011483E+01 3.011778E+01 3.011706E+01
 3.011555E+01 3.011557E+01 3.011852E+01 3.012446E+01 3.013292E+01 3.014370E+01 3.015656E+01 3.017078E+01 3.018619E+01 3.020228E+01
 3.021887E+01 3.023539E+01 3.025270E+01 3.027299E+01 3.029495E+01 3.031888E+01 3.034454E+01 3.037239E+01 3.040214E+01 3.043434E+01
 3.046898E+01 3.050589E+01 3.054514E+01 3.058662E+01 3.063030E+01 3.067582E+01 3.072306E+01 3.077210E+01 3.082261E+01 3.087470E+01
 3.092827E+01 3.098303E+01 3.103907E+01 3.109606E+01 3.115387E+01 3.121205E+01 3.127019E+01 3.132808E+01 3.138556E+01 3.144262E+01
 3.149920E+01 3.155495E+01 3.160966E+01 3.166335E+01 3.171581E+01 3.176666E+01 3.181593E+01 3.186347E+01 3.191000E+01 3.195454E+01
 3.199711E+01 3.203772E+01 3.207652E+01 3.211345E+01 3.214867E+01 3.218219E+01 3.221389E+01 3.224381E+01 3.227188E+01 3.229800E+01
 3.232203E+01 3.234391E+01 3.236392E+01 3.238165E+01 3.239708E+01 3.240981E+01 3.241995E+01 3.242748E+01 3.243178E+01 3.243241E+01
 3.242957E+01 3.242356E+01 3.241437E+01 3.240178E+01 3.238560E+01 3.236586E+01 3.234212E+01 3.231487E+01 3.228394E+01 3.224949E+01
 3.221159E+01 3.217042E+01 3.212584E+01 3.207787E+01 3.202663E+01 3.197255E+01 3.191601E+01 3.185696E+01 3.179567E+01 3.173222E+01
 3.166650E+01 3.159835E+01 3.152792E+01 3.145497E+01 3.137951E+01 3.130137E+01 3.122030E+01 3.113638E+01 3.104935E+01 3.095920E+01
 3.086612E+01 3.077001E+01 3.067038E+01 3.056717E+01 3.046123E+01 3.035244E+01 3.024095E+01 3.012681E+01 3.001008E+01 2.989069E+01
 2.976860E+01 2.964408E+01 2.951728E+01 2.938849E+01 2.925784E+01 2.912551E+01 2.899190E+01 2.885712E+01 2.872067E+01 2.858332E+01
 2.844498E+01 2.830667E+01 2.816891E+01 2.803173E+01 2.789506E+01 2.775916E+01 2.762448E+01 2.749133E+01 2.735988E+01 2.722989E+01
 2.710156E+01 2.697493E+01 2.684997E+01 2.672683E+01 2.660553E+01
 3.099131E+01 3.099305E+01 3.099331E+01 3.099134E+01 3.098572E+01 3.097751E+01 3.096704E+01 3.095307E+01 3.093554E+01 3.091360E+01
 3.088626E+01 3.085357E+01 3.081482E+01 3.076984E+01 3.071837E+01 3.065969E+01 3.059339E+01 3.051948E+01 3.043761E+01 3.034810E+01
 3.025056E+01 3.014531E+01 3.003262E+01 2.991243E+01 2.978529E+01 2.965197E+01 2.951323E+01 2.936934E+01 2.922100E+01 2.906958E+01
 2.891311E+01 2.875118E+01 2.858982E+01 2.843113E+01 2.827700E+01 2.812832E+01 2.798660E+01 2.785377E+01 2.773082E+01 2.761713E+01
 2.751047E+01 2.740750E+01 2.731170E+01 2.722279E+01 2.714077E+01 2.706629E+01 2.700045E+01 2.694394E+01 2.689559E+01 2.685636E+01
 2.682562E+01 2.680445E+01 2.678908E+01 2.677770E+01 2.677108E+01 2.676844E+01 2.676941E+01 2.677387E+01 2.678185E+01 2.679358E+01
 2.680958E+01 2.682916E+01 2.684943E+01 2.686746E+01 2.687779E+01 2.687946E+01 2.687641E+01 2.687660E+01 2.688345E+01 2.689937E+01
 2.692489E+01 2.696072E+01 2.700424E+01 2.705357E+01 2.710371E+01 2.714907E+01 2.718273E+01 2.720008E+01 2.719964E+01 2.719191E+01
 2.718428E+01 2.717903E+01 2.717838E+01 2.718286E+01 2.719171E+01 2.720495E+01 2.722112E+01 2.723717E+01 2.725129E+01 2.726763E+01
 2.729108E+01 2.732043E+01 2.735388E+01 2.738750E+01 2.742002E+01 2.745457E+01 2.749297E+01 2.753056E+01 2.755354E+01 2.756733E+01
 2.758428E+01 2.760956E+01 2.764433E+01 2.768927E+01 2.774563E+01 2.781221E+01 2.788966E+01 2.797544E+01 2.806668E+01 2.815788E+01
