


2017-06-29 19:25:06
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB    500260
NEFF         0
NLOS         0
NWEG         0
 3.110627E+01 3.111028E+01 3.111323E+01 3.111257E+01 3.110948E+01 3.110353E+01 3.109399E+01 3.108041E+01 3.106182E+01 3.103804E+01
 3.100847E+01 3.097290E+01 3.093087E+01 3.088184E+01 3.082537E+01 3.076114E+01 3.068906E+01 3.060926E+01 3.052159E+01 3.042594E+01
 3.032246E+01 3.021124E+01 3.009242E+01 2.996661E+01 2.983426E+01 2.969588E+01 2.955138E+01 2.940221E+01 2.924902E+01 2.908868E+01
 2.892303E+01 2.875652E+01 2.859145E+01 2.842954E+01 2.827145E+01 2.811797E+01 2.797162E+01 2.783240E+01 2.769851E+01 2.756766E+01
 2.744001E+01 2.731816E+01 2.720095E+01 2.708906E+01 2.698392E+01 2.688523E+01 2.679236E+01 2.670550E+01 2.662498E+01 2.655076E+01
 2.648230E+01 2.642106E+01 2.636520E+01 2.631375E+01 2.626652E+01 2.622303E+01 2.618342E+01 2.614759E+01 2.611573E+01 2.608861E+01
 2.606620E+01 2.604858E+01 2.603503E+01 2.602394E+01 2.601510E+01 2.600614E+01 2.599312E+01 2.597610E+01 2.596159E+01 2.595401E+01
 2.595580E+01 2.596850E+01 2.598994E+01 2.602007E+01 2.605626E+01 2.609572E+01 2.613541E+01 2.617082E+01 2.620114E+01 2.622261E+01
 2.623059E+01 2.622601E+01 2.621332E+01 2.620294E+01 2.619626E+01 2.619383E+01 2.619732E+01 2.620750E+01 2.622540E+01 2.625060E+01
 2.628292E+01 2.632345E+01 2.637283E+01 2.642938E+01 2.649129E+01 2.655122E+01 2.659705E+01 2.662757E+01 2.665317E+01 2.668489E+01
 2.672598E+01 2.677877E+01 2.684310E+01 2.691832E+01 2.700325E+01 2.709704E+01 2.719949E+01 2.730789E+01 2.741555E+01 2.752160E+01
 2.762250E+01 2.772727E+01 2.784526E+01 2.797383E+01 2.809483E+01 2.820591E+01 2.831278E+01 2.842090E+01 2.851841E+01 2.859124E+01
 2.864794E+01 2.870713E+01 2.877826E+01 2.886290E+01 2.896295E+01 2.907756E+01 2.920372E+01 2.933552E+01 2.946467E+01 2.956514E+01
 2.963718E+01 2.970101E+01 2.975881E+01 2.980356E+01 2.983927E+01 2.986741E+01 2.989033E+01 2.990823E+01 2.992260E+01 2.993493E+01
 2.994332E+01 2.995113E+01 2.996192E+01 2.997310E+01 2.998437E+01 2.999613E+01 3.000706E+01 3.001583E+01 3.001981E+01 3.001991E+01
 3.001967E+01 3.002110E+01 3.002597E+01 3.003386E+01 3.004420E+01 3.005625E+01 3.006989E+01 3.008470E+01 3.010052E+01 3.011714E+01
 3.013404E+01 3.015133E+01 3.016924E+01 3.018972E+01 3.021245E+01 3.023751E+01 3.026454E+01 3.029366E+01 3.032463E+01 3.035810E+01
 3.039387E+01 3.043174E+01 3.047195E+01 3.051425E+01 3.055867E+01 3.060509E+01 3.065312E+01 3.070245E+01 3.075341E+01 3.080566E+01
 3.085942E+01 3.091430E+01 3.097035E+01 3.102745E+01 3.108535E+01 3.114363E+01 3.120211E+01 3.126031E+01 3.131806E+01 3.137531E+01
 3.143189E+01 3.148770E+01 3.154259E+01 3.159624E+01 3.164876E+01 3.170009E+01 3.174976E+01 3.179766E+01 3.184366E+01 3.188848E+01
 3.193114E+01 3.197163E+01 3.200998E+01 3.204638E+01 3.208062E+01 3.211295E+01 3.214327E+01 3.217168E+01 3.219809E+01 3.222260E+01
