


2017-06-29 19:29:41
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB     32011
NEFF         0
NLOS         0
NWEG         0
 1.590393E+01 1.591783E+01 1.593160E+01 1.594408E+01 1.595518E+01 1.596421E+01 1.597355E+01 1.598238E+01 1.598803E+01 1.599222E+01
 1.599459E+01 1.599536E+01 1.599437E+01 1.599189E+01 1.598725E+01 1.598147E+01 1.597514E+01 1.597026E+01 1.596694E+01 1.596522E+01
 1.596844E+01 1.597722E+01 1.599033E+01 1.600830E+01 1.603118E+01 1.605853E+01 1.608951E+01 1.612306E+01 1.615957E+01 1.619851E+01
 1.623921E+01 1.628179E+01 1.632609E+01 1.637200E+01 1.641944E+01 1.646784E+01 1.651729E+01 1.656743E+01 1.661854E+01 1.666970E+01
 1.672035E+01 1.677095E+01 1.682138E+01 1.687140E+01 1.692129E+01 1.697185E+01 1.702359E+01 1.707619E+01 1.712892E+01 1.718113E+01
 1.723140E+01 1.728072E+01 1.732862E+01 1.737457E+01 1.741738E+01 1.745638E+01 1.749101E+01 1.752047E+01 1.754492E+01 1.756463E+01
 1.757933E+01 1.758858E+01 1.759205E+01 1.759034E+01 1.758402E+01 1.757277E+01 1.755770E+01 1.753925E+01 1.751767E+01 1.749339E+01
 1.746673E+01 1.743821E+01 1.740813E+01 1.737682E+01 1.734495E+01 1.731314E+01 1.728201E+01 1.725175E+01 1.722318E+01 1.719614E+01
 1.717048E+01 1.714626E+01 1.712383E+01 1.710365E+01 1.708554E+01 1.706853E+01 1.705366E+01 1.704113E+01 1.703085E+01 1.702282E+01
 1.701680E+01 1.701323E+01 1.701236E+01 1.701449E+01 1.701999E+01 1.702874E+01 1.704057E+01 1.705501E+01 1.707153E+01 1.709031E+01
 1.711098E+01 1.713273E+01 1.715529E+01 1.717784E+01 1.720126E+01 1.722617E+01 1.725437E+01 1.728821E+01 1.733127E+01 1.738649E+01
 1.745715E+01 1.755017E+01 1.767125E+01 1.782589E+01 1.797037E+01 1.811108E+01 1.824734E+01 1.836103E+01 1.841069E+01 1.836542E+01
 1.825001E+01 1.811581E+01 1.799486E+01 1.789985E+01 1.783389E+01 1.779887E+01 1.779198E+01 1.781257E+01 1.785773E+01 1.791916E+01
 1.798693E+01 1.805442E+01 1.810250E+01 1.811649E+01 1.809531E+01 1.804721E+01 1.797904E+01 1.789245E+01 1.779157E+01 1.768666E+01
 1.756712E+01 1.744938E+01 1.735527E+01 1.727909E+01 1.721389E+01 1.715462E+01 1.709760E+01 1.704070E+01 1.698418E+01 1.693127E+01
 1.688507E+01 1.684742E+01 1.682549E+01 1.681948E+01 1.682428E+01 1.683436E+01 1.684758E+01 1.686273E+01 1.687859E+01 1.689410E+01
 1.690844E+01 1.692076E+01 1.693076E+01 1.693846E+01 1.694333E+01 1.694516E+01 1.694726E+01 1.695027E+01 1.695535E+01 1.696214E+01
 1.697005E+01 1.697861E+01 1.698736E+01 1.699659E+01 1.700631E+01 1.701628E+01 1.702631E+01 1.703640E+01 1.704667E+01 1.705734E+01
 1.706863E+01 1.708064E+01 1.709369E+01 1.710802E+01 1.712406E+01 1.714198E+01 1.716130E+01 1.718187E+01 1.720406E+01 1.722800E+01
 1.725393E+01 1.728173E+01 1.731140E+01 1.734322E+01 1.737721E+01 1.741384E+01 1.745293E+01 1.749353E+01 1.753533E+01 1.757883E+01
 1.762412E+01 1.767057E+01 1.771782E+01 1.776571E+01 1.781263E+01 1.785903E+01 1.790456E+01 1.794971E+01 1.799335E+01 1.803665E+01
 1.807934E+01 1.812148E+01 1.816217E+01 1.820178E+01 1.823959E+01 1.827578E+01 1.831031E+01 1.834268E+01 1.837188E+01 1.839694E+01
 1.841787E+01 1.843485E+01 1.844759E+01 1.845564E+01 1.845867E+01 1.845608E+01 1.844837E+01 1.843541E+01 1.841590E+01 1.839048E+01
 1.835887E+01 1.832213E+01 1.828075E+01 1.823500E+01 1.818365E+01 1.812779E+01 1.806867E+01 1.800641E+01 1.794202E+01 1.787575E+01
 1.780733E+01 1.773790E+01 1.766778E+01 1.759643E+01 1.752305E+01 1.744724E+01 1.736845E+01 1.728616E+01 1.719967E+01 1.710932E+01
 1.701567E+01 1.691895E+01 1.682045E+01 1.672108E+01 1.662068E+01 1.651976E+01 1.641863E+01 1.631708E+01 1.621398E+01 1.610895E+01
 1.600251E+01 1.589400E+01 1.578284E+01 1.567054E+01 1.555748E+01 1.544435E+01 1.533125E+01 1.521917E+01 1.510875E+01 1.500030E+01
 1.489484E+01 1.479298E+01 1.469462E+01 1.460027E+01 1.450944E+01 1.442276E+01 1.433924E+01 1.425935E+01 1.418280E+01 1.410921E+01
 1.403897E+01 1.397118E+01 1.390465E+01 1.384047E+01 1.377768E+01
 1.604520E+01 1.606062E+01 1.607323E+01 1.608451E+01 1.609435E+01 1.610365E+01 1.611126E+01 1.611901E+01 1.612646E+01 1.613189E+01
 1.613528E+01 1.613710E+01 1.613761E+01 1.613706E+01 1.613558E+01 1.613219E+01 1.612890E+01 1.612536E+01 1.612463E+01 1.612526E+01
 1.612985E+01 1.613910E+01 1.615474E+01 1.617519E+01 1.620122E+01 1.623203E+01 1.626676E+01 1.630535E+01 1.634692E+01 1.639088E+01
 1.643716E+01 1.648565E+01 1.653623E+01 1.658877E+01 1.664303E+01 1.669911E+01 1.675696E+01 1.681609E+01 1.687611E+01 1.693722E+01
 1.699854E+01 1.705960E+01 1.712103E+01 1.718279E+01 1.724455E+01 1.730695E+01 1.737001E+01 1.743417E+01 1.749925E+01 1.756469E+01
 1.763004E+01 1.769293E+01 1.775411E+01 1.781227E+01 1.786691E+01 1.791758E+01 1.796284E+01 1.800246E+01 1.803624E+01 1.806350E+01
 1.808506E+01 1.810089E+01 1.811053E+01 1.811311E+01 1.810962E+01 1.810132E+01 1.808838E+01 1.807167E+01 1.805156E+01 1.802847E+01
 1.800289E+01 1.797524E+01 1.794597E+01 1.791553E+01 1.788458E+01 1.785382E+01 1.782365E+01 1.779445E+01 1.776662E+01 1.774014E+01
 1.771481E+01 1.769066E+01 1.766775E+01 1.764581E+01 1.762536E+01 1.760681E+01 1.759025E+01 1.757570E+01 1.756316E+01 1.755260E+01
 1.754402E+01 1.753794E+01 1.753458E+01 1.753421E+01 1.753713E+01 1.754327E+01 1.755242E+01 1.756392E+01 1.757781E+01 1.759338E+01
 1.761043E+01 1.762914E+01 1.764809E+01 1.766692E+01 1.768599E+01 1.770713E+01 1.773212E+01 1.776393E+01 1.780667E+01 1.786349E+01
