


2017-06-29 19:27:35
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB     32011
NEFF         0
NLOS         0
NWEG         0
 1.594957E+01 1.595471E+01 1.596111E+01 1.596780E+01 1.597474E+01 1.598116E+01 1.598893E+01 1.599718E+01 1.600340E+01 1.600911E+01
 1.601407E+01 1.601845E+01 1.602198E+01 1.602485E+01 1.602633E+01 1.602729E+01 1.602815E+01 1.603056E+01 1.603456E+01 1.604000E+01
 1.604976E+01 1.606430E+01 1.608238E+01 1.610446E+01 1.613054E+01 1.616015E+01 1.619245E+01 1.622654E+01 1.626281E+01 1.630075E+01
 1.633980E+01 1.638002E+01 1.642129E+01 1.646351E+01 1.650658E+01 1.654997E+01 1.659376E+01 1.663768E+01 1.668198E+01 1.672592E+01
 1.676905E+01 1.681179E+01 1.685407E+01 1.689567E+01 1.693690E+01 1.697861E+01 1.702132E+01 1.706482E+01 1.710841E+01 1.715150E+01
 1.719265E+01 1.723303E+01 1.727224E+01 1.730984E+01 1.734477E+01 1.737627E+01 1.740371E+01 1.742632E+01 1.744410E+01 1.745720E+01
 1.746522E+01 1.746769E+01 1.746431E+01 1.745561E+01 1.744234E+01 1.742427E+01 1.740260E+01 1.737782E+01 1.735024E+01 1.732039E+01
 1.728860E+01 1.725542E+01 1.722118E+01 1.718620E+01 1.715109E+01 1.711645E+01 1.708286E+01 1.705052E+01 1.702027E+01 1.699193E+01
 1.696535E+01 1.694057E+01 1.691802E+01 1.689809E+01 1.688054E+01 1.686411E+01 1.685001E+01 1.683837E+01 1.682905E+01 1.682195E+01
 1.681679E+01 1.681392E+01 1.681349E+01 1.681575E+01 1.682103E+01 1.682919E+01 1.684003E+01 1.685320E+01 1.686821E+01 1.688516E+01
 1.690380E+01 1.692344E+01 1.694376E+01 1.696398E+01 1.698497E+01 1.700722E+01 1.703239E+01 1.706261E+01 1.710118E+01 1.715075E+01
