


2017-06-29 19:26:18
EENHEID Lden
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB    500260
NEFF         0
NLOS         0
NWEG         0
 3.072703E+01 3.073036E+01 3.073258E+01 3.073114E+01 3.072719E+01 3.072023E+01 3.070961E+01 3.069482E+01 3.067492E+01 3.064977E+01
 3.061869E+01 3.058148E+01 3.053768E+01 3.048674E+01 3.042821E+01 3.036171E+01 3.028723E+01 3.020490E+01 3.011458E+01 3.001616E+01
 2.990987E+01 2.979577E+01 2.967402E+01 2.954533E+01 2.941012E+01 2.926889E+01 2.912159E+01 2.896974E+01 2.881394E+01 2.865111E+01
 2.848313E+01 2.831461E+01 2.814793E+01 2.798489E+01 2.782628E+01 2.767310E+01 2.752806E+01 2.739116E+01 2.726023E+01 2.713254E+01
 2.700834E+01 2.689081E+01 2.677857E+01 2.667255E+01 2.657441E+01 2.648369E+01 2.639951E+01 2.632216E+01 2.625205E+01 2.618920E+01
 2.613321E+01 2.608524E+01 2.604336E+01 2.600636E+01 2.597395E+01 2.594557E+01 2.592130E+01 2.590100E+01 2.588477E+01 2.587335E+01
 2.586663E+01 2.586454E+01 2.586639E+01 2.587037E+01 2.587606E+01 2.588084E+01 2.588027E+01 2.587462E+01 2.587084E+01 2.587350E+01
 2.588526E+01 2.590767E+01 2.593818E+01 2.597660E+01 2.602083E+01 2.606843E+01 2.611634E+01 2.616019E+01 2.619908E+01 2.622916E+01
 2.624556E+01 2.624895E+01 2.624389E+01 2.624019E+01 2.623889E+01 2.624063E+01 2.624732E+01 2.626003E+01 2.627973E+01 2.630598E+01
 2.633863E+01 2.637881E+01 2.642711E+01 2.648180E+01 2.654111E+01 2.659777E+01 2.663945E+01 2.666483E+01 2.668448E+01 2.670948E+01
 2.674358E+01 2.678942E+01 2.684729E+01 2.691647E+01 2.699534E+01 2.708313E+01 2.717989E+01 2.728309E+01 2.738570E+01 2.748716E+01
 2.758410E+01 2.768579E+01 2.780176E+01 2.792855E+01 2.804682E+01 2.815486E+01 2.825882E+01 2.836442E+01 2.845897E+01 2.852727E+01
 2.857823E+01 2.863195E+01 2.869847E+01 2.877937E+01 2.887655E+01 2.898911E+01 2.911374E+01 2.924444E+01 2.937291E+01 2.947238E+01
 2.954295E+01 2.960551E+01 2.966214E+01 2.970545E+01 2.973942E+01 2.976551E+01 2.978614E+01 2.980159E+01 2.981358E+01 2.982379E+01
 2.983010E+01 2.983610E+01 2.984569E+01 2.985603E+01 2.986688E+01 2.987860E+01 2.988974E+01 2.989886E+01 2.990326E+01 2.990389E+01
 2.990438E+01 2.990678E+01 2.991293E+01 2.992234E+01 2.993434E+01 2.994800E+01 2.996312E+01 2.997924E+01 2.999619E+01 3.001366E+01
 3.003119E+01 3.004892E+01 3.006703E+01 3.008753E+01 3.011009E+01 3.013476E+01 3.016124E+01 3.018965E+01 3.021974E+01 3.025229E+01
 3.028701E+01 3.032373E+01 3.036272E+01 3.040376E+01 3.044686E+01 3.049194E+01 3.053864E+01 3.058663E+01 3.063630E+01 3.068731E+01
 3.073989E+01 3.079369E+01 3.084874E+01 3.090495E+01 3.096210E+01 3.101979E+01 3.107782E+01 3.113570E+01 3.119330E+01 3.125052E+01
 3.130719E+01 3.136322E+01 3.141843E+01 3.147255E+01 3.152566E+01 3.157770E+01 3.162822E+01 3.167705E+01 3.172408E+01 3.177007E+01
 3.181403E+01 3.185596E+01 3.189587E+01 3.193400E+01 3.197011E+01 3.200446E+01 3.203693E+01 3.206763E+01 3.209641E+01 3.212342E+01
 3.214861E+01 3.217191E+01 3.219309E+01 3.221252E+01 3.222974E+01 3.224462E+01 3.225707E+01 3.226706E+01 3.227436E+01 3.227815E+01
 3.227793E+01 3.227422E+01 3.226727E+01 3.225697E+01 3.224316E+01 3.222582E+01 3.220523E+01 3.218106E+01 3.215283E+01 3.212100E+01
 3.208569E+01 3.204709E+01 3.200540E+01 3.196078E+01 3.191315E+01 3.186279E+01 3.180997E+01 3.175492E+01 3.169776E+01 3.163848E+01
 3.157700E+01 3.151332E+01 3.144730E+01 3.137871E+01 3.130728E+01 3.123302E+01 3.115573E+01 3.107534E+01 3.099154E+01 3.090423E+01
 3.081352E+01 3.071949E+01 3.062205E+01 3.052063E+01 3.041553E+01 3.030715E+01 3.019565E+01 3.008101E+01 2.996335E+01 2.984275E+01
 2.971938E+01 2.959331E+01 2.946442E+01 2.933313E+01 2.919965E+01 2.906436E+01 2.892740E+01 2.878919E+01 2.864995E+01 2.850958E+01
 2.836827E+01 2.822635E+01 2.808433E+01 2.794295E+01 2.780230E+01 2.766247E+01 2.752340E+01 2.738549E+01 2.724919E+01 2.711451E+01
 2.698165E+01 2.685048E+01 2.672094E+01 2.659328E+01 2.646724E+01
 3.086046E+01 3.086429E+01 3.086685E+01 3.086687E+01 3.086349E+01 3.085786E+01 3.084893E+01 3.083597E+01 3.081879E+01 3.079623E+01
 3.076819E+01 3.073405E+01 3.069364E+01 3.064660E+01 3.059233E+01 3.053026E+01 3.046032E+01 3.038225E+01 3.029640E+01 3.020240E+01
 3.010042E+01 2.999066E+01 2.987320E+01 2.974834E+01 2.961684E+01 2.947928E+01 2.933590E+01 2.918716E+01 2.903468E+01 2.887775E+01
 2.871365E+01 2.854748E+01 2.838222E+01 2.822020E+01 2.806265E+01 2.791039E+01 2.776536E+01 2.762939E+01 2.750197E+01 2.738110E+01
 2.726378E+01 2.715158E+01 2.704644E+01 2.694722E+01 2.685488E+01 2.677085E+01 2.669478E+01 2.662592E+01 2.656476E+01 2.651172E+01
 2.646695E+01 2.643027E+01 2.639956E+01 2.637392E+01 2.635289E+01 2.633615E+01 2.632313E+01 2.631414E+01 2.630938E+01 2.630829E+01
 2.631192E+01 2.632106E+01 2.633268E+01 2.634347E+01 2.635421E+01 2.635771E+01 2.635354E+01 2.634810E+01 2.634751E+01 2.635593E+01
 2.637461E+01 2.640326E+01 2.644024E+01 2.648560E+01 2.653662E+01 2.658606E+01 2.663181E+01 2.666983E+01 2.669410E+01 2.670174E+01
 2.669609E+01 2.668584E+01 2.667837E+01 2.667500E+01 2.667897E+01 2.668803E+01 2.670029E+01 2.671456E+01 2.673183E+01 2.675336E+01
 2.678135E+01 2.681586E+01 2.685580E+01 2.690216E+01 2.695325E+01 2.700442E+01 2.704941E+01 2.707831E+01 2.709497E+01 2.711454E+01
 2.714345E+01 2.718134E+01 2.722829E+01 2.728614E+01 2.735427E+01 2.743278E+01 2.751976E+01 2.761195E+01 2.770730E+01 2.780250E+01
 2.789669E+01 2.799618E+01 2.811136E+01 2.823174E+01 2.834693E+01 2.845262E+01 2.854571E+01 2.862995E+01 2.869332E+01 2.873730E+01
 2.878170E+01 2.883530E+01 2.890419E+01 2.899143E+01 2.909399E+01 2.920693E+01 2.932623E+01 2.944856E+01 2.956275E+01 2.964970E+01
 2.971912E+01 2.978332E+01 2.984615E+01 2.990192E+01 2.995000E+01 2.998838E+01 3.001825E+01 3.004136E+01 3.005880E+01 3.007159E+01
 3.008176E+01 3.008927E+01 3.009295E+01 3.009771E+01 3.010246E+01 3.010884E+01 3.011600E+01 3.012268E+01 3.012644E+01 3.012678E+01
 3.012650E+01 3.012771E+01 3.013204E+01 3.013957E+01 3.014967E+01 3.016204E+01 3.017644E+01 3.019214E+01 3.020896E+01 3.022640E+01
 3.024427E+01 3.026199E+01 3.028032E+01 3.030151E+01 3.032418E+01 3.034864E+01 3.037466E+01 3.040273E+01 3.043253E+01 3.046464E+01
 3.049914E+01 3.053581E+01 3.057475E+01 3.061585E+01 3.065911E+01 3.070413E+01 3.075086E+01 3.079939E+01 3.084935E+01 3.090085E+01
 3.095383E+01 3.100795E+01 3.106334E+01 3.111969E+01 3.117683E+01 3.123435E+01 3.129183E+01 3.134909E+01 3.140597E+01 3.146244E+01
 3.151847E+01 3.157372E+01 3.162796E+01 3.168119E+01 3.173325E+01 3.178374E+01 3.183272E+01 3.188007E+01 3.192642E+01 3.197091E+01
 3.201350E+01 3.205424E+01 3.209325E+01 3.213047E+01 3.216605E+01 3.219995E+01 3.223204E+01 3.226237E+01 3.229086E+01 3.231738E+01
 3.234179E+01 3.236404E+01 3.238438E+01 3.240238E+01 3.241803E+01 3.243093E+01 3.244119E+01 3.244878E+01 3.245309E+01 3.245361E+01
 3.245051E+01 3.244406E+01 3.243430E+01 3.242094E+01 3.240384E+01 3.238305E+01 3.235817E+01 3.232967E+01 3.229739E+01 3.226147E+01
 3.222203E+01 3.217922E+01 3.213290E+01 3.208313E+01 3.203003E+01 3.197402E+01 3.191549E+01 3.185437E+01 3.179093E+01 3.172526E+01
 3.165727E+01 3.158679E+01 3.151398E+01 3.143862E+01 3.136069E+01 3.128002E+01 3.119640E+01 3.110987E+01 3.102020E+01 3.092739E+01
 3.083160E+01 3.073277E+01 3.063044E+01 3.052455E+01 3.041594E+01 3.030450E+01 3.019041E+01 3.007366E+01 2.995437E+01 2.983245E+01
 2.970783E+01 2.958079E+01 2.945145E+01 2.932010E+01 2.918685E+01 2.905188E+01 2.891558E+01 2.877808E+01 2.863904E+01 2.849907E+01
 2.835813E+01 2.821725E+01 2.807693E+01 2.793720E+01 2.779802E+01 2.765962E+01 2.752251E+01 2.738704E+01 2.725336E+01 2.712126E+01
 2.699094E+01 2.686244E+01 2.673574E+01 2.661102E+01 2.648830E+01
 3.099387E+01 3.099884E+01 3.100235E+01 3.100391E+01 3.100171E+01 3.099671E+01 3.098921E+01 3.097796E+01 3.096288E+01 3.094313E+01
 3.091773E+01 3.088674E+01 3.084951E+01 3.080583E+01 3.075545E+01 3.069764E+01 3.063203E+01 3.055859E+01 3.047705E+01 3.038768E+01
 3.029016E+01 3.018476E+01 3.007177E+01 2.995114E+01 2.982347E+01 2.968950E+01 2.954998E+01 2.940516E+01 2.925578E+01 2.910322E+01
 2.894551E+01 2.878219E+01 2.861930E+01 2.845894E+01 2.830294E+01 2.815227E+01 2.800844E+01 2.787333E+01 2.774800E+01 2.763183E+01
 2.752265E+01 2.741718E+01 2.731895E+01 2.722766E+01 2.714338E+01 2.706677E+01 2.699888E+01 2.694030E+01 2.688997E+01 2.684880E+01
 2.681612E+01 2.679292E+01 2.677554E+01 2.676244E+01 2.675422E+01 2.675010E+01 2.674971E+01 2.675290E+01 2.675968E+01 2.677029E+01
 2.678527E+01 2.680391E+01 2.682333E+01 2.684052E+01 2.685014E+01 2.685122E+01 2.684764E+01 2.684736E+01 2.685379E+01 2.686926E+01
 2.689423E+01 2.692942E+01 2.697214E+01 2.702051E+01 2.706952E+01 2.711377E+01 2.714678E+01 2.716371E+01 2.716305E+01 2.715536E+01
 2.714804E+01 2.714336E+01 2.714343E+01 2.714875E+01 2.715862E+01 2.717273E+01 2.718971E+01 2.720653E+01 2.722128E+01 2.723797E+01
 2.726145E+01 2.729071E+01 2.732424E+01 2.735847E+01 2.739208E+01 2.742778E+01 2.746706E+01 2.750509E+01 2.752806E+01 2.754155E+01
 2.755804E+01 2.758276E+01 2.761682E+01 2.766070E+01 2.771570E+01 2.778080E+01 2.785657E+01 2.794084E+01 2.803112E+01 2.812230E+01
 2.821653E+01 2.832025E+01 2.843896E+01 2.854700E+01 2.865294E+01 2.874655E+01 2.882318E+01 2.888256E+01 2.892343E+01 2.896110E+01
 2.900440E+01 2.906315E+01 2.914254E+01 2.923713E+01 2.934077E+01 2.944849E+01 2.955880E+01 2.966974E+01 2.976795E+01 2.983954E+01
 2.990008E+01 2.996352E+01 3.002937E+01 3.008996E+01 3.014839E+01 3.019875E+01 3.023911E+01 3.027108E+01 3.029579E+01 3.031479E+01
 3.032903E+01 3.033940E+01 3.034799E+01 3.034911E+01 3.034870E+01 3.034887E+01 3.035077E+01 3.035314E+01 3.035472E+01 3.035401E+01
 3.035277E+01 3.035261E+01 3.035531E+01 3.036070E+01 3.036834E+01 3.037877E+01 3.039198E+01 3.040680E+01 3.042309E+01 3.044088E+01
 3.045939E+01 3.047864E+01 3.049830E+01 3.051973E+01 3.054250E+01 3.056676E+01 3.059229E+01 3.061966E+01 3.064936E+01 3.068131E+01
 3.071569E+01 3.075250E+01 3.079148E+01 3.083291E+01 3.087634E+01 3.092166E+01 3.096882E+01 3.101775E+01 3.106834E+01 3.112036E+01
 3.117366E+01 3.122812E+01 3.128362E+01 3.133994E+01 3.139672E+01 3.145348E+01 3.151016E+01 3.156656E+01 3.162268E+01 3.167837E+01
 3.173327E+01 3.178725E+01 3.184027E+01 3.189191E+01 3.194215E+01 3.199106E+01 3.203844E+01 3.208495E+01 3.212970E+01 3.217270E+01
 3.221392E+01 3.225350E+01 3.229152E+01 3.232812E+01 3.236307E+01 3.239640E+01 3.242804E+01 3.245786E+01 3.248578E+01 3.251147E+01
 3.253482E+01 3.255618E+01 3.257502E+01 3.259130E+01 3.260463E+01 3.261512E+01 3.262275E+01 3.262734E+01 3.262822E+01 3.262560E+01
 3.261963E+01 3.261027E+01 3.259723E+01 3.258034E+01 3.255910E+01 3.253389E+01 3.250509E+01 3.247255E+01 3.243628E+01 3.239639E+01
 3.235275E+01 3.230525E+01 3.225388E+01 3.219881E+01 3.214040E+01 3.207888E+01 3.201442E+01 3.194728E+01 3.187746E+01 3.180513E+01
 3.173028E+01 3.165314E+01 3.157354E+01 3.149155E+01 3.140708E+01 3.131987E+01 3.123013E+01 3.113753E+01 3.104221E+01 3.094422E+01
 3.084358E+01 3.073990E+01 3.063300E+01 3.052377E+01 3.041209E+01 3.029819E+01 3.018209E+01 3.006369E+01 2.994281E+01 2.981956E+01
 2.969427E+01 2.956701E+01 2.943777E+01 2.930670E+01 2.917395E+01 2.903964E+01 2.890364E+01 2.876619E+01 2.862759E+01 2.848833E+01
 2.834917E+01 2.821023E+01 2.807156E+01 2.793340E+01 2.779605E+01 2.765999E+01 2.752555E+01 2.739278E+01 2.726155E+01 2.713212E+01
 2.700469E+01 2.687922E+01 2.675576E+01 2.663410E+01 2.651363E+01
 3.112684E+01 3.113354E+01 3.113808E+01 3.114120E+01 3.114107E+01 3.113743E+01 3.113094E+01 3.112127E+01 3.110781E+01 3.109043E+01
 3.106810E+01 3.103971E+01 3.100564E+01 3.096520E+01 3.091812E+01 3.086421E+01 3.080291E+01 3.073389E+01 3.065696E+01 3.057208E+01
 3.047916E+01 3.037836E+01 3.026975E+01 3.015369E+01 3.003031E+01 2.990030E+01 2.976439E+01 2.962348E+01 2.947791E+01 2.932889E+01
 2.917703E+01 2.901888E+01 2.885890E+01 2.870110E+01 2.854733E+01 2.839888E+01 2.825698E+01 2.812365E+01 2.800008E+01 2.788715E+01
 2.778388E+01 2.768775E+01 2.759556E+01 2.751254E+01 2.743658E+01 2.736893E+01 2.731010E+01 2.726127E+01 2.722299E+01 2.719432E+01
 2.717526E+01 2.716626E+01 2.716395E+01 2.716553E+01 2.717169E+01 2.718229E+01 2.719578E+01 2.721202E+01 2.723156E+01 2.725444E+01
 2.728090E+01 2.730877E+01 2.733578E+01 2.735495E+01 2.736274E+01 2.736397E+01 2.736651E+01 2.737390E+01 2.738879E+01 2.741091E+01
 2.744146E+01 2.748192E+01 2.752799E+01 2.757602E+01 2.761768E+01 2.764633E+01 2.765757E+01 2.765489E+01 2.764734E+01 2.764200E+01
 2.764245E+01 2.764535E+01 2.765056E+01 2.765852E+01 2.766957E+01 2.768432E+01 2.770438E+01 2.772645E+01 2.774693E+01 2.776299E+01
 2.777732E+01 2.779456E+01 2.781373E+01 2.783116E+01 2.784556E+01 2.786549E+01 2.789766E+01 2.793653E+01 2.796804E+01 2.798279E+01
 2.799231E+01 2.800287E+01 2.801804E+01 2.804209E+01 2.807836E+01 2.812566E+01 2.818923E+01 2.826826E+01 2.835737E+01 2.844875E+01
 2.854505E+01 2.865427E+01 2.876890E+01 2.887221E+01 2.896404E+01 2.903931E+01 2.909585E+01 2.913347E+01 2.916463E+01 2.920154E+01
 2.924800E+01 2.931796E+01 2.940447E+01 2.949965E+01 2.959546E+01 2.969367E+01 2.979400E+01 2.989375E+01 2.997694E+01 3.003779E+01
 3.009110E+01 3.014694E+01 3.020628E+01 3.026985E+01 3.033171E+01 3.038965E+01 3.044048E+01 3.048285E+01 3.051691E+01 3.054436E+01
 3.056601E+01 3.058207E+01 3.059282E+01 3.059940E+01 3.059735E+01 3.059148E+01 3.058867E+01 3.058790E+01 3.058806E+01 3.058667E+01
 3.058420E+01 3.058234E+01 3.058313E+01 3.058598E+01 3.059075E+01 3.059870E+01 3.060948E+01 3.062258E+01 3.063799E+01 3.065496E+01
 3.067388E+01 3.069413E+01 3.071562E+01 3.073881E+01 3.076319E+01 3.078822E+01 3.081457E+01 3.084225E+01 3.087269E+01 3.090541E+01
 3.094011E+01 3.097746E+01 3.101701E+01 3.105880E+01 3.110245E+01 3.114808E+01 3.119583E+01 3.124529E+01 3.129619E+01 3.134846E+01
 3.140174E+01 3.145603E+01 3.151131E+01 3.156703E+01 3.162288E+01 3.167868E+01 3.173428E+01 3.178950E+01 3.184430E+01 3.189852E+01
 3.195190E+01 3.200415E+01 3.205512E+01 3.210487E+01 3.215342E+01 3.220057E+01 3.224695E+01 3.229165E+01 3.233466E+01 3.237608E+01
 3.241594E+01 3.245445E+01 3.249176E+01 3.252757E+01 3.256189E+01 3.259446E+01 3.262536E+01 3.265444E+01 3.268131E+01 3.270582E+01
 3.272812E+01 3.274766E+01 3.276450E+01 3.277809E+01 3.278888E+01 3.279661E+01 3.280113E+01 3.280207E+01 3.279981E+01 3.279423E+01
 3.278506E+01 3.277210E+01 3.275512E+01 3.273366E+01 3.270835E+01 3.267908E+01 3.264624E+01 3.260971E+01 3.256936E+01 3.252516E+01
 3.247681E+01 3.242434E+01 3.236800E+01 3.230794E+01 3.224427E+01 3.217701E+01 3.210654E+01 3.203299E+01 3.195674E+01 3.187777E+01
 3.179630E+01 3.171238E+01 3.162607E+01 3.153742E+01 3.144637E+01 3.135287E+01 3.125694E+01 3.115868E+01 3.105817E+01 3.095537E+01
 3.085000E+01 3.074179E+01 3.063153E+01 3.051930E+01 3.040524E+01 3.028937E+01 3.017132E+01 3.005121E+01 2.992928E+01 2.980563E+01
 2.968022E+01 2.955290E+01 2.942391E+01 2.929323E+01 2.916086E+01 2.902665E+01 2.889114E+01 2.875443E+01 2.861725E+01 2.848001E+01
 2.834270E+01 2.820541E+01 2.806858E+01 2.793260E+01 2.779771E+01 2.766418E+01 2.753233E+01 2.740224E+01 2.727403E+01 2.714779E+01
 2.702349E+01 2.690094E+01 2.677982E+01 2.666008E+01 2.654179E+01
 3.125965E+01 3.126753E+01 3.127394E+01 3.127831E+01 3.128047E+01 3.127875E+01 3.127424E+01 3.126608E+01 3.125433E+01 3.123873E+01
 3.121880E+01 3.119366E+01 3.116231E+01 3.112494E+01 3.108117E+01 3.103069E+01 3.097335E+01 3.090855E+01 3.083611E+01 3.075577E+01
 3.066758E+01 3.057132E+01 3.046746E+01 3.035607E+01 3.023726E+01 3.011157E+01 2.997970E+01 2.984238E+01 2.970075E+01 2.955524E+01
 2.940735E+01 2.925634E+01 2.909999E+01 2.894504E+01 2.879393E+01 2.864812E+01 2.850885E+01 2.837784E+01 2.825692E+01 2.814644E+01
 2.804696E+01 2.795702E+01 2.787445E+01 2.779711E+01 2.773095E+01 2.767334E+01 2.762554E+01 2.758836E+01 2.756209E+01 2.754742E+01
 2.754362E+01 2.755005E+01 2.756332E+01 2.758221E+01 2.760500E+01 2.763162E+01 2.766153E+01 2.769351E+01 2.772722E+01 2.776288E+01
 2.779992E+01 2.783561E+01 2.786479E+01 2.788113E+01 2.788902E+01 2.789660E+01 2.790746E+01 2.792392E+01 2.794674E+01 2.797649E+01
 2.801438E+01 2.805977E+01 2.810895E+01 2.815281E+01 2.817961E+01 2.818753E+01 2.818316E+01 2.817637E+01 2.817285E+01 2.817260E+01
 2.817561E+01 2.818040E+01 2.818633E+01 2.819337E+01 2.820154E+01 2.821181E+01 2.822599E+01 2.824613E+01 2.827077E+01 2.829201E+01
