


2017-06-29 19:29:28
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB     32011
NEFF         0
NLOS         0
NWEG         0
 1.582000E+01 1.579247E+01 1.576591E+01 1.573920E+01 1.571226E+01 1.568434E+01 1.565818E+01 1.563262E+01 1.560433E+01 1.557562E+01
 1.554611E+01 1.551578E+01 1.548433E+01 1.545199E+01 1.541807E+01 1.538351E+01 1.534907E+01 1.531721E+01 1.528812E+01 1.526199E+01
 1.524292E+01 1.523189E+01 1.522767E+01 1.523097E+01 1.524188E+01 1.526003E+01 1.528445E+01 1.531376E+01 1.534854E+01 1.538815E+01
 1.543164E+01 1.547918E+01 1.553054E+01 1.558547E+01 1.564390E+01 1.570523E+01 1.576939E+01 1.583586E+01 1.590490E+01 1.597528E+01
 1.604615E+01 1.611799E+01 1.619063E+01 1.626376E+01 1.633759E+01 1.641271E+01 1.648939E+01 1.656736E+01 1.664578E+01 1.672394E+01
 1.680061E+01 1.687617E+01 1.695002E+01 1.702140E+01 1.708875E+01 1.715144E+01 1.720882E+01 1.726001E+01 1.730519E+01 1.734456E+01
 1.737785E+01 1.740457E+01 1.742443E+01 1.743833E+01 1.744666E+01 1.744921E+01 1.744713E+01 1.744099E+01 1.743108E+01 1.741785E+01
 1.740173E+01 1.738322E+01 1.736267E+01 1.734043E+01 1.731719E+01 1.729362E+01 1.727037E+01 1.724769E+01 1.722627E+01 1.720603E+01
 1.718678E+01 1.716854E+01 1.715161E+01 1.713644E+01 1.712293E+01 1.711038E+01 1.709960E+01 1.709077E+01 1.708384E+01 1.707882E+01
 1.707549E+01 1.707436E+01 1.707572E+01 1.707989E+01 1.708724E+01 1.709766E+01 1.711101E+01 1.712686E+01 1.714476E+01 1.716492E+01
 1.718697E+01 1.721013E+01 1.723411E+01 1.725804E+01 1.728284E+01 1.730916E+01 1.733890E+01 1.737450E+01 1.741963E+01 1.747737E+01
 1.755120E+01 1.764822E+01 1.777446E+01 1.793555E+01 1.808547E+01 1.823098E+01 1.837172E+01 1.848910E+01 1.853996E+01 1.849197E+01
 1.837079E+01 1.822998E+01 1.810299E+01 1.800325E+01 1.793429E+01 1.789840E+01 1.789266E+01 1.791635E+01 1.796626E+01 1.803340E+01
 1.810729E+01 1.818085E+01 1.823410E+01 1.825184E+01 1.823297E+01 1.818611E+01 1.811820E+01 1.803087E+01 1.792844E+01 1.782160E+01
 1.769897E+01 1.757763E+01 1.748079E+01 1.740248E+01 1.733548E+01 1.727455E+01 1.721574E+01 1.715680E+01 1.709784E+01 1.704231E+01
 1.699346E+01 1.695312E+01 1.692908E+01 1.692167E+01 1.692571E+01 1.693578E+01 1.694980E+01 1.696624E+01 1.698371E+01 1.700108E+01
 1.701742E+01 1.703180E+01 1.704387E+01 1.705364E+01 1.706074E+01 1.706501E+01 1.706937E+01 1.707441E+01 1.708125E+01 1.708954E+01
 1.709872E+01 1.710835E+01 1.711798E+01 1.712794E+01 1.713826E+01 1.714871E+01 1.715911E+01 1.716945E+01 1.717986E+01 1.719059E+01
 1.720182E+01 1.721369E+01 1.722651E+01 1.724055E+01 1.725624E+01 1.727371E+01 1.729246E+01 1.731232E+01 1.733372E+01 1.735678E+01
 1.738175E+01 1.740847E+01 1.743696E+01 1.746751E+01 1.750014E+01 1.753534E+01 1.757290E+01 1.761193E+01 1.765205E+01 1.769382E+01
 1.773733E+01 1.778195E+01 1.782731E+01 1.787328E+01 1.791809E+01 1.796236E+01 1.800575E+01 1.804886E+01 1.809074E+01 1.813250E+01
 1.817391E+01 1.821510E+01 1.825526E+01 1.829472E+01 1.833274E+01 1.836951E+01 1.840502E+01 1.843879E+01 1.846972E+01 1.849684E+01
 1.852011E+01 1.853973E+01 1.855541E+01 1.856668E+01 1.857314E+01 1.857423E+01 1.857044E+01 1.856160E+01 1.854644E+01 1.852559E+01
 1.849874E+01 1.846685E+01 1.843042E+01 1.838975E+01 1.834355E+01 1.829271E+01 1.823852E+01 1.818109E+01 1.812136E+01 1.805949E+01
 1.799524E+01 1.792968E+01 1.786308E+01 1.779493E+01 1.772448E+01 1.765133E+01 1.757496E+01 1.749490E+01 1.741051E+01 1.732218E+01
 1.723042E+01 1.713555E+01 1.703883E+01 1.694116E+01 1.684245E+01 1.674323E+01 1.664379E+01 1.654382E+01 1.644223E+01 1.633886E+01
 1.623415E+01 1.612750E+01 1.601829E+01 1.590783E+01 1.579643E+01 1.568478E+01 1.557291E+01 1.546188E+01 1.535240E+01 1.524483E+01
 1.514014E+01 1.503887E+01 1.494101E+01 1.484717E+01 1.475688E+01 1.467089E+01 1.458835E+01 1.450970E+01 1.443472E+01 1.436286E+01
 1.429461E+01 1.422914E+01 1.416514E+01 1.410360E+01 1.404343E+01
 1.603267E+01 1.600672E+01 1.597706E+01 1.594708E+01 1.591675E+01 1.588715E+01 1.585688E+01 1.582824E+01 1.580056E+01 1.577183E+01
 1.574174E+01 1.571097E+01 1.567977E+01 1.564830E+01 1.561669E+01 1.558379E+01 1.555180E+01 1.552040E+01 1.549330E+01 1.546876E+01
 1.545003E+01 1.543812E+01 1.543530E+01 1.543982E+01 1.545295E+01 1.547352E+01 1.550057E+01 1.553421E+01 1.557331E+01 1.561705E+01
 1.566536E+01 1.571802E+01 1.577499E+01 1.583597E+01 1.590070E+01 1.596920E+01 1.604132E+01 1.611658E+01 1.619426E+01 1.627453E+01
 1.635617E+01 1.643848E+01 1.652213E+01 1.660700E+01 1.669271E+01 1.677977E+01 1.686799E+01 1.695767E+01 1.704849E+01 1.713996E+01
 1.723134E+01 1.732042E+01 1.740751E+01 1.749089E+01 1.756990E+01 1.764397E+01 1.771157E+01 1.777244E+01 1.782641E+01 1.787272E+01
 1.791221E+01 1.794492E+01 1.797033E+01 1.798759E+01 1.799793E+01 1.800259E+01 1.800187E+01 1.799667E+01 1.798745E+01 1.797469E+01
 1.795892E+01 1.794062E+01 1.792023E+01 1.789824E+01 1.787538E+01 1.785234E+01 1.782951E+01 1.780740E+01 1.778630E+01 1.776616E+01
 1.774672E+01 1.772810E+01 1.771036E+01 1.769341E+01 1.767764E+01 1.766336E+01 1.765071E+01 1.763971E+01 1.763037E+01 1.762270E+01
 1.761672E+01 1.761299E+01 1.761176E+01 1.761332E+01 1.761798E+01 1.762566E+01 1.763620E+01 1.764901E+01 1.766413E+01 1.768091E+01
 1.769916E+01 1.771910E+01 1.773929E+01 1.775934E+01 1.777961E+01 1.780203E+01 1.782842E+01 1.786185E+01 1.790653E+01 1.796572E+01
 1.804498E+01 1.815202E+01 1.829221E+01 1.844617E+01 1.858262E+01 1.871130E+01 1.881854E+01 1.887253E+01 1.883331E+01 1.871019E+01
 1.855551E+01 1.840219E+01 1.827450E+01 1.818765E+01 1.813156E+01 1.809933E+01 1.808796E+01 1.809720E+01 1.812881E+01 1.818615E+01
 1.827119E+01 1.835588E+01 1.843750E+01 1.850349E+01 1.853906E+01 1.853929E+01 1.851069E+01 1.845937E+01 1.838799E+01 1.830052E+01
 1.820450E+01 1.809689E+01 1.797407E+01 1.787192E+01 1.778580E+01 1.771072E+01 1.764269E+01 1.757827E+01 1.751507E+01 1.745577E+01
 1.740427E+01 1.736153E+01 1.733433E+01 1.732350E+01 1.732366E+01 1.732982E+01 1.734005E+01 1.735284E+01 1.736714E+01 1.738206E+01
 1.739655E+01 1.740982E+01 1.742160E+01 1.743206E+01 1.743971E+01 1.744723E+01 1.745475E+01 1.746431E+01 1.747536E+01 1.748742E+01
 1.750003E+01 1.751278E+01 1.752544E+01 1.753826E+01 1.755098E+01 1.756353E+01 1.757570E+01 1.758742E+01 1.759888E+01 1.761042E+01
