


2017-06-29 19:26:48
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB     32011
NEFF         0
NLOS         0
NWEG         0
 1.539536E+01 1.539332E+01 1.539183E+01 1.538976E+01 1.538697E+01 1.538278E+01 1.537962E+01 1.537651E+01 1.537068E+01 1.536395E+01
 1.535598E+01 1.534683E+01 1.533626E+01 1.532453E+01 1.531100E+01 1.529661E+01 1.528200E+01 1.526930E+01 1.525863E+01 1.525006E+01
 1.524718E+01 1.525068E+01 1.525942E+01 1.527396E+01 1.529438E+01 1.532025E+01 1.535068E+01 1.538449E+01 1.542218E+01 1.546318E+01
 1.550669E+01 1.555289E+01 1.560158E+01 1.565261E+01 1.570589E+01 1.576089E+01 1.581761E+01 1.587563E+01 1.593523E+01 1.599539E+01
 1.605548E+01 1.611593E+01 1.617662E+01 1.623731E+01 1.629822E+01 1.635999E+01 1.642301E+01 1.648703E+01 1.655133E+01 1.661534E+01
 1.667784E+01 1.673936E+01 1.679939E+01 1.685727E+01 1.691165E+01 1.696181E+01 1.700713E+01 1.704691E+01 1.708130E+01 1.711051E+01
 1.713423E+01 1.715206E+01 1.716370E+01 1.716991E+01 1.717116E+01 1.716724E+01 1.715923E+01 1.714760E+01 1.713264E+01 1.711482E+01
 1.709452E+01 1.707228E+01 1.704846E+01 1.702342E+01 1.699779E+01 1.697222E+01 1.694731E+01 1.692334E+01 1.690100E+01 1.688021E+01
 1.686088E+01 1.684300E+01 1.682697E+01 1.681323E+01 1.680150E+01 1.679053E+01 1.678158E+01 1.677482E+01 1.677015E+01 1.676750E+01
 1.676660E+01 1.676784E+01 1.677141E+01 1.677756E+01 1.678664E+01 1.679852E+01 1.681303E+01 1.682974E+01 1.684817E+01 1.686843E+01
 1.689022E+01 1.691282E+01 1.693599E+01 1.695898E+01 1.698264E+01 1.700752E+01 1.703534E+01 1.706832E+01 1.710986E+01 1.716272E+01
 1.723004E+01 1.731834E+01 1.743313E+01 1.757955E+01 1.771612E+01 1.784913E+01 1.797815E+01 1.808590E+01 1.813249E+01 1.808811E+01
 1.797657E+01 1.784727E+01 1.773092E+01 1.763963E+01 1.757646E+01 1.754330E+01 1.753743E+01 1.755823E+01 1.760281E+01 1.766312E+01
 1.772963E+01 1.779591E+01 1.784368E+01 1.785898E+01 1.784077E+01 1.779696E+01 1.773408E+01 1.765372E+01 1.755992E+01 1.746253E+01
 1.735137E+01 1.724178E+01 1.715458E+01 1.708413E+01 1.702363E+01 1.696818E+01 1.691415E+01 1.685947E+01 1.680445E+01 1.675236E+01
