


2017-06-29 19:31:07
EENHEID Lnight
GRONDINVLOED JA
TELLINGEN
DEMPING-LANDING   0.00
DEMPING-START   0.00
MINDBA  20.00
TIJDSTAP   2.00
X-ONDER     84000
X-BOVEN    155000
X-STAP       250
NX       285
Y-ONDER    455000
Y-BOVEN    526000
Y-STAP       250
NY       285
NVLB     32011
NEFF         0
NLOS         0
NWEG         0
 1.546203E+01 1.544291E+01 1.542509E+01 1.540746E+01 1.538987E+01 1.537157E+01 1.535499E+01 1.533901E+01 1.532048E+01 1.530152E+01
 1.528177E+01 1.526117E+01 1.523946E+01 1.521682E+01 1.519261E+01 1.516773E+01 1.514284E+01 1.512018E+01 1.509990E+01 1.508208E+01
 1.507052E+01 1.506602E+01 1.506745E+01 1.507535E+01 1.508979E+01 1.511039E+01 1.513620E+01 1.516595E+01 1.520024E+01 1.523843E+01
 1.527965E+01 1.532408E+01 1.537152E+01 1.542178E+01 1.547477E+01 1.552997E+01 1.558733E+01 1.564641E+01 1.570748E+01 1.576947E+01
 1.583171E+01 1.589464E+01 1.595816E+01 1.602204E+01 1.608648E+01 1.615214E+01 1.621932E+01 1.628784E+01 1.635693E+01 1.642594E+01
 1.649361E+01 1.656050E+01 1.662610E+01 1.668972E+01 1.674992E+01 1.680596E+01 1.685714E+01 1.690256E+01 1.694224E+01 1.697622E+01
 1.700410E+01 1.702536E+01 1.703974E+01 1.704815E+01 1.705115E+01 1.704867E+01 1.704190E+01 1.703143E+01 1.701762E+01 1.700102E+01
 1.698201E+01 1.696119E+01 1.693890E+01 1.691549E+01 1.689163E+01 1.686795E+01 1.684505E+01 1.682320E+01 1.680305E+01 1.678453E+01
 1.676750E+01 1.675196E+01 1.673825E+01 1.672682E+01 1.671739E+01 1.670885E+01 1.670234E+01 1.669805E+01 1.669587E+01 1.669575E+01
 1.669744E+01 1.670133E+01 1.670761E+01 1.671655E+01 1.672850E+01 1.674333E+01 1.676082E+01 1.678057E+01 1.680204E+01 1.682538E+01
 1.685021E+01 1.687571E+01 1.690170E+01 1.692739E+01 1.695360E+01 1.698091E+01 1.701114E+01 1.704661E+01 1.709083E+01 1.714679E+01
 1.721809E+01 1.731163E+01 1.743316E+01 1.758827E+01 1.773274E+01 1.787342E+01 1.800982E+01 1.812364E+01 1.817340E+01 1.812823E+01
 1.801291E+01 1.787844E+01 1.775679E+01 1.766070E+01 1.759327E+01 1.755647E+01 1.754755E+01 1.756594E+01 1.760880E+01 1.766776E+01
